Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Price
NXST,2019-12-01,230.3,417.5,-4702.2,4388.3,103.6,514.0,679.1,4.78,117.25
STC,2012-12-01,109.2,120.5,-36.5,-18.1,67.7,112.9,116.2,5.38,26.0
AWK,2011-12-01,309.6,808.4,-912.4,105.1,1.1,-102.3,103,-0.66,31.86
ADS,2013-12-01,496.2,1003.5,-1619.4,704.2,76.5,-89.2,-67.2,17.65,262.93
XEC,2011-12-01,529.9,1292.3,-1429.4,25.5,-111.7,-634.1,-630.0,-4.38,61.9
SLGN,2011-12-01,193.2,359.6,-459.8,322.1,221.9,21.5,57.0,1.33,19.32
SJR,2013-08-01,707.2,1297.7,-608.6,-693.9,-4.7,543.3,724.9,0.75,24.09
RL,2020-03-01,384.3,754.6,702.1,-438.2,1003.3,654.7,665.7,6.39,66.83
ALXN,2017-12-01,443.3,1115.6,-918.3,-596.6,-381.6,868.8,921.1,3.39,119.59
STZ,2017-02-01,1528.6,1696.0,-1461.8,-134.8,94.3,631.5,827.1,3.96,158.81
MAS,2010-12-01,-1043.0,465,-109.0,-40.0,302,574.0,730.9,0.94,11.13
AIZ,2019-12-01,382.6,1413.4,-619.8,-179.2,613.1,1492.2,1561.3,20.74,131.08
GASS,2012-12-01,29,48.4,-43.9,-5.7,-1.3,-19.8,-13.8,-0.69,7.93
AEE,2013-12-01,289,1693.0,-1723.0,-149.0,-179.0,553.3,778,1.11,36.16
HPQ,2013-10-01,5113.0,11608.0,-2803.0,-7943.0,862,7288.1,7554.4,4.35,11.06
SHW,2012-12-01,631,887.9,-342.5,286.6,829.9,717.3,744.1,7.18,153.82
SKM,2011-12-01,1389.6,5433.3,-3652.2,-929.9,854.1,-585.9,-425.9,33.58,13.61
OXY,2016-12-01,-574.0,3384.0,-4743.0,-802.0,-2161.0,-674.5,-502.6,-1.80,71.23
ALL,2017-12-01,3554.0,4314.0,-1210.0,-2923.0,181,7449.8,7659.1,10.77,104.71
PRGO,2017-12-01,119.6,698.9,2338.1,-3004.7,56.4,939.3,1043.1,4.90,87.16
WDC,2016-07-01,242,1983.0,-9608.0,10751.0,3127.0,945.6,1072.9,5.85,47.51
SSP,2016-12-01,67.2,146.5,-73.4,-53.3,19.7,58.5,69.8,1.45,19.33
ULTA,2018-02-01,555.2,779.4,-530.7,-356.2,-107.6,265.0,265.0,5.50,203.35
LMT,2011-12-01,2655.0,4253.0,-788.0,-2144.0,1321.0,2679.8,2901.0,9.72,80.9
STE,2017-03-01,110.0,424.1,-104.3,-267.1,34.1,172.8,200.6,2.94,69.46
FAST,2019-12-01,790.9,842.7,-239.7,-595.1,7.7,435.9,444.6,1.04,36.95
WDC,2013-06-01,980,3119.0,-970.0,-1048.0,1101.0,2320.8,2355.1,8.99,62.09
KLAC,2014-06-01,582.8,778.9,-676.1,-458.9,-354.5,558.0,591.6,4.29,58.4
NVDA,2016-01-01,614,1175.0,-400.0,-676.0,99,975.4,975.8,2.01,29.29
TGNA,2011-12-01,458.7,814.1,-24.9,-805.5,-16.1,637.2,745.4,3.10,6.45
UNM,2018-12-01,523.4,1536.5,-930.1,-589.8,16.6,445.5,550,6.34,29.38
MCK,2018-03-01,67,4345.0,-2993.0,-3084.0,-1582.0,2958.0,3134.9,18.10,140.87
SKM,2012-12-01,1082.9,3760.6,-4992.2,550.3,-687.0,-175.5,66.8,6.48,15.83
HLF,2015-12-01,339.1,628.7,-73.4,-250.0,244.4,457.4,520.3,3.33,26.81
SNPS,2019-10-01,532.4,800.5,-235.9,-561.9,5.5,339.5,346.8,3.99,135.75
ALXN,2019-12-01,2404.3,2084.9,9.7,-739.1,1356.3,1400.8,1444.4,8.58,108.15
TU,2015-12-01,996.1,2562.9,-3226.7,781.3,117.5,-750.4,-538.7,-0.61,55.3
TEL,2010-09-01,1103.0,1679.0,-442.0,-779.0,469,1247.0,1343.9,2.87,29.22
UTL,2018-12-01,33.0,78.5,-102.4,22.8,-1.1,-18.8,-2.3,-1.61,50.64
NRG,2011-12-01,197,1166.0,-3047.0,33,-1846.0,-1580.8,-1165.1,-4.88,18.12
IEX,2014-12-01,279.4,368.0,-72.3,-184.1,69.5,300.1,324.5,4.01,77.84
WMB,2018-12-01,-155.0,3293.0,-2725.0,-1299.0,-731.0,-1367.5,-672.5,0.03,22.05
PHM,2019-12-01,1016.7,1077.5,-226.2,-733.6,117.8,497.2,497.6,3.71,38.8
PEP,2013-12-01,6740.0,9688.0,-2625.0,-3789.0,3078.0,5610.4,6179.8,4.47,82.94
RSG,2012-12-01,571.8,1513.8,-937.5,-575.0,1.3,513.3,743.9,1.66,29.33
WMB,2010-12-01,-1097.0,2651.0,-4296.0,573,-1072.0,-968.3,-598.3,-0.23,20.21
FE,2012-12-01,770,2320.0,-3157.0,807,-30.0,-834.9,-254.3,-1.54,41.76
REED,2017-12-01,-18.4,-3.4,-0.8,15.9,11.7,-1.1,-0.3,-0.29,1.55
YUM,2013-12-01,1091.0,2139.0,-886.0,-1451.0,-203.0,869.5,950.1,2.41,54.37
HHS,2016-12-01,-130.9,14.6,99.7,-85.3,29.4,193.5,195.4,1.28,15.1
SJI,2015-12-01,105.1,186.7,-387.3,183.6,-17.0,-120.7,-100.9,-2.29,23.52
GPN,2017-12-01,468.4,512.4,-736.0,352.3,173.1,377.3,486.3,2.14,100.24
WMB,2017-12-01,2174.0,3089.0,100,-2460.0,729,-166.9,510,0.79,30.49
PGR,2017-12-01,1592.2,3756.8,-3406.7,-300.9,48.9,4646.2,4741.9,6.20,56.32
J,2019-09-01,848.0,-366.4,2152.3,-1969.0,-162.3,687.6,740.0,-3.64,91.5
MCD,2015-12-01,4529.3,6539.1,-1420.0,735.3,5607.6,4399.7,4798.6,5.03,118.14
NTES,2017-12-01,1645.7,1827.2,-1975.7,-200.2,-350.6,669.7,669.7,11.02,345.07
GIS,2013-05-01,1855.2,2926.0,-1515.4,-1140.2,270.2,2065.5,2271.5,3.56,47.08
VMC,2012-12-01,-52.6,238.5,10.4,-129.2,119.6,178.8,312.0,1.12,52.05
ADP,2019-06-01,2292.8,2688.3,-2197.7,-207.7,254.1,1948.3,2029.5,4.88,165.33
BLK,2013-12-01,2932.0,3642.0,-483.0,-3392.0,-216.0,5406.3,5538.1,20.85,316.47
WST,2017-12-01,150.7,263.3,-133.6,-109.0,32.9,98.8,103.7,1.79,98.67
AMX,2017-12-01,1491.5,11076.1,-7158.3,-3867.4,53.5,2173.8,3093.4,0.06,17.15
MSEX,2013-12-01,16.6,33.8,-21.4,-10.6,1.8,10.6,14.2,0.85,20.94
PRU,2010-12-01,3001.0,6542.0,-8522.0,1613.0,-249.0,7867.5,8632.5,13.95,58.71
VAR,2011-09-01,398.9,472.8,-117.9,-311.3,44.2,336.6,338.3,3.44,46.19
IBM,2013-12-01,16483.0,17485.0,-7326.0,-9883.0,304,10860.5,11111.8,12.19,187.57
LYV,2019-12-01,69.9,469.8,-691.0,328.9,96,362.7,437.1,0.49,71.47
LH,2011-12-01,519.7,855.6,-280.3,-645.0,-71.4,595.5,650.2,7.10,85.97
TGNA,2013-12-01,388.7,511.5,-1387.5,1170.0,294.2,-392.7,-283.4,1.75,14.26
SCCO,2018-12-01,1543.0,2235.1,-1296.2,-1083.4,-160.2,1222.7,1395.9,1.44,30.35
ROK,2011-09-01,697.8,640.1,-160.9,-297.9,175.5,388.9,426.1,3.64,56.0
GPK,2015-12-01,230.1,589.2,-399.8,-210.9,-26.7,302.9,341.2,1.05,12.83
LNT,2018-12-01,512.1,527.7,-1066.8,530.7,-8.4,-665.8,-505.0,-4.74,42.25
EBAY,2014-12-01,46,5677.0,-2673.0,-1022.0,1834.0,1493.4,1561.5,4.04,23.62
ERF,2013-12-01,45.2,721.5,-474.9,-250.1,-2.1,-133.7,-100.1,-0.78,18.17
GIS,2015-05-01,1221.3,2542.8,-1602.2,-1384.8,-533.1,1813.4,2018.8,3.03,56.15
CF,2016-12-01,-277.0,617,-2195.0,2439.0,860,-2467.4,-2342.4,-6.84,31.48
DRI,2017-05-01,479.1,898,-1068.9,129.2,-41.7,680.8,706.7,4.66,88.93
WHR,2011-12-01,390,530,-596.0,-166.0,-259.0,1146.0,1279.1,-1.02,47.45
BAX,2017-12-01,602,1714.0,-1292.0,93,617,1082.6,1135.8,1.99,64.64
GPRE,2013-12-01,43.4,107.3,-147.6,58,17.7,64.1,80.1,2.90,19.38
MDLZ,2014-12-01,2184.0,3562.0,-1642.0,-2688.0,-991.0,1157.6,1643.9,1.14,36.33
URI,2019-12-01,1174.0,3024.0,-1710.0,-1305.0,9,1369.9,1721.8,19.46,166.77
LNC,2011-12-01,221,1276.0,-2125.0,2618.0,1769.0,-149.8,34,4.15,19.42
TROW,2017-12-01,1497.8,229.5,39,461.5,735.3,1449.8,1449.8,0.18,104.93
CE,2016-12-01,900,893,-439.0,-759.0,-329.0,465.8,535.8,4.46,78.74
SCCO,2016-12-01,776.5,923.1,-452.0,-210.7,271.5,41.9,223.6,-0.25,31.51
CMI,2012-12-01,1645.0,1532.0,-982.0,-694.0,-115.0,117.9,131.9,3.99,108.35
BRK.B,2019-12-01,81417.0,38687.0,-5621.0,730,33821.0,54038.0,56513.6,13897.64,226.5
MET,2014-12-01,6309.0,16376.0,-15055.0,2256.0,3223.0,10257.1,10985.3,14.40,48.2
ADS,2018-12-01,963.1,2754.9,-1872.0,-1217.9,-347.0,418.2,468.6,46.54,150.08
CE,2010-12-01,377,452,-560.0,-388.0,-514.0,-296.5,-169.0,-0.41,41.17
XRX,2015-12-01,448,1611.0,508,-2074.0,-24.0,2685.5,2820.5,5.41,28.01
PRU,2012-12-01,520,20909.0,-15420.0,-1305.0,3849.0,7765.4,8633.5,44.72,53.33
MGEE,2010-12-01,57.7,124.0,-57.4,-64.2,2.4,29.3,39.4,1.84,28.51
PH,2018-06-01,1060.8,1596.7,23.7,-1682.0,-62.7,1293.6,1427.3,10.14,155.85
ADP,2010-06-01,1211.4,1682.1,-2379.5,89,-622.0,1031.3,1036.6,2.91,35.59
ELP,2013-12-01,454.1,566.4,-789.3,342.5,119.6,-307.3,-241.5,-0.59,11.46
GPS,2011-01-01,1204.0,1744.0,-429.0,-2127.0,-787.0,1190.0,1190.0,1.87,19.27
LMT,2010-12-01,2878.0,3801.0,-573.0,-3358.0,-130.0,2760.5,2976.1,7.49,69.91
LPX,2016-12-01,149.8,342.3,285.1,-407.0,223.5,173.9,194,1.52,18.93
IP,2015-12-01,938,2580.0,-1739.0,-1601.0,-831.0,772.8,1175.3,2.62,37.7
RCL,2012-12-01,18.3,1381.7,-1263.3,-179.6,-67.3,-134.6,87.8,0.41,34.0
WEC,2011-12-01,526.2,993.4,-892.5,-111.3,-10.4,-92.0,55.4,0.70,34.96
AEP,2017-12-01,1912.6,4270.4,-3656.4,-604.9,9.1,-500.0,59.4,-3.11,73.57
K,2011-12-01,866,1595.0,-587.0,-957.0,16,588.4,734,2.77,50.57
PWR,2013-12-01,401.9,446.6,-320.0,-16.7,94.1,389.7,390.3,1.00,31.56
SXT,2011-12-01,120.5,142.9,-74.0,-52.9,8.6,65.3,77.5,1.42,37.9
COP,2018-12-01,6257.0,12934.0,-3843.0,-9359.0,-385.0,6344.6,6804.0,5.30,62.35
XRAY,2013-12-01,313.2,417.8,-260.2,-161.7,-5.1,226.9,252.9,2.22,48.48
CNK,2017-12-01,264.2,529.0,-410.5,-158.0,-38.7,80.4,140.4,1.28,34.82
CF,2014-12-01,1390.0,1421.0,-344.0,-787.0,286,27.2,138.4,-1.52,54.51
ACN,2016-08-01,4111.9,4667.4,-610.4,-3489.2,544.8,3643.1,3653.3,6.68,115.0
MKC,2016-11-01,472.3,658.1,-267.1,-371.5,5.8,428.3,463.3,3.98,91.2
HRB,2012-04-01,265.9,362.0,351.9,-445.1,266.5,788.2,845.7,0.94,14.7
SJR,2015-08-01,645.6,1162.3,-1436.0,92.8,-180.3,422.2,554.5,0.90,20.11
ABC,2018-09-01,1658.4,1411.4,-1111.1,-242.9,57.4,527.6,638.5,4.93,92.22
ADP,2017-06-01,1787.8,2125.9,-1113.2,-8281.7,-7277.0,2661.9,2711.9,3.70,102.46
BTI,2011-12-01,4817.5,7107.2,-1108.3,-6299.3,-375.1,4263.0,4814.6,3.12,47.44
NTAP,2016-04-01,229,974,85,-109.0,946,995.5,1026.1,2.77,23.64
TDS,2013-12-01,141.9,494.6,-260.7,-144.4,89.5,284.8,346.5,-0.86,25.78
SKM,2018-12-01,2809.7,3891.9,-3636.0,-214.1,44,-418.7,-246.2,13.26,26.8
HRB,2018-04-01,613.1,850.0,-112.1,-190.7,546.1,415.5,471.4,3.60,27.65
NFLX,2010-12-01,160.9,276.4,-116.1,-100.0,60.3,338.4,350.6,0.32,25.1
ATO,2015-09-01,315.1,811.9,-956.6,131.1,-13.6,-240.4,-173.7,-1.49,58.18
TEL,2011-09-01,1245.0,1779.0,-1043.0,-1512.0,-772.0,213.6,314.3,2.91,28.14
DOV,2017-12-01,811.7,835.6,161.9,-594.1,404.8,825.1,915.7,4.28,81.52
SBUX,2018-09-01,4518.3,11937.8,-2361.5,-3242.8,6294.0,2004.4,2110.8,7.20,56.84
GPN,2015-05-01,278.0,429.9,-440.9,136.2,68.9,355.8,380.7,2.52,52.19
NLOK,2012-03-01,1187.0,1901.0,-318.0,-1386.0,212,1560.9,1573.8,2.18,15.05
AZO,2011-08-01,849,1291.5,-319.0,-973.8,-0.7,906.5,1005.5,22.75,307.0
AGI,2015-12-01,-508.9,60.0,97.9,40.4,193.9,-63.0,-47.9,-0.45,3.29
ICE,2010-12-01,398.3,533.8,-633.1,169.5,69.3,486.5,499.6,1.32,23.83
SKM,2017-12-01,2436.9,3614.1,-2878.1,-774.8,-44.5,1095.2,1270.4,13.23,27.91
LRCX,2016-06-01,914,1350.3,592.5,1595.7,3537.8,923.5,937.3,7.39,84.06
REED,2019-12-01,-16.1,-18.2,-0.3,18.7,0.3,-12.4,-11.9,-0.53,0.91
CAG,2011-05-01,817.6,1352.3,88.9,-1432.1,19.2,672.4,809.7,2.02,19.79
SRE,2015-12-01,1349.0,2898.0,-2868.0,-176.0,-160.0,291.6,646,-1.14,94.01
ROP,2017-12-01,971.8,1234.5,-209.6,-1170.0,-85.9,1134.6,1240.3,11.50,259.0
NEM,2010-12-01,2277.0,3167.0,-1419.0,-915.0,841,1874.6,2049.0,3.59,59.94
MSEX,2010-12-01,14.3,25.6,-31.4,4,-1.8,-4.4,-0.0,-0.29,18.35
GPRE,2012-12-01,11.8,-13.7,81.4,11.6,79.3,24.1,44.4,-1.34,7.91
JNJ,2014-12-01,16323.0,18710.0,-12305.0,-12499.0,-6404.0,18975.5,19308.6,5.33,104.57
CMI,2013-12-01,1483.0,2089.0,-846.0,52,1330.0,777.9,801.5,7.21,140.97
STE,2011-03-01,51.3,117.7,-97.0,-47.9,-22.0,42.4,49.9,0.68,34.54
GASS,2014-12-01,12.7,55.2,-91.1,79,42.9,-76.9,-72.8,-1.90,6.31
AIZ,2016-12-01,565.4,108.6,725.6,-1080.3,-256.3,-1165.5,-1129.5,0.38,92.86
BIP,2015-12-01,169,632,-2346.0,1764.0,10,159.1,388.5,0.41,25.27
SJM,2012-04-01,459.7,730.9,-1035.9,219.6,-90.1,438.5,488.3,4.03,79.63
SLF,2017-12-01,1783.3,1578.1,-269.6,-1606.0,-439.9,1382.8,1533.5,2.34,41.26
IEX,2016-12-01,271.1,399.9,-509.2,46.5,-92.1,271.0,298.2,4.77,90.06
PXD,2010-12-01,605.2,1285.0,-954.9,-246.4,83.8,-343.0,-257.9,2.38,86.82
HOG,2015-12-01,752.2,1100.1,-915.8,-354.1,-184.5,945.1,849.1,4.15,45.39
TXN,2019-12-01,5017.0,6649.0,-1920.0,-4730.0,-1.0,4180.0,4286.3,6.20,128.29
XRAY,2015-12-01,251.2,497.4,-54.9,-302.9,133,344.7,368.4,3.04,60.85
NYT,2013-12-01,65.1,34.9,-353.7,-19.3,-337.7,195.6,231.5,0.12,15.87
PG,2017-06-01,15326.0,12753.0,-6685.0,-8568.0,-2529.0,14731.1,15021.8,3.51,87.15
DPZ,2018-12-01,362.0,394.2,-88.3,-322.8,-17.4,211.8,295.3,6.55,247.99
BR,2017-06-01,326.8,515.9,-659.3,-311.7,-456.7,350.1,378.1,2.65,75.56
VAR,2013-09-01,438.2,455.2,-96.3,51.6,413.3,323.0,325.5,3.50,66.18
USNA,2016-01-01,94.7,111.5,-25.1,-49.2,32.1,87.3,87.3,3.45,63.45
WM,2018-12-01,1925.0,3570.0,-2169.0,-1508.0,-110.0,1582.4,1822.4,4.37,88.99
LBTYA,2011-12-01,-772.7,2736.3,-4010.3,-747.7,-1987.4,801,1630.7,2.88,16.91
SWKS,2016-09-01,995.2,1077.7,-250.9,-786.6,40.2,529.5,529.5,4.68,76.14
VRTX,2019-12-01,1176.8,1569.3,-1235.3,126.8,462.4,936.5,973.1,5.82,218.95
ATNI,2018-12-01,19.8,115.9,-87.3,-55.2,-27.0,-43.4,-39.2,-4.38,71.53
AMD,2013-12-01,-83.0,-148.0,455,13,320,-172.5,-61.9,-0.31,3.87
BAX,2013-12-01,2012.0,3198.0,-5362.0,1645.0,-537.0,-1282.9,-1186.0,4.59,37.78
VZ,2013-12-01,11497.0,38818.0,-14833.0,26450.0,50435.0,21583.1,23250.0,8.29,49.14
BEN,2016-09-01,1726.7,1727.7,192.2,-1800.7,115.2,1667.9,1699.1,2.79,32.73
STKL,2013-12-01,-8.5,30.1,-33.0,4.5,1.7,-11.3,-8.9,0.02,10.01
HAL,2018-12-01,1656.0,3157.0,-1993.0,-1419.0,-329.0,904.8,1278.5,1.29,26.58
MCHP,2011-03-01,419.0,582.7,-187.9,-183.0,211.8,306,318.6,2.45,38.01
ECL,2017-12-01,1504.6,2091.3,-1727.0,-522.7,-169.0,1245.1,1403.1,4.22,134.18
PVH,2015-02-01,439.0,789.1,-357.7,-514.5,-113.9,421.5,511.2,6.47,106.53
HRB,2017-04-01,408.9,552.2,99.3,-530.4,116.6,403.7,461.8,2.18,24.79
MAR,2014-12-01,753,1224.0,-313.0,-933.0,-22.0,791.1,863,2.58,78.03
FLS,2010-12-01,388.3,355.8,-286.7,-142.9,-96.7,223.7,241.9,1.52,39.74
VRTX,2015-12-01,-556.3,-365.4,268.9,188.9,89.5,-297.2,-244.6,-2.03,125.83
BEN,2017-09-01,1696.7,1135.4,52,-956.0,266.4,-369.9,-337.7,1.90,40.96
HPQ,2014-10-01,5013.0,12333.0,-2792.0,-6571.0,2970.0,3683.6,3788.0,4.51,16.29
PSMT,2011-08-01,61.8,75.6,-39.4,-30.6,3.5,20.5,22.9,0.97,65.46
DLTR,2012-01-01,488.3,686.5,-86.1,-623.2,-22.9,408.4,410.2,1.81,42.4
LOW,2011-01-01,2010.0,3852.0,-2184.0,-1651.0,20,2641.6,2856.6,1.80,24.8
ANSS,2011-12-01,180.7,307.7,-291.6,-9.7,-0.7,291.2,292.3,3.10,57.28
GPN,2019-12-01,430.6,1391.3,-917.1,-28.7,467.4,1205.9,1394.1,5.46,182.56
SJM,2017-04-01,592.3,1059.0,-189.7,-806.1,57,897.1,999.1,7.47,126.72
CPB,2013-07-01,458,1019.0,-2154.0,1237.0,66,392.5,476.9,2.18,46.8
NEE,2013-12-01,1908.0,5102.0,-6123.0,1130.0,109,-2996.5,-2295.9,-3.72,85.62
USM,2014-12-01,-43.0,172.0,-471.0,169,-130.0,-496.0,-460.4,-5.61,39.83
MHK,2019-12-01,744.2,1418.8,-616.0,-789.9,15.7,852.2,878,12.13,136.38
ATO,2013-09-01,243.2,613.1,-696.9,85.7,2,-289.3,-217.5,-2.56,42.59
TJX,2017-01-01,2298.2,3626.9,-1214.9,-1586.9,834.4,2506.2,2544.8,1.98,37.46
XRX,2011-12-01,1295.0,1961.0,-675.0,-1586.0,-309.0,2022.4,2176.8,4.14,20.97
DISH,2019-12-01,1399.5,2662.4,-717.8,-328.2,1616.4,215,229.8,2.43,35.47
ORLY,2019-12-01,1391.0,1708.5,-796.7,-902.8,9.1,760.7,844.3,14.03,438.26
TDS,2014-12-01,-136.0,395,-910.0,157,-358.0,-343.2,-273.8,-3.10,25.25
ALB,2015-12-01,334.9,360.8,-2160.6,-478.4,-2276.0,4.8,52.5,1.20,56.01
HSY,2011-12-01,629,587.9,-340.0,-438.8,-191.0,326.9,386.1,1.15,61.78
ANSS,2010-12-01,153.1,166.9,-6.6,-29.6,136.6,170.0,171.7,1.68,52.07
NOC,2016-12-01,2043.0,2813.0,-805.0,-1786.0,222,1248.1,1436.3,10.58,232.58
PH,2014-06-01,1041.0,1387.9,-646.4,-958.1,-167.9,1287.0,1338.6,7.86,125.73
V,2015-09-01,6328.0,6584.0,-1435.0,-3603.0,1547.0,6893.9,6895.8,2.52,69.66
HPQ,2015-10-01,4554.0,7026.0,-5534.0,808,2300.0,-10784.0,-10679.6,1.89,12.24
LOW,2017-02-01,3093.0,5617.0,-3361.0,-2092.0,153,3573.5,3984.1,5.06,74.37
PEIX,2013-12-01,-0.8,14.2,-6.3,-10.3,-2.4,5,11.6,0.73,5.09
MCK,2012-03-01,1403.0,2950.0,-1502.0,-1905.0,-463.0,2292.1,2449.0,10.37,87.77
SPGI,2018-12-01,1958.0,2064.0,-513.0,-2288.0,-821.0,1651.9,1735.6,7.78,169.94
TMO,2017-12-01,2225.0,4005.0,-7729.0,3854.0,550,2778.1,3148.1,8.85,189.88
VAR,2012-09-01,427.0,492.8,-122.3,-234.7,140.1,418.5,420.7,3.88,53.42
EONGY,2019-12-01,1756.6,3325.9,-6528.3,888.4,-2326.4,7786.3,8910.8,-0.14,10.67
PCAR,2010-12-01,457.6,1551.4,-467.1,-960.4,128.8,324.4,325.2,1.83,48.98
SO,2010-12-01,1975.0,3991.0,-4256.0,22,-243.0,-648.8,-48.8,-0.11,38.23
AMGN,2018-12-01,8394.0,11296.0,14339.0,-22490.0,3145.0,7912.4,8782.4,15.97,194.67
MRWSY,2020-02-01,459.5,1090.8,-616.7,-419.9,54.1,472.8,561.9,0.18,11.04
EIX,2010-12-01,1256.0,3477.0,-4814.0,1053.0,-284.0,-1373.4,-1065.9,-0.93,38.6
WDC,2011-07-01,726,1655.0,-793.0,-106.0,756,488.5,494.8,3.80,34.46
GPS,2014-02-01,1280.0,1705.0,-624.0,-1004.0,50,1048.1,1086.3,2.25,43.75
GPK,2016-12-01,228.0,74,-65.1,-3.1,4.2,232.4,275.5,-0.69,12.48
AAL,2017-12-01,1282.0,4744.0,-3636.0,-1145.0,-37.0,-660.8,-2.6,-2.51,52.03
AMP,2019-12-01,1893.0,2341.0,-3234.0,1214.0,330,1521.9,2158.8,16.39,166.58
CPYYY,2014-12-01,-1577.2,1896.7,-1014.6,-1033.3,-152.7,1286.9,1583.0,-0.07,17.26
ERF,2010-12-01,-180.3,700.0,-592.6,-172.7,-65.5,-904.4,-878.1,-4.90,30.8
PNW,2012-12-01,381.5,1171.1,-873.0,-305.5,-7.4,-163.1,-29.0,2.43,50.98
BKNG,2017-12-01,2341.0,4662.0,-4202.0,-79.0,481,3460.3,3540.0,89.28,1737.74
HFC,2012-12-01,1727.2,1662.7,-711.1,-772.8,178.8,1496.3,1561.4,6.49,42.83
UPS,2017-12-01,4905.0,1479.0,-4971.0,3287.0,-152.0,-102.5,180.6,-4.30,119.15
GRMN,2017-12-01,709.0,660.8,-194.4,-448.4,44.8,271.9,271.9,2.71,59.57
PH,2012-06-01,1151.8,1530.4,-375.8,-823.5,180.9,1169.1,1227.1,8.67,76.88
HPQ,2016-10-01,2496.0,3252.0,48,-14445.0,-11145.0,13127.9,13298.5,1.63,14.49
ORAN,2010-12-01,6543.7,16879.7,-7979.9,-8202.5,835.4,16301.7,18172.3,3.29,21.08
SJM,2018-04-01,1338.6,1218.0,-277.6,-922.0,25.8,920.2,1029.0,7.89,114.08
XRX,2010-12-01,606,2726.0,-2178.0,-3116.0,-2588.0,1665.3,1881.5,6.63,30.35
USNA,2011-01-01,45.7,66.1,-46.9,-9.6,10.6,60.3,60.4,1.99,18.96
CPB,2016-07-01,563,1491.0,-354.0,-1099.0,43,978.9,1050.8,3.72,62.27
SCL,2014-12-01,57.1,82.6,-109.2,-15.5,-48.1,-13.2,-5.8,-0.84,40.08
FE,2018-12-01,1348.0,1410.0,-3018.0,1394.0,-214.0,-236.9,448.8,-2.70,37.55
MCO,2016-12-01,266.6,1259.2,102,-1042.9,294.1,1860.4,1948.6,5.94,94.27
PH,2019-06-01,1512.4,1730.1,-218.5,902.3,2397.6,1530.5,1649.3,11.81,170.01
KSU,2017-12-01,962.0,1028.4,-681.1,-383.8,-36.5,206.7,269.3,3.82,105.22
SSRM,2014-12-01,-126.4,68.8,-298.7,5.9,-231.0,-42.1,-31.0,0.56,5.0
JWN,2019-02-01,564,1296.0,-653.0,-867.0,-224.0,646.8,721.1,3.84,47.28
RE,2012-12-01,829,694.6,-264.5,-368.9,88.4,226.8,260.3,13.39,109.95
HFC,2018-12-01,1098.0,1554.4,-360.5,-664.3,524,1141.8,1224.0,7.10,51.12
NLOK,2019-03-01,31,1495.0,-241.0,-1209.0,17,597.9,727.9,2.04,22.99
NDAQ,2010-12-01,395,440,-118.0,-595.0,-279.0,-2991.0,-2947.3,1.96,23.73
TTWO,2012-03-01,-108.8,-85.0,-14.2,243.4,139.9,75.7,75.3,-1.12,15.38
CE,2013-12-01,1101.0,762,-422.0,-326.0,25,303.1,410.6,2.42,55.31
MRWSY,2018-02-01,439.2,1050.7,-536.7,-512.7,1.4,317.4,373.9,0.15,15.41
GSS,2012-12-01,7.2,123.1,-97.9,-50.0,-24.8,8.9,14.4,0.11,9.2
WBA,2013-08-01,2548.0,4301.0,-1996.0,-1496.0,809,2977.3,3036.6,3.27,48.07
GIS,2014-05-01,1824.4,2541.0,-561.8,-1824.1,125.9,1499.3,1698.4,2.99,54.93
CMG,2013-12-01,327.4,528.8,-428.3,-100.4,0.7,294.9,294.9,10.62,532.78
TEL,2014-09-01,1781.0,2083.0,-1075.0,65,1054.0,-237.5,-158.1,3.53,55.29
DGX,2013-12-01,849.0,652,328,-1106.0,-109.0,1126.3,1227.5,5.89,53.54
MET,2013-12-01,3368.0,16131.0,-15165.0,-8907.0,-8153.0,10852.6,11636.4,14.48,48.05
GPRE,2015-12-01,7.1,13.9,-183.2,128.7,-40.6,-48.6,-31.2,-1.30,22.9
PKX,2016-12-01,1129.6,4366.1,-3111.0,-3273.7,-2008.1,1544.0,1885.1,29.17,52.55
FLS,2018-12-01,119.7,190.8,-81.5,-173.3,-83.8,168.2,204.5,0.82,38.02
PH,2015-06-01,1012.1,1363.2,-579.2,-1106.0,-433.0,1201.7,1275.7,8.03,116.33
CENT,2013-09-01,-1.9,-28.3,-25.1,20.3,-33.3,-49.1,-24.3,-1.11,7.04
ALGN,2014-12-01,145.8,226.9,-201.6,-66.4,-43.1,151.2,153.2,2.51,55.91
PHM,2018-12-01,1022.0,1449.7,-41.9,-580.3,827.5,745.6,746,4.90,25.99
EXPD,2019-12-01,590.4,771.9,-46.0,-418.0,306.8,592.4,592.4,4.24,78.02
STE,2014-03-01,129.4,209.6,-148.7,-54.2,10.8,116.9,128.6,2.09,47.75
L,2019-12-01,932,1741.0,-671.0,-1144.0,-69.0,517.3,886.6,2.31,52.49
CNK,2019-12-01,191.4,562.0,-310.6,-186.5,62.1,162.3,237.4,2.22,33.85
MMM,2011-12-01,4283.0,5284.0,-2718.0,-3675.0,-1158.0,2971.0,3087.3,5.51,81.73
LNC,2018-12-01,1641.0,1943.0,-5815.0,4589.0,717,-14770.3,-14584.6,9.00,51.31
