Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Classification
HIG,2013-12-01,214.0,-1444.0,6302.0,-5592.0,-833.0,-11137.9,-11148.6,-3.31,1
JKHY,2013-06-01,15.6,44.6,-20.9,-147.2,-123.6,33.1,33.5,0.33,1
FLO,2017-12-01,-13.7,-59.2,41.3,24.5,6.7,45.4,46.4,-0.16,0
ADSK,2014-01-01,-18.6,4.4,453.2,-667.9,-214.5,12.4,18.5,0.01,1
FE,2016-12-01,-6755.0,-77.0,-180.0,258.0,1.0,-142.5,-210.7,-0.6,0
CNP,2014-12-01,300.0,-216.0,-84.0,828.0,528.0,-1307.8,-1313.9,-0.7,1
INTU,2017-07-01,6.0,139.0,-388.0,367.0,129.0,177.5,175.0,1.75,1
FNF,2011-12-01,-1.1,-78.5,-162.7,-19.1,-260.3,-184.1,-177.3,-0.26,1
ALGN,2016-12-01,45.7,9.7,239.4,5.3,254.0,-62.0,-62.0,-0.09,1
SYK,2012-12-01,-47.0,223.0,1399.0,-288.0,1343.0,313.0,317.4,0.67,1
WWE,2017-12-01,-1.2,34.4,-109.6,-173.0,-248.3,26.6,33.9,0.52,1
CME,2015-12-01,119.9,241.1,217.0,972.0,1430.1,693.0,692.9,0.78,1
THS,2014-12-01,2.9,12.9,-783.0,821.9,53.4,-124.2,-128.7,-0.41,1
PFE,2014-12-01,-12868.0,-600.0,4890.0,4788.0,9058.0,-1039.4,-1073.1,0.06,1
YORW,2011-12-01,0.2,2.7,1.1,-2.4,1.4,1.6,1.8,0.3,1
IDXX,2015-12-01,10.2,-14.0,-228.0,2.4,-237.0,-35.5,-26.9,-0.25,0
BIP,2016-12-01,116.0,121.0,1288.0,-865.0,577.0,-152.7,-137.1,-0.21,1
SJR,2019-08-01,519.2,141.0,50.1,700.9,892.0,-504.1,-501.7,-0.42,0
CTSH,2016-12-01,-71.0,-542.0,408.0,-61.0,-206.0,-405.5,-405.0,-0.92,0
PNW,2018-12-01,22.5,159.1,235.7,-407.9,-13.1,608.9,623.8,3.46,1
TDG,2014-09-01,4.1,71.0,172.8,-112.2,130.6,56.4,102.5,1.01,1
HES,2011-12-01,-422.0,454.0,-1307.0,-650.0,-1503.0,-2039.1,-2025.4,-2.86,0
ROK,2015-09-01,0.8,154.4,236.5,-86.3,245.6,366.5,369.2,1.45,0
EONGY,2015-12-01,-3776.4,-1130.4,3604.1,1391.2,3745.3,9356.2,8648.5,0.23,0
SLGN,2013-12-01,34.1,-1.0,60.4,-433.0,-373.6,76.9,80.0,0.26,1
NEM,2011-12-01,-1911.0,417.0,-3648.0,61.0,-3137.0,-1156.3,-1178.2,-1.98,0
ITW,2015-12-01,-1047.0,683.0,-3052.0,1025.0,-1272.0,-1796.7,-1811.8,2.36,0
ADSK,2015-01-01,-147.0,145.1,-711.6,-113.9,-683.2,121.9,124.1,0.56,1
LPX,2014-12-01,-252.5,-295.4,-46.1,122.5,-220.0,-255.5,-259.4,-2.14,0
VAR,2014-09-01,-34.5,-6.2,-36.8,-647.1,-681.9,51.0,53.0,-0.04,1
CTAS,2016-05-01,262.9,-114.5,83.4,-154.1,-181.5,150.2,149.8,-1.37,1
EONGY,2013-12-01,-6.5,-2732.1,3040.0,3531.4,3723.8,8984.2,9025.8,-0.26,0
ENIA,2015-12-01,-70.8,-80.8,-1222.0,616.6,-691.8,-5421.4,-5447.6,0.0,0
CNC,2017-12-01,266.0,-362.0,1215.0,-2799.0,-1945.0,-2053.0,-2029.3,-1.75,1
GLUU,2011-12-01,-7.7,-8.9,8.3,17.3,16.9,-8.9,-9.1,-0.2,1
LNC,2018-12-01,-438.0,1155.0,-1627.0,2283.0,1811.0,-15458.1,-15430.5,5.45,0
T,2012-12-01,3320.0,4433.0,1570.0,-6024.0,-21.0,2024.8,1968.0,0.91,1
DEO,2013-06-01,745.0,-197.7,949.7,935.1,1784.1,129.7,118.7,-0.17,1
SNPS,2012-10-01,-39.0,45.8,-790.3,521.1,-234.4,72.8,74.1,0.33,1
NEM,2014-12-01,3042.0,-105.0,806.0,147.0,925.0,556.6,573.5,1.52,0
EMN,2018-12-01,-304.0,-114.0,180.0,-34.0,25.0,111.3,107.6,0.23,0
GD,2011-12-01,-98.0,227.0,-1566.0,1025.0,-314.0,-631.5,-639.0,0.7,0
EA,2020-03-01,2020.0,250.0,-1526.0,-105.0,-1390.0,696.7,697.0,0.95,0
CPB,2018-07-01,-626.0,174.0,-6829.0,6715.0,41.0,-57.9,-15.4,0.39,0
IAG,2014-12-01,625.7,65.9,368.6,97.4,511.2,-290.7,-289.9,0.87,0
NAT,2011-12-01,-71.5,-70.0,121.0,-31.1,20.1,49.9,50.0,0.74,0
SFTBF,2017-03-01,8276.1,5113.0,-23149.6,21000.4,2660.6,10916.4,11088.4,3.93,1
MED,2019-12-01,22.1,23.5,-5.1,-29.0,-10.7,4.1,4.1,1.62,0
UAL,2016-12-01,-5106.0,-450.0,-631.0,-718.0,-1799.0,-1030.6,-1041.9,-1.6,1
PKI,2014-12-01,-9.4,123.0,-294.7,185.1,-0.2,-28.0,-31.4,1.19,1
SSP,2016-12-01,149.7,137.6,-12.0,-55.1,70.3,100.3,102.2,1.6,1
CVX,2017-12-01,9692.0,7648.0,8050.0,-14579.0,1237.0,10018.4,10084.7,6.57,1
RTX,2014-12-01,499.0,444.0,-967.0,1679.0,1041.0,-1346.6,-1304.8,0.63,1
V,2014-09-01,458.0,4183.0,223.0,-4732.0,-327.0,-1645.5,-1640.5,1.68,1
TGT,2013-02-01,70.0,-109.0,1325.0,-348.0,908.0,2414.8,2355.5,2.97,1
BMY,2017-12-01,-3450.0,2217.0,-1546.0,-1424.0,-668.0,719.5,737.6,1.47,1
CINF,2012-12-01,257.0,391.0,-296.0,-99.0,-4.0,344.7,344.6,2.41,1
PEIX,2014-12-01,22.1,74.1,-7.0,-7.8,59.3,48.5,44.8,2.71,1
MLM,2013-12-01,36.8,86.3,-71.3,2.7,17.6,38.2,38.3,1.77,1
DGICA,2013-12-01,3.2,21.0,-23.3,3.6,1.2,-79.9,-80.4,0.78,1
SBOW,2012-12-01,-74.6,-58.5,-307.2,-51.2,-416.8,-376.6,-362.9,-7.22,0
VFC,2019-03-01,248.6,2637.1,3.4,-3218.1,-611.8,951.6,1019.0,6.64,1
YUM,2017-12-01,-303.0,-218.0,1476.0,-1051.0,302.0,81.8,170.7,-0.03,1
AVGO,2015-11-01,1101.0,1143.0,5644.0,-7188.0,-401.0,2025.8,2068.5,3.48,1
VRSN,2014-12-01,-189.2,21.5,123.8,-502.5,-356.1,-1232.6,-1226.7,0.88,0
HPQ,2011-10-01,-1687.0,717.0,-2600.0,1347.0,-536.0,1784.3,1847.5,0.51,0
JWN,2019-02-01,127.0,-104.0,31.0,-325.0,-398.0,16.2,2.3,-0.17,0
NYT,2011-12-01,-145.3,-79.4,22.2,-470.9,-527.6,-628.6,-629.1,-0.62,0
SYK,2011-12-01,72.0,-113.0,-1340.0,-571.0,-1952.0,-20.6,-18.8,-0.31,0
MU,2013-08-01,2222.0,-303.0,402.0,23.0,122.0,-1665.7,-1674.3,-0.06,1
AMD,2014-12-01,-320.0,50.0,-467.0,33.0,-384.0,148.7,148.8,0.06,0
NVR,2018-12-01,259.7,152.7,7.0,-390.7,-230.8,127.7,128.3,46.38,0
DVN,2013-12-01,186.0,480.0,3527.0,-1609.0,2347.0,1338.0,1357.3,4.88,1
MCHP,2012-03-01,-82.3,-170.7,-84.1,-25.1,-280.0,-113.8,-112.7,-0.62,0
ATO,2013-09-01,26.5,26.2,-87.6,130.5,69.2,-186.3,-194.6,-0.94,1
JSAIY,2017-03-01,-219.1,839.4,-337.3,-383.1,119.1,-189.3,-203.1,0.46,0
AMX,2019-12-01,907.1,-247.0,-1053.5,1387.0,31.7,1701.5,1934.0,0.0,1
0,2018-12-01,-470.8,372.4,-430.8,98.0,39.6,34.5,39.1,1.67,0
DAL,2012-12-01,155.0,-358.0,-464.0,816.0,-6.0,-1161.2,-1216.9,-1.29,1
SCL,2013-12-01,-6.6,41.3,-80.2,105.8,63.7,6.6,7.0,1.35,1
ATNI,2011-12-01,-16.7,29.8,260.9,-226.3,64.3,35.5,39.3,8.08,1
SKM,2017-12-01,1048.2,98.3,-838.0,90.9,-654.6,2.6,27.4,-0.08,1
MLM,2017-12-01,287.9,-31.3,168.9,1377.2,1514.8,22.1,28.2,-0.2,0
VRTX,2012-12-01,-136.6,124.1,-638.2,296.4,-218.0,254.0,258.3,0.4,1
ECL,2015-12-01,-200.7,184.2,-67.5,-79.9,12.8,427.4,418.4,0.6,1
CVX,2016-12-01,-5084.0,-6766.0,7438.0,-2790.0,-1945.0,8723.5,8849.1,2.49,1
PVH,2016-01-01,133.4,116.0,36.2,30.6,191.0,172.5,156.0,1.31,0
IP,2019-12-01,-787.0,384.0,269.0,-343.0,351.0,4689.1,4671.6,1.86,1
SXT,2016-12-01,19.5,55.6,39.4,-77.9,22.2,24.9,25.7,1.25,1
EIG,2019-12-01,15.8,-57.1,168.8,-86.2,25.5,86.8,86.2,-1.71,0
SWK,2017-12-01,259.3,-517.0,-1627.9,728.3,-1233.9,769.1,786.6,-4.23,1
ATO,2015-09-01,25.3,79.1,-131.6,62.9,10.3,23.8,19.1,-0.55,1
ADSK,2020-01-01,295.3,1038.0,653.1,-618.7,1080.7,576.1,577.3,4.78,1
FAST,2015-12-01,22.2,50.9,8.2,-91.2,-41.4,103.6,105.0,0.16,0
SXT,2013-12-01,-10.6,14.2,4.5,0.6,12.6,60.3,59.8,0.27,1
SOHU,2015-12-01,117.1,353.8,368.7,79.7,779.8,129.2,119.7,8.32,1
NGS,2015-12-01,-4.0,7.0,40.8,-0.2,47.7,54.5,54.5,3.83,0
PEIX,2011-12-01,-70.8,32.9,1.9,-25.9,9.0,42.9,48.3,50.78,0
EQT,2018-12-01,-3753.1,1338.6,223.0,-674.1,887.4,-915.8,-877.7,-0.51,0
WYNN,2015-12-01,-536.3,-525.5,-777.2,1451.9,150.8,-961.4,-952.8,-10.92,0
EMN,2017-12-01,530.0,272.0,12.0,-168.0,122.0,165.2,156.4,1.81,1
AMX,2016-12-01,-1617.4,1872.2,371.6,-2424.4,178.6,4838.8,4772.2,0.05,0
CB,2015-12-01,-19.0,-632.0,-3790.0,5472.0,1044.0,-8085.4,-8072.9,-1.53,1
MKC,2014-11-01,48.9,38.4,108.1,-103.0,30.3,-9.2,-11.5,0.09,1
AMD,2017-12-01,465.0,-69.0,-331.0,-155.0,-555.0,-189.5,-223.2,-0.11,0
MMC,2018-12-01,158.0,535.0,-133.0,-301.0,-318.0,454.9,488.0,1.08,0
AAL,2015-12-01,4728.0,3169.0,-2683.0,-944.0,-458.0,609.3,604.9,2.83,0
SLF,2013-12-01,-681.7,-165.3,-48.4,78.9,38.5,-58853.1,-58875.6,-0.1,1
SEE,2017-12-01,328.5,-482.5,2100.9,-1345.2,199.0,123.0,124.5,-1.96,1
AFL,2013-12-01,292.0,-4405.0,5861.0,-809.0,710.0,-5733.6,-5713.7,-4.66,1
PXD,2012-12-01,-642.5,307.3,-1695.2,653.6,-734.3,-989.6,-944.8,-4.09,1
AME,2019-12-01,83.4,188.9,59.1,59.9,331.4,34.1,38.1,0.79,1
BKNG,2012-12-01,363.2,444.0,-657.9,819.9,629.6,526.0,523.8,8.64,1
RHI,2017-12-01,-52.8,10.9,33.7,-64.6,-1.0,0.7,0.7,0.51,1
YORW,2012-12-01,0.2,-1.1,-2.8,1.2,-2.7,-2.1,-2.1,-0.3,0
ATO,2018-09-01,206.7,257.6,-407.3,158.2,8.5,-128.0,-137.8,-0.55,1
ORAN,2014-12-01,-1459.7,657.6,634.6,4684.5,4284.6,-3476.6,-3703.8,0.64,1
VMC,2012-12-01,18.2,69.5,29.9,-87.9,11.3,43.7,39.0,0.58,1
HFC,2014-12-01,-454.5,-110.6,234.4,321.6,445.5,-348.3,-363.6,-1.24,0
CXO,2019-12-01,-2991.0,278.0,223.0,-431.0,70.0,98.6,121.1,-1.14,0
AEE,2017-12-01,-130.0,1.0,-46.0,360.0,315.0,89.9,95.5,-0.26,1
PKI,2012-01-01,-383.3,60.6,-1205.0,615.6,-518.1,-56.3,-53.7,0.6,0
ULTA,2016-01-01,62.9,-20.7,120.3,-112.6,-13.0,-52.9,-52.9,-1.09,1
CMC,2013-08-01,-130.2,-48.3,-18.7,136.7,76.3,-54.2,-54.8,-0.21,1
ALGN,2012-12-01,-8.0,3.3,133.3,-17.0,119.7,3.2,4.0,-0.09,1
MSI,2016-12-01,-50.0,144.0,-474.0,1356.0,1024.0,-326.4,-302.0,1.03,1
USM,2014-12-01,-183.0,-118.9,-643.7,668.9,-93.7,-527.2,-519.1,-4.04,0
VFC,2020-03-01,-580.4,-789.7,-81.4,1900.7,987.3,-144.5,-154.4,-2.16,0
LNC,2016-12-01,38.0,-971.0,557.0,763.0,349.0,991.5,1028.3,-3.52,1
HWKN,2012-04-01,2.4,5.2,1.0,3.2,9.4,-1.6,-1.6,-0.25,0
GRMN,2014-12-01,-248.2,-107.4,405.7,-192.8,69.1,418.3,418.3,-0.63,1
CLX,2016-06-01,68.0,-96.0,-324.0,380.0,-34.0,-133.9,-141.4,-1.07,1
HHS,2012-12-01,-127.6,14.5,5.6,-57.6,-37.5,14.1,14.5,3.75,0
DUK,2012-12-01,62.0,1572.0,-1763.0,-935.0,-1126.0,-1301.3,-1060.7,1.11,0
TXN,2018-12-01,1898.0,1826.0,1049.0,-2595.0,280.0,519.9,549.2,1.54,0
HAS,2012-12-01,-49.4,138.7,1.4,156.3,294.1,-10.3,-8.9,1.12,1
AME,2013-12-01,57.9,48.2,343.4,-244.8,149.6,80.3,79.1,0.15,1
OGE,2019-12-01,8.1,-269.6,-48.7,144.1,-174.2,-158.1,-168.7,-1.66,1
WST,2013-12-01,31.6,33.1,-33.9,-1.7,-2.0,-35.7,-35.5,0.12,1
TSCO,2019-12-01,30.0,117.3,61.3,-157.9,20.7,212.0,212.9,1.57,1
NTES,2016-12-01,633.9,986.6,-1317.6,-72.6,-406.5,572.4,572.4,7.48,1
CNX,2019-12-01,-877.2,94.8,-252.7,649.1,491.1,197.2,201.2,-0.02,0
JWN,2018-02-01,83.0,-258.0,107.0,-87.0,-238.0,-110.4,-98.5,-0.68,1
FIZZ,2020-05-01,-10.9,38.3,14.4,129.3,182.0,67.1,67.1,1.13,1
EA,2012-03-01,352.0,-43.0,-674.0,163.0,-592.0,-5.8,-9.9,-0.47,0
RPM,2020-05-01,37.8,257.0,38.6,-263.1,31.5,264.6,263.7,1.93,1
CMI,2011-12-01,808.0,1067.0,99.0,-758.0,368.0,499.5,501.0,4.16,0
ECL,2017-12-01,275.6,151.6,-953.4,345.5,-456.6,-340.0,-360.4,0.18,1
CTL,2015-12-01,106.0,-35.0,224.0,-150.0,39.0,-1061.9,-1079.2,0.35,0
UNFI,2011-07-01,8.4,-16.3,56.0,-39.7,-0.4,1.9,1.3,-0.07,1
SEIC,2017-12-01,70.6,25.7,-90.7,75.1,34.6,-2.2,-2.0,0.18,1
WWE,2014-12-01,-32.9,30.9,49.6,-33.2,47.4,64.1,64.3,1.0,0
CTXS,2017-12-01,-556.8,-207.5,420.3,-656.4,-430.2,210.2,213.1,-1.04,1
KMX,2017-02-01,3.6,-338.5,-41.2,416.6,36.8,-479.8,-467.2,-2.46,1
UNH,2014-12-01,-6.0,1060.0,555.0,-347.0,1349.0,-93.9,-150.1,1.06,1
PKI,2012-12-01,62.2,-72.7,829.6,-441.4,306.8,-43.5,-28.3,-0.75,1
EPD,2014-12-01,190.5,296.7,-1540.4,1220.4,-23.3,798.6,872.6,0.43,1
EQT,2013-12-01,207.2,366.1,370.7,576.0,1312.8,92.1,65.8,0.08,1
EXC,2016-12-01,-1148.0,845.0,-7628.0,-3639.0,-10422.0,-2439.1,-2124.7,-0.09,1
ADS,2017-12-01,272.9,471.9,23.4,1367.5,1859.1,-262.4,-299.5,9.85,1
NUE,2013-12-01,-16.6,-122.5,-636.0,1342.9,578.2,-228.6,-242.1,-1.16,1
GWW,2018-12-01,196.0,0.0,-20.0,197.0,158.0,-105.4,-107.9,0.37,1
FDP,2016-01-01,-80.0,6.5,35.5,-45.1,-0.8,26.3,26.9,0.54,1
FSI,2012-12-01,-1.3,0.5,0.7,1.0,2.2,1.7,1.6,0.09,0
USNA,2012-12-01,15.6,22.7,2.3,-31.1,-5.6,21.2,21.2,0.96,1
PRGO,2014-06-01,-209.1,79.2,-696.5,450.8,-157.8,217.8,238.2,-0.26,1
ECL,2012-12-01,241.1,517.5,1536.4,-4327.4,-2287.1,1219.6,1339.1,0.69,1
WDR,2011-12-01,18.5,142.5,37.6,0.8,180.8,4.2,3.5,1.63,0
LRCX,2015-06-01,23.3,68.5,-840.9,541.2,-241.3,58.1,63.5,0.21,1
PM,2011-12-01,1332.0,1092.0,-322.0,240.0,684.0,1100.3,1111.5,0.73,1
NTAP,2014-04-01,132.7,-36.3,988.6,-3682.9,-2713.3,77.3,102.7,0.32,1
MGM,2019-12-01,1582.3,87.9,5602.4,-4918.8,776.0,605.8,656.9,1.61,1
HUM,2013-12-01,9.0,-207.0,783.0,-673.0,-97.0,-516.8,-494.9,-1.27,1
YORW,2016-12-01,-0.7,-1.3,1.7,-0.4,-0.1,2.3,2.4,-0.03,1
NI,2013-12-01,116.0,161.3,-466.2,270.6,-33.9,141.6,114.7,1.5,1
CVS,2015-12-01,593.0,402.0,-9375.0,10573.0,1586.0,898.4,1018.4,0.35,1
RCL,2011-12-01,91.7,-207.3,1363.3,-1433.5,-293.0,812.1,819.1,3.74,0
IAG,2012-12-01,-471.9,-132.2,-1460.5,557.3,-1018.9,-440.5,-433.6,-1.2,0
MCO,2019-12-01,112.0,214.0,442.0,-1151.0,-466.0,296.6,283.5,1.33,1
ENIA,2016-12-01,-367.3,-182.7,980.4,402.6,1347.2,10456.4,10630.3,0.01,1
WDR,2013-12-01,102.0,53.5,42.7,58.1,154.3,78.7,78.6,0.6,1
STX,2019-06-01,830.0,-352.0,2434.0,-1001.0,1080.0,-420.2,-427.7,-1.96,0
HRL,2012-10-01,25.9,27.3,64.2,132.8,224.0,-29.4,-35.5,-0.01,1
COP,2014-12-01,-2287.0,428.0,-8660.0,4559.0,-3812.0,-9687.2,-9664.7,-0.91,0
VOD,2017-03-01,-562.5,-1152.7,6811.0,-14353.4,-7744.3,11767.7,12132.8,0.18,0
CME,2012-12-01,-916.0,-126.6,-55.3,557.2,375.3,-17.2,-7.7,-0.28,1
CMCSA,2012-12-01,2043.0,509.0,11022.0,2164.0,13695.0,-5647.7,-5637.7,0.06,1
PEG,2017-12-01,687.0,-53.0,-8.0,-81.0,-142.0,78.1,81.9,-0.12,1
WAB,2017-12-01,-42.6,-261.7,-800.5,-620.4,-1623.9,1129.9,1148.4,-3.39,0
ACN,2016-08-01,1058.3,491.2,560.0,-202.9,1105.3,-1066.8,-1065.7,0.65,1
NYT,2019-12-01,14.3,32.8,194.3,-299.1,-71.2,60.5,57.9,0.39,1
MGM,2017-12-01,851.7,672.4,695.6,-1088.2,277.1,1098.2,1089.4,1.88,1
STX,2017-06-01,524.0,236.0,752.0,1774.0,2765.0,337.3,355.4,1.35,1
ACN,2019-08-01,719.2,600.3,-506.0,-58.2,131.0,728.8,730.9,0.85,1
CMCSA,2018-12-01,-11004.0,3036.0,-37321.0,34712.0,182.0,2678.3,2963.4,0.52,0
J,2016-09-01,-92.5,195.6,-43.5,236.3,466.7,-65.1,-67.7,1.84,1
AES,2014-12-01,655.0,-861.0,1118.0,-126.0,139.0,-1060.9,-1080.3,-1.2,0
GILD,2016-12-01,-4607.0,-4203.0,490.0,-3841.0,-7446.0,-984.5,-812.0,-1.83,0
SCCO,2015-12-01,-596.6,-476.1,194.2,1556.7,1219.2,-139.5,-94.5,-0.13,0
TTWO,2015-03-01,-641.1,-487.5,-189.3,134.6,-557.2,-399.6,-401.2,-5.9,1
MTRN,2018-12-01,9.3,8.6,9.6,1.8,18.4,15.2,15.2,0.15,0
PEP,2013-12-01,562.0,1209.0,380.0,-483.0,848.0,-1285.7,-1278.2,0.77,1
GL,2016-12-01,22.7,278.6,-429.0,205.9,19.4,841.1,845.3,2.79,1
WRB,2016-12-01,98.2,-32.9,-623.7,548.4,-57.5,-10182.6,-10176.3,-0.06,1
CTL,2012-12-01,204.0,1864.0,957.0,-2718.0,128.0,22.6,177.0,1.71,1
MGEE,2017-12-01,22.0,-16.5,-29.5,41.5,-4.4,-34.9,-35.2,-1.18,0
CNP,2016-12-01,1124.0,53.0,353.0,-291.0,115.0,784.8,768.3,0.52,1
RPM,2018-05-01,156.0,4.3,78.5,-275.4,-191.4,62.5,67.2,0.11,0
LNT,2014-12-01,24.8,160.6,-163.0,60.9,58.5,80.1,80.2,0.25,1
SLB,2019-12-01,-12275.0,-282.0,-971.0,1302.0,70.0,712.0,733.2,0.17,1
REGN,2011-12-01,-117.3,-240.9,565.5,140.9,465.5,17.2,20.8,-2.19,1
EOG,2012-12-01,-520.8,658.4,-364.4,131.3,433.8,575.4,577.4,0.55,1
FIZZ,2012-04-01,3.2,-17.6,1.4,105.6,89.5,-8.1,-8.1,-0.35,1
CRM,2014-01-01,38.2,138.6,-1492.7,1263.7,-105.6,63.7,67.2,-0.03,1
UNH,2017-12-01,3541.0,3801.0,756.0,-2430.0,2044.0,2054.0,2128.3,3.51,1
LMT,2014-12-01,633.0,-680.0,-602.0,-608.0,-1890.0,-569.7,-575.9,-2.02,1
HRL,2011-10-01,78.6,5.0,87.5,-179.7,-87.3,33.7,31.3,0.0,1
ANSS,2011-12-01,27.6,140.8,-285.0,19.9,-137.3,121.2,120.6,1.42,1
PHM,2011-12-01,886.3,-574.8,-74.1,625.7,-23.3,-219.0,-219.9,-1.53,0
VERU,2019-09-01,11.9,6.0,0.0,-4.0,2.0,3.4,4.4,0.13,1
CMS,2019-12-01,23.0,87.0,-210.0,134.0,11.0,114.0,152.7,0.2,1
ATVI,2013-12-01,-139.0,-81.0,432.0,-726.0,-343.0,-272.5,-241.0,0.02,1
CMS,2018-12-01,197.0,-2.0,-738.0,764.0,24.0,-332.8,-319.7,-1.45,1
CPE,2014-12-01,33.5,39.9,-372.7,328.9,-3.9,-35.7,-34.1,-0.52,0
TSN,2015-10-01,356.0,1392.0,8530.0,-8950.0,957.0,1947.8,2048.5,2.7,1
CLNE,2012-12-01,-53.7,7.3,2.0,-324.2,-312.5,-96.1,-92.3,-1.1,0
NOV,2016-12-01,-1643.0,-372.0,26.0,1022.0,784.0,-142.5,-141.3,-0.47,1
DUK,2014-12-01,-782.0,204.0,-395.0,649.0,-90.0,466.0,457.2,0.49,1
EOG,2014-12-01,718.4,1319.8,-1198.8,246.2,327.2,136.5,115.2,0.24,1
SJM,2014-04-01,21.0,0.2,-184.7,65.5,-129.6,-156.0,-164.6,-0.44,0
CLPHY,2011-12-01,-133.4,256.2,-1931.8,1992.9,283.7,-483.9,-380.8,-0.15,1
PXD,2011-12-01,229.3,244.7,-605.9,703.8,342.5,-101.2,-103.6,-5.78,1
ANSS,2019-12-01,31.9,14.9,-521.3,692.1,199.4,210.3,212.4,-0.12,1
VMC,2014-12-01,180.5,-95.5,534.5,-409.8,29.2,105.9,131.4,-0.34,1
SFTBF,2013-03-01,147.2,-350.9,-4721.8,7391.7,2405.6,-9310.1,-9348.6,-0.52,1
TPR,2013-06-01,-4.5,192.3,-311.1,52.8,-71.8,6.8,7.7,0.55,0
DUK,2013-12-01,897.0,1138.0,1219.0,-1594.0,763.0,1889.1,2076.0,1.66,1
MO,2016-12-01,8998.0,-2017.0,3723.0,1451.0,3157.0,-764.8,-813.5,-1.0,1
PHM,2014-12-01,-2145.8,-573.2,-76.6,130.5,-519.4,-789.7,-789.6,-1.52,1
EXPD,2015-12-01,80.3,171.6,71.5,-31.3,201.2,167.6,167.6,0.94,1
LDOS,2016-01-01,587.0,-1.9,2.9,204.2,205.2,-394.6,-441.5,0.04,1
PNW,2015-12-01,39.7,-5.3,-143.5,182.7,33.8,-115.3,-119.0,-1.55,0
COP,2015-12-01,-11297.0,-8997.0,6310.0,1145.0,-1510.0,242.5,412.5,-1.58,0
CMCL,2016-12-01,3.7,16.1,-3.3,2.9,15.7,6.4,6.2,1.23,1
USNA,2011-12-01,5.1,4.0,36.3,-23.8,15.5,-4.3,-4.4,-0.05,0
WU,2011-12-01,255.5,180.5,-1295.7,-143.5,-1258.7,48.4,55.9,0.29,0
CAH,2017-06-01,-139.0,-1787.0,3675.0,4885.0,6783.0,-734.0,-719.6,-5.15,0
PXD,2019-12-01,-222.0,-127.0,163.0,-85.0,-49.0,701.4,698.2,2.39,1
DHR,2013-12-01,302.8,170.3,1335.1,-1217.4,294.8,264.7,254.6,0.12,1
VAR,2017-09-01,-180.8,42.8,-21.2,-146.6,-125.6,304.2,303.6,0.79,1
DGX,2017-12-01,127.0,59.0,-703.0,146.0,-498.0,-71.4,-65.7,0.86,1
HOG,2013-12-01,110.1,175.6,-307.6,596.9,457.3,1719.6,1712.2,0.76,1
AAP,2012-12-01,-7.0,-143.5,17.0,668.1,541.5,-171.3,-172.5,-1.74,1
XEC,2013-12-01,210.9,131.5,-115.9,-147.7,-132.1,184.2,190.1,2.79,1
ULTA,2014-02-01,30.3,88.7,-37.4,-19.0,32.3,30.6,30.5,0.79,1
CLNE,2013-12-01,34.3,15.1,8.9,237.1,261.1,120.8,128.0,1.46,1
MBT,2015-12-01,-147.6,-586.4,-310.6,157.3,-892.6,-628.3,-573.7,-0.57,0
WRB,2012-12-01,119.4,5.2,-570.8,292.4,-274.9,18.2,26.9,0.11,1
CTSH,2019-12-01,-259.0,-93.0,3215.0,-876.0,2248.0,-107.0,-107.6,-0.04,0
AUY,2014-12-01,-936.9,-123.7,-43.4,256.3,101.5,205.1,236.9,0.25,0
NOV,2011-12-01,327.0,601.0,-715.0,-362.0,-509.0,215.5,209.2,0.79,1
WEC,2019-12-01,74.7,-100.0,-110.5,59.2,-151.3,237.2,272.4,-0.78,1
GPK,2018-12-01,-79.1,-181.3,421.0,-240.9,-5.2,-330.9,-309.0,-1.03,0
TXN,2019-12-01,-563.0,-540.0,-1842.0,1599.0,-783.0,-339.4,-311.2,-0.05,1
JBHT,2015-12-01,52.4,226.5,83.2,-310.2,-0.5,320.9,320.0,2.66,0
RE,2016-12-01,18.4,275.4,23.2,-8.3,352.1,-71.0,-70.9,7.95,1
ED,2018-12-01,-143.0,-672.0,-1761.0,2581.0,148.0,-826.9,-769.3,-2.89,0
BIIB,2016-12-01,155.8,667.8,2068.8,-1835.7,915.4,793.2,896.0,3.53,0
BP,2016-12-01,6597.0,-8442.0,2547.0,6512.0,469.0,-1180.5,-1123.6,-0.35,1
NDAQ,2019-12-01,316.0,-65.0,-436.0,90.0,-411.0,-283.8,-300.0,-0.48,1
HES,2014-12-01,-2735.0,-641.0,-342.0,441.0,-542.0,2274.6,2222.6,0.0,0
GE,2015-12-01,-21359.0,-7818.0,64522.0,-59098.0,-2362.0,50639.4,50718.7,-0.86,1
SJM,2020-04-01,265.1,113.6,1652.7,-1387.7,381.1,393.6,381.8,1.77,0
HHS,2016-12-01,40.0,-18.7,135.8,-53.4,66.2,334.4,333.6,-2.82,0
NEM,2015-12-01,-288.0,707.0,-1534.0,367.0,-791.0,-994.3,-1014.9,0.82,0
XEC,2015-12-01,-3106.1,-893.7,731.9,134.0,-27.8,414.6,425.9,3.28,0
URI,2017-12-01,780.0,268.0,-2837.0,2461.0,-93.0,-215.4,-215.4,-2.31,1
HES,2016-12-01,-3076.0,-1186.0,2116.0,-1186.0,-256.0,889.5,887.6,3.55,1
