Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
CXO,2014-12-01,11751.8,6471.0,5280.8,112.0,47.19,5253.6,46.94,3561.7,3561.7,99.75
SIRI,2019-12-01,11149.0,11885.0,-736.0,4413.9,-0.17,-8046.0,-1.82,8346.0,8240.0,7.15
PFG,2014-12-01,219087.0,208797.0,10290.0,294.1,34.65,7853.0,26.72,3074.5,1210.6,51.94
MSEX,2018-12-01,767.8,516.6,251.2,16.4,15.17,248.8,15.17,208.7,205.0,53.35
HUM,2010-12-01,16103.0,9179.0,6924.0,168.5,41.10,3957.0,23.49,2078.0,405,54.74
GTN,2014-12-01,1871.6,1655.4,216.2,58.2,3.73,-1229.6,-21.23,1236.4,1205.6,11.2
FNF,2017-12-01,9151.0,4340.0,4811.0,274.6,16.20,685,2.50,759,124,39.24
FFIV,2012-09-01,1911.2,581.8,1329.4,79.1,16.89,959.9,12.19,0,-532.2,104.64
ABMD,2011-03-01,131.6,26.8,104.7,37.3,2.81,64.2,1.72,0.0,-60.3,14.53
HAIN,2019-06-01,2582.6,1063.3,1519.3,104.2,14.58,45.1,0.43,639.5,599.9,21.9
CMG,2013-12-01,2009.3,471,1538.3,31.0,49.57,1516.3,48.86,0,-578.2,532.78
NGS,2014-12-01,282.7,72.1,210.6,12.6,16.89,198.6,15.94,0.4,-5.8,23.04
VRTX,2019-12-01,8318.5,2233.2,6085.2,259.3,23.50,4683.1,18.08,673.2,-3135.1,218.95
AEE,2016-12-01,24699.0,17454.0,7245.0,242.6,29.28,6692.0,27.58,7834.0,7825.0,52.46
FFIV,2011-09-01,1568.5,463.1,1105.4,79.5,13.97,862.2,10.89,0,-542.6,71.05
NEWT,2014-12-01,301.8,135.4,166.4,10.2,16.31,156.9,15.38,125.2,104.4,12.45
PXD,2014-12-01,14909.0,6320.0,8589.0,149.0,57.63,8309.0,55.80,2651.0,1626.0,148.85
ROL,2019-12-01,1744.4,928.6,815.8,327.8,2.49,-143.9,-0.44,493.3,399,33.16
EA,2013-03-01,5070.0,2803.0,2267.0,302.6,7.50,293,0.97,559,-1121.0,17.7
DGICA,2010-12-01,1174.6,794.5,380.1,25.6,14.86,373.7,14.61,56.1,39.7,14.48
POR,2018-12-01,8110.0,5604.0,2506.0,89.3,28.07,2093.0,23.45,2531.0,2412.0,45.85
EA,2019-03-01,8957.0,3626.0,5331.0,297.3,17.88,3352.0,11.24,994,-4451.0,101.63
DIS,2015-10-01,88182.0,39527.0,48655.0,1653.2,26.81,9527.0,5.74,17336.0,13067.0,113.74
SXT,2012-12-01,1776.6,622.7,1153.9,50.0,23.22,691.0,13.91,354.0,339.0,35.56
LNC,2010-12-01,193824.0,181018.0,12806.0,315.8,40.56,9585.0,30.36,5750.0,3009.0,27.81
BAX,2012-12-01,20390.0,13412.0,6978.0,545.9,12.70,3622.0,6.63,5930.0,2660.0,36.21
TTWO,2015-03-01,2228.1,1665.0,563.1,75.6,7.10,216.7,2.73,473.0,-625.0,25.45
NBL,2015-12-01,24196.0,13826.0,10370.0,428.8,24.18,10370.0,24.18,8029.0,7001.0,32.93
ALXN,2013-12-01,3317.7,935.6,2382.1,197.8,12.09,1518.3,7.71,145.2,-1369.6,132.88
PEIX,2017-12-01,720.3,336.6,383.7,44.0,8.10,353.8,8.04,249.5,200,4.55
AWK,2010-12-01,14086.2,9954.0,4132.3,175.2,23.59,2932.1,16.76,5682.2,5669.1,25.29
LNC,2013-12-01,236945.0,223493.0,13452.0,263.7,51.17,10973.0,41.74,6746.0,4382.0,51.62
VLO,2019-12-01,53864.0,31328.0,22536.0,409.3,53.27,21260.0,51.94,10962.0,8379.0,93.65
LOW,2016-01-01,31266.0,23612.0,7654.0,897.4,8.41,7500.0,8.24,12649.0,11937.0,71.66
ATO,2012-09-01,7495.7,5136.4,2359.2,90.2,26.14,1618.4,17.93,2527.4,2463.1,35.79
LNT,2019-12-01,16700.7,11295.6,5405.1,245.0,21.24,5205.1,21.24,6543.6,6527.3,54.72
DIS,2012-09-01,74898.0,32940.0,41958.0,1772.1,22.34,9634.0,5.41,14595.0,11208.0,52.28
IFF,2012-12-01,3246.2,1993.6,1252.6,81.5,15.30,546.5,6.70,1031.2,706.4,66.54
AAL,2018-12-01,60580.0,60749.0,-169.0,449.1,-0.37,-6397.0,-13.89,34029.0,29269.0,32.11
EMR,2011-09-01,23861.0,13310.0,10551.0,735.7,14.07,-341.0,-0.46,5201.0,3149.0,41.31
WBA,2011-08-01,27454.0,12607.0,14847.0,889.3,16.70,11618.0,13.06,2409.0,853,35.21
A,2014-10-01,10815.0,5511.0,5304.0,335.3,15.83,2145.0,6.40,1663.0,-555.0,39.53
SKM,2014-12-01,25598.9,11628.9,13970.0,70.9,187.36,9265.7,130.62,7088.7,5863.5,27.01
TXT,2011-12-01,13615.0,10870.0,2745.0,279.6,9.84,1110.0,3.98,4440.0,3569.0,18.49
SLB,2017-12-01,71987.0,34726.0,37261.0,1383.9,26.62,-2422.0,-1.75,18199.0,13110.0,67.39
WYNN,2013-12-01,8377.0,8244.7,132.4,100.8,-1.83,-215.3,-2.14,6587.6,3978.1,193.12
CF,2012-12-01,10166.9,3884.7,6282.2,315.0,18.75,3788.1,12.04,1605.0,-669.9,40.63
NAT,2010-12-01,1083.1,90.1,993.0,46.9,21.17,993.0,21.17,75.0,57.8,25.79
GLP,2019-12-01,2808.4,2349.2,459.2,33.9,11.62,22.2,0.66,1662.8,1650.7,20.16
PM,2019-12-01,42875.0,52474.0,-9599.0,1555.9,-7.44,-19548.0,-12.56,31808.0,24947.0,85.09
SBUX,2018-09-01,24156.4,22980.6,1175.8,1309.1,0.89,-3414.3,-2.61,9472.6,534.8,56.84
OGE,2011-12-01,8906.0,6086.7,2819.3,196.0,13.08,2364.0,12.06,3014.2,3009.6,28.36
GPS,2015-01-01,7690.0,4707.0,2983.0,418.8,7.09,2704.0,6.42,1353.0,-162.0,41.19
UAL,2016-12-01,40140.0,31481.0,8659.0,314.6,27.52,504,1.60,11705.0,7277.0,72.88
DISH,2016-12-01,27914.3,22983.3,4931.0,465.4,9.92,-11917.9,-25.62,16483.6,11123.5,57.93
WDC,2019-06-01,26370.0,16403.0,9967.0,296.0,33.79,-1820.0,-6.17,10587.0,7130.0,47.55
ORAN,2017-12-01,114395.9,74189.6,40206.4,2659.6,13.97,-12327.5,-4.64,40022.8,25859.6,17.4
ORLY,2015-12-01,6676.7,4715.4,1961.3,97.2,20.07,1191.8,12.19,1390.0,1273.7,253.42
LNC,2012-12-01,218869.0,203896.0,14973.0,271.5,55.17,12492.0,46.03,6338.0,2108.0,25.9
DIS,2017-09-01,95789.0,49637.0,46152.0,1510.3,27.23,2894.0,1.91,25291.0,21274.0,98.57
MAR,2010-12-01,8983.0,7398.0,1585.0,367.9,4.32,-58.0,-0.16,2829.0,2324.0,41.54
ANTM,2010-12-01,50166.9,26354.3,23812.6,375.5,63.04,2550.9,6.75,9855.2,8066.4,56.86
WMT,2016-01-01,199581.0,115970.0,83611.0,3144.3,25.47,63851.0,20.19,50772.0,42067.0,66.36
BGS,2013-12-01,1484.3,1106.0,378.4,53.6,7.08,-785.1,-14.69,870.9,866.8,33.91
CI,2012-12-01,53734.0,43851.0,9883.0,286.0,34.18,2161.0,7.56,5200.0,2222.0,53.46
AMAT,2019-10-01,19024.0,10810.0,8214.0,915.3,8.97,4659.0,5.09,5313.0,1695.0,54.26
HON,2013-12-01,45435.0,27689.0,17746.0,784.1,22.29,1907.0,2.43,8837.0,821,86.98
SBUX,2017-10-01,14365.6,8908.6,5457.0,1422.8,3.81,3469.5,2.42,3932.6,1241.7,54.84
DAR,2011-12-01,1417.0,496.7,920.4,117.3,7.86,176.1,1.50,280,241.1,13.29
BF.B,2011-04-01,3712.0,1652.0,2060.0,543.4,3.79,765,1.41,759,190,17.71
IFF,2013-12-01,3331.7,1864.7,1467.1,81.3,17.98,766.9,9.42,932.8,526.6,85.98
NGS,2011-12-01,212.2,50.6,161.5,12.3,13.26,149.2,12.25,1.0,-15.4,14.46
HFC,2012-12-01,10329.0,3686.3,6642.7,202.7,29.86,3685.9,18.18,1339.7,-1048.6,42.83
INTC,2017-12-01,123249.0,54230.0,69019.0,4668.0,14.73,31885.0,6.80,26813.0,12811.0,46.16
EPD,2017-12-01,54418.1,31645.7,22772.4,2161.1,10.43,13111.7,6.07,24570.4,24565.3,26.51
MCK,2016-03-01,56523.0,46109.0,10414.0,225.0,39.66,-4396.0,-19.54,8122.0,4074.0,157.25
NFLX,2019-12-01,33975.7,26393.6,7582.2,438.8,17.28,-7121.2,-16.23,16372.5,11354.1,323.57
GIS,2012-05-01,21096.8,13366.3,7730.5,648.6,9.90,-6465.7,-9.97,7429.6,6958.4,38.28
CSCO,2017-07-01,129818.0,63681.0,66137.0,4952.0,13.27,33832.0,6.79,33717.0,-36775.0,31.45
USNA,2015-01-01,350.6,120.4,230.2,25.3,9.11,171.3,6.78,0.0,-111.1,49.02
AJG,2018-12-01,16334.0,11764.3,4569.7,184.1,24.45,-1899.7,-10.32,3623.4,3016.2,73.7
ALB,2017-12-01,7750.8,3933.1,3817.7,110.6,33.24,1642.7,14.86,1837.4,700.1,127.89
VFC,2012-12-01,9633.0,4507.4,5125.6,440.9,11.63,127.9,0.29,1844.6,1247.1,35.52
PNW,2011-12-01,13111.0,9180.4,3930.6,109.3,34.98,3651.3,33.42,3496.5,3462.9,48.18
ISRG,2018-12-01,7846.7,1159.2,6687.5,114.5,58.33,6371.5,55.65,0.0,-3063.1,478.92
MKTX,2011-12-01,349.5,37.0,312.4,38.2,8.06,277.9,7.17,0,-201.2,28.9
LRCX,2016-06-01,12264.3,6369.8,5894.5,160.3,36.79,3943.3,24.61,4325.9,-2502.1,84.06
LH,2011-12-01,6111.8,3588.1,2523.7,97.2,25.60,-1799.0,-18.39,2221.0,2061.7,85.97
AEP,2019-12-01,75892.3,55913.4,19978.9,494.2,39.73,19579.7,39.62,30839.3,30389.8,94.51
ABT,2018-12-01,67173.0,36451.0,30722.0,1756.5,17.39,-11672.0,-6.65,19566.0,15480.0,72.33
BIIB,2010-12-01,8092.5,2643.1,5449.4,240.9,22.44,2477.4,10.30,1203.5,-4.2,61.76
NEM,2012-12-01,29650.0,12702.0,16948.0,496.7,27.73,13449.0,27.08,6298.0,4651.0,45.31
DHR,2014-12-01,36991.7,13541.9,23449.8,705.8,33.19,645.4,0.92,3473.4,467.8,64.96
FCX,2015-12-01,46577.0,33769.0,12808.0,1251.8,6.28,7512.0,6.03,20324.0,20119.0,6.77
AAPL,2012-09-01,176064.0,57854.0,118210.0,6584.8,17.98,112851.0,17.17,0,-29129.0,95.3
STC,2015-12-01,1321.6,684.5,637.1,23.3,26.96,317.7,13.61,102.4,-59.5,37.33
TPR,2013-06-01,3531.9,1122.7,2409.2,281.9,8.55,2054.3,7.29,1,-1133.9,57.09
EQT,2015-12-01,13976.2,5948.1,8028.0,152.6,33.29,5077.8,33.29,3092.3,1491.1,32.3
TCEHY,2011-12-01,9010.7,4396.5,4614.2,9110.0,0.50,3837.9,0.42,1861.1,-2315.2,4.03
CCK,2011-12-01,6868.0,7107.0,-239.0,147.5,-3.21,-2425.0,-16.45,3532.0,3190.0,33.58
NAT,2013-12-01,1136.4,281.5,855.0,75.4,11.35,836.0,11.09,250.0,184.3,9.61
SKM,2013-12-01,25174.3,11755.2,13419.1,70.9,179.63,8504.7,119.89,7100.3,5457.2,24.62
WM,2012-12-01,23097.0,16422.0,6675.0,465.2,13.69,-334.0,-0.72,9958.0,9764.0,33.74
F,2019-12-01,258537.0,225307.0,33230.0,3964.9,8.37,33185.0,8.37,156721.0,134433.0,9.3
XOM,2018-12-01,346196.0,147668.0,198528.0,4234.8,45.27,191794.0,45.27,37796.0,34754.0,68.19
HAL,2012-12-01,27410.0,11620.0,15790.0,931.8,16.97,13630.0,14.67,4820.0,2066.0,34.69
MMC,2015-12-01,18216.0,11614.0,6602.0,521.2,12.48,-2910.0,-5.58,4414.0,3040.0,55.45
SNA,2011-12-01,3672.9,2125.6,1547.3,58.4,26.29,546.8,9.39,984.1,803,50.62
TNK,2013-12-01,1097.5,812.9,284.7,10.5,27.24,284.7,27.24,769.9,608.2,31.44
JCI,2014-09-01,32785.0,21029.0,11756.0,666.2,17.00,2545.0,3.82,6683.0,6259.0,41.77
RHI,2019-12-01,2311.4,1167.7,1143.7,113.3,10.09,931.6,8.22,273.8,3.3,63.15
HHS,2015-12-01,414.4,274.1,140.3,6.1,22.90,66.5,10.85,77.1,60.5,32.4
GD,2010-12-01,32545.0,19229.0,13316.0,372.7,35.79,-1325.0,-3.56,3203.0,590,70.96
AUY,2011-12-01,10769.9,3278.4,7491.5,745.8,9.98,7369.4,9.88,432.9,-117.5,14.69
PCAR,2010-12-01,14234.1,8876.3,5357.8,365.3,14.67,5357.8,14.67,5387.0,2954.5,48.98
TFX,2010-12-01,3643.2,1855.9,1787.3,40.0,44.59,-577.6,-14.44,941.7,733.2,53.81
WWE,2012-12-01,381.4,86.7,294.7,74.8,3.94,294.7,3.94,0.0,-152.4,7.89
ALGN,2014-12-01,988,235.2,752.8,80.7,9.39,670.7,8.36,0.0,-454.7,55.91
SXT,2017-12-01,1724.3,872.0,852.3,43.2,19.73,436.1,10.10,624.3,594.9,73.15
TNK,2011-12-01,1641.5,1063.3,578.2,7.7,74.72,578.2,74.72,943.9,925.4,28.16
NLOK,2011-04-01,12719.0,8114.0,4605.0,755.5,5.97,-2477.0,-3.27,2583.0,-375.0,15.82
ES,2016-12-01,32053.2,21185.9,10867.3,316.9,33.80,7192.3,22.70,10751.7,10721.5,55.23
PEIX,2012-12-01,215.0,136.2,78.8,10.5,5.37,48.8,4.99,121.3,113.7,4.74
WWE,2010-12-01,415.7,99.0,316.7,74.0,4.28,316.7,4.28,2.8,-164.2,14.24
MRWSY,2014-02-01,17650.7,9931.7,7719.0,2333.1,3.31,6965.5,2.99,5065.4,4636.0,19.63
NNA,2019-12-01,1556.0,1242.1,313.9,15.9,19.77,312.3,19.67,1173.1,1129.6,8.5
GWW,2017-12-01,5804.0,3976.0,1828.0,56.1,30.00,577,10.24,2343.0,2016.0,236.25
COST,2018-09-01,40830.0,27727.0,13103.0,438.2,29.21,12799.0,29.21,6577.0,-682.0,234.88
WAB,2017-12-01,6580.0,3751.4,2828.5,96.1,29.25,-855.7,-8.91,1870.5,1637.1,81.43
ZBH,2010-12-01,7999.9,2228.6,5771.3,192.1,29.51,2363.4,12.08,1142.1,208.1,53.68
MSFT,2013-06-01,142431.0,63487.0,78944.0,8330.0,9.48,61206.0,7.35,16290.0,-60120.0,34.55
MKTX,2016-12-01,528.0,60.0,468.0,37.6,12.47,404.6,10.78,0,-242.5,146.92
GILD,2015-12-01,51716.0,32601.0,19115.0,1366.8,13.04,7117.0,5.00,22055.0,7448.0,101.19
PH,2015-06-01,12279.3,7171.7,5107.6,138.4,36.84,1148.2,8.29,2947.1,1033.0,116.33
BKNG,2012-12-01,6569.7,2512.5,4057.3,49.9,78.14,3166.2,63.49,1457.0,-3726.2,620.39
FNF,2015-12-01,13931.0,6999.0,6932.0,275.6,20.86,-919.0,-3.33,2793.0,2121.0,25.03
BGS,2017-12-01,3561.0,2680.2,880.8,66.5,13.25,-1516.7,-22.81,2217.6,2011.1,35.15
CAT,2013-12-01,84896.0,64018.0,20878.0,637.8,32.63,10259.0,16.08,37756.0,33159.0,90.81
VOD,2019-03-01,160249.0,89082.4,71166.6,27230.4,2.56,23794.7,0.87,64209.8,35645.5,18.18
LBTYA,2010-12-01,33328.8,29871.1,3457.7,518,5.86,-10984.5,-21.15,24800.1,20862.0,14.58
MSFT,2018-06-01,258848.0,176130.0,82718.0,7677.0,10.77,38982.0,5.08,87508.0,-46156.0,98.61
VMC,2011-12-01,8229.3,4437.7,3791.6,129.2,29.34,7.4,0.06,2815.4,2659.6,39.35
DTE,2016-12-01,32041.0,22542.0,9499.0,179.4,50.22,5883.0,32.79,11782.0,11690.0,98.51
ULTA,2014-02-01,1602.7,599.6,1003.1,64.3,15.62,1003.1,15.62,0,-419.5,89.69
JKHY,2015-06-01,1836.8,845.3,991.5,80.2,12.26,93.4,1.16,52.7,-95.6,64.7
WST,2016-12-01,1716.7,599.2,1117.5,73.3,15.29,991.2,13.56,228.6,25.6,84.83
FAST,2018-12-01,3321.5,1018.8,2302.7,571.9,4.03,2302.7,4.03,500.0,332.8,26.14
ODFL,2018-12-01,3545.3,864.8,2680.5,121.7,22.00,2661.0,21.84,45.0,-145.3,82.33
AIZ,2015-12-01,30036.4,25512.4,4524.0,64.8,68.70,3413.3,51.83,1164.7,-123.6,80.54
CSCO,2019-07-01,97793.0,64222.0,33571.0,4245.3,7.90,-2159.0,-0.51,24667.0,-8746.0,55.4
CXO,2010-12-01,5368.5,2984.6,2383.9,102.0,23.37,2348.9,23.03,1680.8,1680.5,87.67
DHR,2016-12-01,45295.3,22218.5,23076.8,693.3,33.23,-12642.1,-18.26,12269.0,11305.3,77.84
EQT,2016-12-01,15472.9,6353.7,9119.2,172.8,33.91,5860.3,33.91,3289.5,1899.5,40.52
FNF,2014-12-01,13845.0,7057.0,6788.0,279.9,21.45,-800.0,-2.86,2803.0,2239.0,24.87
UAL,2014-12-01,36595.0,34199.0,2396.0,384.2,6.40,-6411.0,-17.12,11947.0,7563.0,66.89
SBUX,2014-09-01,10752.9,5479.2,5273.7,1496.6,3.52,4142.3,2.76,2048.3,204.5,37.73
LUV,2010-12-01,15463.0,9226.0,6237.0,747.6,8.34,6177.0,8.26,3384.0,-154.0,12.98
QCOM,2014-09-01,48574.0,9408.0,39166.0,1662.6,23.47,32101.0,19.23,0,-17565.0,74.77
SXT,2019-12-01,1740.2,858.6,881.6,42.3,20.86,462.7,10.95,636.2,615.1,66.09
FCX,2012-12-01,35440.0,14129.0,21311.0,949.5,18.49,17209.0,18.13,3527.0,-178.0,32.85
CLPHY,2018-12-01,29437.7,13483.3,15954.4,2526.5,5.81,11229.6,4.44,7241.6,5182.8,11.29
VAR,2010-10-01,2324.0,1048.6,1275.4,119.0,10.81,1057.7,8.96,43.4,-476.8,55.98
DISH,2010-12-01,9632.2,10765.6,-1133.4,443.3,-2.56,-2525.4,-5.70,6514.9,3574.6,17.63
GIS,2013-05-01,22658.0,14562.0,8096.0,640.9,10.41,-6965.1,-10.87,7969.1,7227.7,47.08
SNA,2017-12-01,5249.1,2276.8,2972.3,56.7,52.11,1776.1,31.33,1186.8,1095.0,174.3
DHR,2017-12-01,46648.6,20280.8,26367.8,697.6,37.84,-10447.5,-15.00,10522.1,9891.8,92.82
SEIC,2012-12-01,1309.8,252.5,1057.3,172.6,6.03,730.7,4.24,0.0,-452.2,23.34
MGEE,2010-12-01,1317.9,792.8,525.1,34.7,15.14,525.1,15.14,358.5,351.4,28.51
LKQ,2014-12-01,5475.7,2755.1,2720.7,304.1,8.97,186.2,0.61,1851.4,1736.8,28.12
INTC,2011-12-01,71119.0,25208.0,45911.0,4996.0,9.18,30390.0,6.08,7415.0,-7466.0,24.25
TMO,2015-12-01,40834.3,19484.1,21350.2,396.3,53.42,-10235.7,-25.61,12488.4,12036.3,141.85
STC,2011-12-01,1156.1,692.7,463.5,19.3,23.32,149.6,7.75,76.2,-41.0,11.55
BGS,2015-01-01,1649.4,1311.4,338.0,53.8,6.30,-980.3,-18.27,1025.9,1024.4,29.84
AWK,2017-12-01,19482.0,14097.0,5385.0,178.6,30.18,3997.0,22.40,7728.0,7670.0,91.49
ALB,2011-12-01,3203.8,1525.0,1678.8,88.9,17.91,1187.9,13.37,763.7,294.3,51.51
NNA,2012-12-01,1370.6,1139.3,231.3,5.1,83.41,172.5,63.86,1029.1,986.2,36.15
ECL,2011-12-01,18184.7,12443.6,5741.1,291.3,19.41,-4463.8,-15.29,7636.2,5792.6,57.81
WDR,2019-12-01,1266.3,438.2,828.1,67.8,11.75,663.0,9.63,120.4,-719.8,16.72
TXT,2016-01-01,14708.0,9744.0,4964.0,271.2,18.10,2941.0,10.72,3610.0,2664.0,34.22
WMT,2012-01-01,193406.0,117241.0,76165.0,3404.5,20.86,50664.0,14.82,53537.0,46985.0,61.36
AMAT,2017-10-01,19419.0,10070.0,9349.0,1056.3,8.82,5569.0,5.25,5304.0,-1972.0,56.43
FDX,2011-05-01,27385.0,12165.0,15220.0,315.0,47.86,12856.0,40.43,1685.0,-643.0,93.64
T,2015-12-01,402672.0,279032.0,123640.0,6151.2,19.96,-102607.0,-16.70,129617.0,124496.0,34.41
ASH,2018-09-01,8259.0,4853.0,3406.0,62.0,54.94,-94.0,-1.52,2529.0,2235.0,83.86
BKNG,2015-12-01,17420.6,8625.1,8795.5,49.6,177.29,3252.9,65.57,6158.4,3509.9,1274.95
HSIC,2011-12-01,4740.1,1904.5,2835.7,179.6,13.52,521.4,2.90,441.4,294.1,25.25
CVX,2018-12-01,253863.0,98221.0,155642.0,1900.1,81.22,150036.0,78.85,34459.0,24114.0,108.79
EQT,2017-12-01,29522.6,11108.0,18414.6,264.5,50.39,12730.1,48.16,5997.3,5971.0,35.27
ODFL,2016-12-01,2696.2,845.1,1851.2,123.7,14.97,1831.7,14.82,105.0,94.8,57.19
LLY,2011-12-01,33659.8,20124.2,13535.6,1107.8,12.22,8413.6,7.59,6987.0,83.8,41.56
LUV,2018-12-01,26243.0,16390.0,9853.0,552.7,17.83,8483.0,15.35,3391.0,-298.0,46.48
RTX,2011-12-01,61452.0,38274.0,23178.0,888.4,24.63,19,0.02,10260.0,4300.0,46.06
SLGN,2018-12-01,4579.3,3698.0,881.3,110.4,7.98,-650.5,-5.89,2304.6,2231.8,23.62
ITW,2014-12-01,17465.0,10641.0,6824.0,379.4,17.80,353,0.92,7419.0,3429.0,94.7
SEIC,2019-12-01,2151.4,412.6,1738.8,150.0,11.61,1350.2,9.02,47.6,-793.8,65.48
EOG,2010-12-01,21624.2,11392.6,10231.6,508.6,20.13,10231.6,20.13,5223.3,4434.5,45.7
MSEX,2019-12-01,909.9,584.0,325.9,17.4,18.57,323.8,18.57,263.7,261.5,63.57
GPC,2013-12-01,7680.3,4321.5,3358.8,153.7,21.78,2059.7,13.39,792.5,595.6,83.19
VOD,2011-03-01,242709.3,102173.2,140536.1,28133.2,5.00,30490.3,1.08,61441.3,50138.8,18.74
DRI,2018-05-01,5469.6,3274.8,2194.8,123.5,17.77,-75.3,-0.61,926.5,779.6,87.41
PPL,2012-12-01,43634.0,33136.0,10498.0,582.8,18.01,5397.0,9.27,20222.0,19321.0,26.57
NTES,2019-12-01,16103.1,5613.0,10490.1,129.1,68.34,7770.8,60.17,2484.5,-7864.3,306.64
CDNS,2012-12-01,2287.0,1371.8,915.2,281.7,3.26,497,1.77,447.0,-380.1,13.51
CLX,2018-06-01,5060.0,4334.0,726,128.0,5.67,-1805.0,-14.10,2483.0,2352.0,135.25
DPZ,2011-01-01,460.8,1671.5,-1210.7,60.0,-20.13,-1235.8,-20.55,1452.2,1404.2,15.18
VZ,2018-12-01,264829.0,210119.0,54710.0,4132.0,12.86,-75374.0,-18.24,113940.0,111195.0,56.22
MRWSY,2017-01-01,11608.0,6507.1,5100.9,2327.1,2.19,4542.3,1.95,1956.0,1546.7,14.83
MKC,2016-11-01,4635.9,2997.8,1638.1,125.2,12.98,-569.7,-4.55,1448.4,1330.0,91.2
AWK,2018-12-01,21223.0,15359.0,5864.0,180.8,32.45,4205.0,23.27,8625.0,8492.0,90.77
FDP,2012-12-01,2533.4,702,1831.4,57.7,31.12,1316.0,22.80,126.2,78.0,26.35
BP,2012-12-01,300466.0,180714.0,119752.0,19113.3,6.20,81703.0,4.27,48800.0,28846.0,41.59
ES,2018-12-01,38241.3,26598.9,11642.4,317.0,36.25,7059.6,22.28,14642.5,14534.4,65.04
VAR,2011-09-01,2498.8,1254.9,1243.9,112.6,11.07,1019.1,9.07,197.5,-386.1,46.19
VALE,2017-12-01,99063.1,54345.1,44718.0,5197.4,8.35,34922.7,6.72,24242.5,19832.1,12.09
TROW,2019-12-01,9330.4,1107.3,8223.1,236.0,30.19,6436.4,27.36,146.3,-1635.5,121.84
DAL,2014-12-01,54005.0,45192.0,8813.0,819.3,10.74,-5584.0,-6.81,10234.0,6924.0,49.19
FLS,2019-12-01,4919.6,3103.7,1816.0,130.9,13.72,416.5,3.19,1564.9,893.9,49.77
ABC,2013-09-01,18918.6,16598.9,2319.7,230.0,10.09,-1180.0,-5.13,1396.6,165.6,61.1
PEIX,2018-12-01,660.0,340.6,319.4,48.9,6.55,297.1,6.49,231.4,204.8,0.86
AEP,2011-12-01,52223.0,37558.0,14665.0,483.0,30.36,14588.0,30.20,18624.0,18325.0,41.31
RHI,2017-12-01,1867.5,762.2,1105.3,122.2,9.05,889.4,7.28,0.8,-293.9,55.54
TAC,2012-12-01,9534.0,6175.1,3358.9,258.4,8.81,1510.9,5.93,4230.7,4203.7,15.24
PFE,2018-12-01,159422.0,95664.0,63758.0,5551.8,11.09,-25234.0,-4.41,42123.0,23193.0,43.65
ORLY,2017-12-01,7571.9,6918.8,653,83.7,7.75,-145.4,-1.72,2978.4,2932.0,240.54
GWW,2018-12-01,5873.0,3780.0,2093.0,55.7,34.39,1037.0,18.56,2220.0,1682.0,282.36
HBI,2011-12-01,4034.7,3353.6,681.1,390.2,1.75,78,0.20,2037.8,2002.4,5.46
CLPHY,2016-12-01,26595.5,12955.2,13640.3,2526.5,5.30,9819.9,3.89,6863.9,5784.3,9.17
NDAQ,2017-12-01,15354.0,9474.0,5880.0,166.6,35.12,-3174.0,-18.96,4207.0,3755.0,76.83
EBAY,2011-12-01,27320.0,9390.0,17930.0,1286.9,13.94,8159.0,6.34,2090.0,-3839.0,12.77
CHRW,2016-12-01,3687.8,2429.9,1257.8,141.4,8.90,-169.8,-1.20,1240.0,992.3,73.26
PPL,2011-12-01,42648.0,31552.0,11096.0,579.2,18.72,5649.0,9.77,18634.0,17416.0,27.3
ITW,2017-12-01,16780.0,12191.0,4589.0,341.5,13.43,-1439.0,-4.21,8328.0,5234.0,166.85
HES,2016-12-01,28621.0,13030.0,15591.0,313.4,46.37,14158.0,45.17,6806.0,4074.0,62.29
LEN,2018-11-01,28566.2,13883.2,14683.0,324.2,44.97,10901.5,33.62,10117.1,8747.1,42.73
MED,2015-12-01,116.1,27.5,88.6,11.8,7.54,88.6,7.54,0.2,-66.9,30.38
CPRT,2011-07-01,1084.4,529.3,555.2,264.1,2.10,307.2,1.16,375.8,301.7,10.86
SMG,2013-09-01,1937.2,1226.7,710.5,62.0,11.46,111,1.79,590.9,461.1,53.23
NXST,2016-12-01,2966.1,2681.7,284.4,47.1,5.50,-1171.4,-38.10,2342.4,2254.7,63.3
MRO,2014-12-01,35983.0,14963.0,21020.0,674.9,31.14,20561.0,30.46,6363.0,3965.0,28.29
AMGN,2018-12-01,66416.0,53916.0,12500.0,622.3,19.85,-9642.0,-15.31,33929.0,4625.0,194.67
NOV,2019-12-01,13149.0,5303.0,7846.0,385.9,20.16,4119.0,10.67,2777.0,1606.0,25.05
CL,2010-12-01,11172.0,8355.0,2817.0,987.7,2.70,-518.0,-0.52,3431.0,2867.0,40.19
CLNE,2016-12-01,897.3,403.6,493.7,149.6,3.22,337.1,2.32,312.4,202.5,2.86
INTU,2016-07-01,4250.0,3089.0,1161.0,257.9,4.50,-165.0,-0.64,1000.0,-80.0,110.99
TRV,2016-12-01,100245.0,77024.0,23221.0,279.7,83.05,19373.0,69.29,6437.0,6130.0,122.42
NOV,2012-12-01,31484.0,11128.0,20356.0,426.6,47.41,8324.0,19.50,3149.0,-170.0,61.6
