Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price
ASH,2014-09-01,6121.0,223,233,79.49,3.03,0.67,1.36,312,223,51.3,50.93
MLM,2013-12-01,1943.2,218.7,121.3,42.09,2.62,2.27,1.60,224.1,218.7,105.0,99.94
BSX,2017-12-01,9048.0,1599.0,104,6.60,0.08,0.61,0,2164.0,1599.0,836.3,24.79
ZBH,2018-12-01,7932.9,1431.8,-379.2,38.98,-1.86,3.46,0.96,2027.7,1431.8,703.9,103.72
TJX,2020-02-01,41717.0,4416.2,3272.2,34.53,2.71,2.28,0.92,4416.2,4416.2,2753.9,59.8
SOHU,2011-12-01,852.1,282.9,162.7,22.30,4.26,3.19,0,325.5,282.9,122.1,50.0
ANTM,2018-12-01,92091.0,5818.0,3750.0,356.80,14.53,12.30,3.00,6176.0,5818.0,3174.4,262.63
XOM,2012-12-01,419100.0,49881.0,44880.0,90.56,9.70,8.27,2.18,49881.0,49881.0,38266.5,86.55
ANSS,2014-12-01,936,348.6,254.7,10.17,2.77,2.37,0,409.6,348.6,218.3,82.0
NEM,2015-12-01,6085.0,971,220,11.79,0.43,1.02,0.10,1049.0,971,528.8,17.55
JKHY,2013-06-01,1107.5,250.8,167.6,12.87,1.95,1.78,0.56,299.1,250.8,153.2,47.13
EIG,2010-12-01,415.6,77.9,63.5,10.04,1.53,1.09,0.24,80.1,77.9,45.1,17.48
NWL,2019-12-01,9714.9,822.5,106.6,22.95,0.25,0.72,0.92,1014.5,822.5,306.4,19.22
BSX,2018-12-01,9823.0,1724.0,1671.0,7.11,1.21,0.67,0,2323.0,1724.0,928.1,35.34
AOS,2011-12-01,1710.5,145.3,305.7,9.27,1.66,0.46,0.15,154.9,145.3,85.0,10.03
BBL,2010-06-01,52810.0,19077.0,12722.0,9.49,2.29,2.10,0.87,19104.0,19077.0,11683.6,49.02
WEC,2010-12-01,4202.5,810.4,456.5,17.97,1.95,1.87,0.80,810.4,810.4,437.4,29.43
HRB,2010-04-01,3014.8,803.6,479.2,9.07,1.44,1.36,0.60,822.0,803.6,452.1,18.31
MMM,2011-12-01,29611.0,6178.0,4283.0,41.79,6.05,5.22,2.20,6413.0,6178.0,3695.4,81.73
MRK,2010-12-01,45987.0,9176.0,861,14.86,0.28,1.75,1.52,13876.0,9176.0,5419.0,36.04
DHI,2014-09-01,8024.9,893.9,533.5,23.57,1.57,1.65,0.18,893.9,893.9,562.1,20.52
IBM,2016-12-01,79919.0,14170.0,11872.0,83.65,12.43,8.78,5.50,15714.0,14170.0,8390.6,165.99
EMR,2012-09-01,24412.0,4005.0,1968.0,33.41,2.69,3.20,1.60,4246.0,4005.0,2335.3,48.27
ATVI,2017-12-01,7017.0,1324.0,273,9.31,0.36,0.98,0.34,2083.0,1324.0,736.3,63.32
SBOW,2014-12-01,547.8,85.1,-283.4,12.51,-6.47,0.17,0,90.8,85.1,7.5,4.05
QCOM,2017-09-01,22258.0,4582.0,2445.0,15.07,1.66,1.96,2.20,5359.0,4582.0,2897.9,51.84
CLX,2014-06-01,5514.0,970,558,42.56,4.31,4.25,2.87,985,970,551.3,91.4
URI,2018-12-01,8047.0,2084.0,1096.0,97.36,13.26,12.17,0,2297.0,2084.0,1005.6,102.53
AMAT,2019-10-01,14608.0,3350.0,2706.0,15.59,2.89,2.15,0.83,3407.0,3350.0,2016.3,54.26
UPS,2019-12-01,74094.0,5536.0,4440.0,85.76,5.14,4.34,3.84,5913.0,5536.0,3748.8,117.06
MRWSY,2017-01-01,20485.4,542.4,382.9,8.80,0.16,0.11,0.07,554.9,542.4,264.4,14.83
LMT,2019-12-01,59812.0,7698.0,6230.0,212.10,22.09,15.86,9.00,7982.0,7698.0,4472.5,389.38
CAT,2019-12-01,53800.0,8113.0,6093.0,95.80,10.85,8.77,3.95,8437.0,8113.0,4924.6,147.68
SEE,2015-12-01,4410.3,666.1,335.4,21.63,1.63,1.42,0.52,677.2,666.1,289.9,44.6
FCX,2012-12-01,18010.0,5755.0,3041.0,18.98,3.20,2.70,1.19,5890.0,5755.0,2560.4,32.85
IEX,2018-12-01,2483.7,581.2,410.6,32.50,5.37,4.46,1.72,619.7,581.2,340.6,126.26
IBM,2019-12-01,77147.0,10785.0,9431.0,86.95,10.63,7.36,6.43,12635.0,10785.0,6532.5,134.04
ELP,2019-12-01,4041.5,767.3,495.1,14.77,1.81,1.47,0.61,865.5,767.3,402.0,16.94
CCK,2012-12-01,8470.0,895,559,57.97,3.83,2.20,0,896,895,321.3,36.81
FMC,2019-12-01,4609.8,1070.4,477.4,35.25,3.64,4.34,1.64,1133.0,1070.4,567.1,99.82
ADI,2010-10-01,2761.5,916.6,712.1,9.29,2.39,1.93,0.86,921.4,916.6,573.8,33.67
SSP,2016-12-01,874.5,114.9,67.2,10.49,0.80,0.71,0,137.7,114.9,58.9,19.33
APH,2013-12-01,4614.7,902.8,635.7,14.50,2.00,1.67,0.31,922.9,902.8,529.9,44.59
DISCA,2015-12-01,6394.0,2112.0,1034.0,10.89,1.57,1.76,0,2304.0,2112.0,1032.3,26.68
TT,2011-12-01,12760.8,1109.7,343.2,39.29,1.06,1.57,0.43,1241.9,1109.7,511.2,24.32
EA,2016-03-01,4396.0,898,1156.0,14.18,3.73,1.79,0,952,898,554.4,66.11
NGG,2016-03-01,19029.2,4499.5,3731.8,5.50,1.08,0.61,0.68,4499.5,4499.5,2101.2,71.67
WM,2016-12-01,13609.0,2412.0,1182.0,30.69,2.67,2.80,1.64,2512.0,2412.0,1242.0,70.91
GPRE,2013-12-01,3041.0,108.7,43.4,100.75,1.44,1.51,0.08,108.7,108.7,45.7,19.38
NBL,2011-12-01,3211.0,1123.0,453,9.10,1.28,2.18,0.40,1136.0,1123.0,771.3,47.2
AFL,2012-12-01,25263.0,4462.0,2866.0,27.06,3.07,2.88,0.67,4462.0,4462.0,2688.8,26.56
FMC,2010-12-01,3116.3,558.9,172.5,21.58,1.19,2.17,0.25,558.9,558.9,314.0,34.62
FDX,2014-05-01,45567.0,3904.0,2324.0,148.43,7.56,7.60,0.65,3927.0,3904.0,2332.5,144.16
INCY,2016-12-01,1105.7,164,104.2,5.89,0.55,0.43,0,176.6,164,81.2,100.27
AES,2016-12-01,10281.0,2186.0,-1130.0,15.58,-1.71,0.93,0.44,2186.0,2186.0,612.1,11.62
PH,2013-06-01,13015.7,1386.3,948.4,87.23,6.36,5.50,1.70,1508.2,1386.3,821.4,95.4
SNPS,2010-10-01,1380.7,184.1,237.1,9.33,1.60,0.82,0,198.6,184.1,122.0,25.58
WRB,2018-12-01,7691.7,942.2,640.7,40.47,3.37,2.63,0.39,942.2,942.2,499.2,48.9
LDOS,2018-12-01,10194.0,775.0,581,67.51,3.85,2.70,1.28,976,775.0,407.8,52.72
VMC,2013-12-01,2770.7,153.9,24.4,21.27,0.19,-0.19,0.04,176.3,153.9,-25.2,59.42
WAT,2019-12-01,2406.6,716.8,592.2,35.59,8.76,6.36,0,768.3,716.8,430.1,233.65
PCAR,2015-12-01,19115.1,2327.6,1604.0,53.91,4.52,4.12,0.92,2327.6,2327.6,1460.7,44.61
AMX,2012-01-01,49490.1,11061.1,5956.7,0.63,0.08,0.07,0.01,11847.0,11061.1,5367.6,22.75
SBUX,2014-09-01,16447.8,2792.6,2068.1,10.92,1.37,1.27,0.55,2801.3,2792.6,1920.2,37.73
WBA,2019-08-01,136866.0,4818.0,3982.0,148.53,4.32,3.04,1.78,5370.0,4818.0,2801.3,51.19
CNK,2017-12-01,2991.5,430.2,264.2,25.84,2.27,2.06,1.19,430.2,430.2,238.0,34.82
LRCX,2017-06-01,8013.6,1911.9,1697.8,49.40,10.47,7.16,1.65,2066.5,1911.9,1161.1,141.43
K,2016-01-01,13525.0,1496.0,614,38.21,1.73,2.20,1.98,1504.0,1496.0,778.8,73.44
JBHT,2018-12-01,8614.9,681.0,489.6,78.76,4.48,3.66,0.96,689.6,681.0,400.5,93.04
AVGO,2013-11-01,2520.0,578,552,10.20,2.23,1.50,0.88,663,578,371.3,44.73
AVY,2011-01-01,5782.0,334.9,316.9,54.65,3.00,1.53,0.80,409.6,334.9,161.6,42.09
MKC,2013-11-01,4123.4,595.1,389.0,31.21,2.94,2.68,1.36,600.3,595.1,354.5,69.0
LNT,2015-12-01,3253.6,585.0,378.2,14.43,1.68,1.27,1.10,585.0,585.0,286.9,31.22
XRAY,2019-12-01,4029.2,526.3,262.9,18.06,1.18,1.52,0.38,715.9,526.3,338.7,56.59
CE,2010-12-01,5918.0,584,377,38.29,2.42,2.56,0.18,648,584,395.0,41.17
WAB,2013-12-01,2566.4,437.3,292.2,26.88,3.05,2.76,0.13,455,437.3,263.2,74.27
HRL,2014-10-01,9316.3,918.8,602.7,17.66,1.14,1.09,0.40,928.2,918.8,576.0,26.95
CMG,2016-12-01,3904.4,58.4,22.9,133.41,0.78,1.33,0,58.4,58.4,38.8,377.32
KEP,2017-12-01,55616.8,4975.9,1217.3,86.64,1.90,3.15,0.74,5019.0,4975.9,2024.6,17.71
NNA,2013-12-01,202.4,54.3,-58.6,30.95,-8.52,-0.40,3.00,60.6,54.3,-2.6,66.0
AUY,2012-12-01,2336.8,878.9,442.1,3.12,0.59,0.74,0.24,888.8,878.9,551.8,17.21
HRL,2015-10-01,9263.9,1075.5,686.1,17.54,1.30,1.29,0.50,1083.6,1075.5,679.6,33.77
LB,2014-02-01,10773.0,1743.0,903,37.15,3.11,3.12,1.20,1744.0,1743.0,903.8,53.8
VMC,2017-12-01,3890.3,643.8,601.2,29.36,4.54,1.74,1.00,679,643.8,230.6,128.37
ECL,2010-12-01,6089.7,814.3,530.3,26.09,2.27,2.02,0.64,855.8,814.3,471.2,50.42
ECL,2016-12-01,13151.8,2019.5,1229.0,44.96,4.20,3.69,1.42,2309.2,2019.5,1079.3,117.22
MKTX,2015-12-01,303.1,147.9,96.0,8.26,2.62,2.52,0.80,150.2,147.9,92.4,111.59
CPRT,2014-07-01,1163.5,315.5,178.7,4.63,0.71,0.77,0,322.4,315.5,193.2,16.69
CCOI,2010-12-01,263.4,15.8,0.7,5.90,0.01,0.00,0,15.8,15.8,0.1,14.14
CTAS,2012-05-01,4102.0,539.6,297.6,31.58,2.28,2.27,0.54,539.6,539.6,294.3,36.46
GPS,2020-02-01,16383.0,1036.0,351,43.57,0.93,1.65,0.97,1036.0,1036.0,621.9,14.33
HLF,2016-12-01,4488.4,428.4,260.0,27.02,1.57,1.26,0,428.4,428.4,209.4,24.07
STX,2017-06-01,10771.0,1232.0,772,36.39,2.61,2.16,2.52,1400.0,1232.0,640.6,38.75
TT,2012-12-01,11988.3,1095.2,1018.6,39.45,3.35,1.67,0.64,1224.4,1095.2,508.2,38.28
NUE,2013-12-01,19052.0,942.7,488,59.71,1.52,1.27,1.47,1017.1,942.7,405.7,53.38
DRI,2012-05-01,5327.1,457.4,475.5,40.95,3.65,1.71,1.72,459.2,457.4,222.1,46.32
CERN,2017-12-01,5142.3,960.5,867.0,15.52,2.62,1.82,0,1078.5,960.5,604.5,67.39
AMAT,2013-10-01,7509.0,783,256,6.25,0.21,0.37,0.39,982,783,438.8,17.86
DGX,2013-12-01,7146.0,1156.0,849.0,47.01,5.57,4.01,1.20,1235.0,1156.0,609.1,53.54
MMM,2015-12-01,30274.0,7013.0,4833.0,48.39,7.73,6.87,4.10,7242.0,7013.0,4298.3,150.64
IP,2013-12-01,23483.0,2113.0,1395.0,52.97,3.15,2.10,1.25,2113.0,2113.0,930.8,48.34
LNC,2012-12-01,11535.0,1861.0,1313.0,41.10,4.68,3.54,0.36,1865.0,1861.0,992.5,25.9
CXO,2014-12-01,2660.1,1089.7,538.2,24.44,4.89,4.99,0,1098.3,1089.7,543.5,99.75
LH,2012-12-01,5671.4,1058.7,583.1,59.26,6.09,6.43,0,1138.8,1058.7,614.9,86.62
AMD,2013-12-01,5299.0,85,-83.0,7.03,-0.11,-0.07,0,90,85,-55.6,3.87
MCK,2011-03-01,112084.0,2055.0,1202.0,434.43,4.66,4.49,0.72,2412.0,2055.0,1158.1,79.05
AMD,2017-12-01,5253.0,127,-33.0,5.52,-0.03,-0.00,0,127,127,-3.8,10.28
FDX,2016-05-01,50365.0,4900.0,1820.0,182.48,6.59,6.94,1.15,4914.0,4900.0,1915.6,164.97
GLW,2018-12-01,11290.0,1725.0,1066.0,13.84,1.19,1.27,0.72,1819.0,1725.0,1033.1,30.21
WYNN,2019-12-01,6611.1,898.6,123.0,61.93,1.15,1.29,4.00,902.7,898.6,137.2,138.87
ROST,2020-02-01,16039.1,2146.2,1660.9,44.74,4.63,3.77,1.05,2146.2,2146.2,1352.7,108.78
EQT,2012-12-01,1377.2,395.2,183.4,9.20,1.23,0.86,0.69,395.2,395.2,128.2,36.54
DHI,2018-09-01,16068.0,2064.9,1460.3,42.67,3.88,3.47,0.50,2064.9,2064.9,1307.7,42.18
ORAN,2010-12-01,61016.4,11875.3,6543.7,23.05,2.47,2.14,1.88,14630.9,11875.3,5658.6,21.08
GPRE,2017-12-01,3289.5,23.7,61.1,83.81,1.56,-1.41,0.48,29,23.7,-55.2,16.85
BCPC,2010-12-01,255.1,49.8,33.3,9.12,1.19,1.12,0.15,53.7,49.8,31.3,33.81
SJI,2010-12-01,925.1,116.5,66.7,15.49,1.12,1.01,0.68,116.5,116.5,60.1,26.41
NEWT,2014-12-01,130.1,14.4,4.0,17.69,0.54,0.56,0,15.8,14.4,4.1,12.45
SLGN,2011-12-01,3509.2,322.3,193.2,25.07,1.38,1.16,0.22,327.8,322.3,162.1,19.32
HAS,2015-12-01,4447.5,691.9,451.8,35.58,3.61,3.02,1.84,735.7,691.9,377.0,67.36
AMGN,2019-12-01,23362.0,9721.0,7842.0,38.61,12.96,9.43,5.80,11121.0,9721.0,5705.6,241.07
FIZZ,2015-05-01,645.8,74.0,49.3,13.93,1.06,0.99,0,74.0,74.0,45.9,19.17
NBL,2015-12-01,3093.0,-1145.0,-2441.0,7.69,-6.07,-2.03,0.72,-1102.0,-1145.0,-814.4,32.93
CPRT,2010-07-01,772.9,239.1,151.6,2.30,0.45,0.45,0,243.0,239.1,150.1,9.11
AOS,2018-12-01,3187.9,550.3,444.2,18.69,2.60,2.07,0.76,564.6,550.3,352.8,42.7
TPR,2016-07-01,4491.8,776.6,460.5,16.18,1.66,1.69,1.35,776.6,776.6,468.6,43.11
BBL,2011-06-01,71766.0,32425.0,23648.0,13.02,4.29,3.50,1.01,32425.0,32425.0,19307.6,74.75
CMC,2013-08-01,6601.1,209.6,77.3,56.58,0.66,0.76,0.48,214.5,209.6,88.2,14.88
PVH,2012-01-01,5890.6,565.3,275.7,87.71,3.86,4.08,0.15,565.3,565.3,274.1,77.19
HPQ,2014-10-01,56651.0,4432.0,5013.0,30.10,2.66,1.34,0.61,4561.0,4432.0,2524.4,16.29
HAL,2018-12-01,23995.0,2732.0,1656.0,27.42,1.89,1.48,0.72,2732.0,2732.0,1298.4,26.58
VRTX,2010-12-01,143.4,-694.6,-754.6,0.72,-3.77,-2.35,0,-694.6,-694.6,-470.7,35.03
IAG,2012-12-01,1670.0,544.9,334.7,4.44,0.89,0.85,0.25,546.2,544.9,319.8,11.47
AOS,2012-12-01,1939.3,201.5,158.7,10.49,0.86,0.67,0.18,216.1,201.5,124.6,15.77
VMC,2011-12-01,2564.6,-11.4,-70.8,19.82,-0.55,-1.10,0.76,10.8,-11.4,-142.9,39.35
LMT,2011-12-01,46499.0,3824.0,2655.0,138.43,7.90,7.10,3.25,3824.0,3824.0,2384.4,80.9
TMO,2010-12-01,10393.1,1275.4,1035.6,25.77,2.57,1.86,0,1830.1,1275.4,750,55.36
IPG,2014-12-01,7537.1,788.4,477.1,17.98,1.14,1.02,0.38,817.8,788.4,428.9,20.77
AMGN,2011-12-01,15582.0,5219.0,3683.0,17.22,4.07,3.42,0.56,5599.0,5219.0,3093.8,64.21
CSCO,2019-07-01,51904.0,14162.0,11621.0,11.75,2.63,2.05,1.36,14936.0,14162.0,9077.5,55.4
INTU,2013-07-01,3946.0,1208.0,858,13.29,2.89,2.49,0.68,1261.0,1208.0,740.6,63.92
FDP,2012-12-01,3421.2,165.4,143.2,59.05,2.47,1.68,0.43,166.1,165.4,97.1,26.35
AGI,2014-12-01,288.3,-102.9,-169.6,2.30,-1.35,-0.72,0.05,-89.6,-102.9,-90.8,7.13
CWCO,2019-12-01,68.8,8.9,12.2,4.58,0.81,0.30,0.34,9.8,8.9,4.5,16.3
AMP,2018-12-01,12924.0,3492.0,2098.0,88.76,14.41,10.66,3.53,3522.0,3492.0,1552.5,104.37
MGEE,2010-12-01,520.0,96.6,57.7,15.00,1.66,1.60,0.99,96.6,96.6,55.6,28.51
CMC,2017-08-01,3844.1,134,46.3,33.24,0.40,0.49,0.48,136.1,134,56.2,18.89
OII,2018-12-01,1909.5,-69.0,-212.3,19.39,-2.16,-0.75,0,-54.4,-69.0,-74.2,12.1
DAL,2012-12-01,36670.0,2600.0,1009.0,43.40,1.19,1.16,0,2670.0,2600.0,980,11.87
MMC,2010-12-01,10550.0,939,855,19.54,1.56,0.86,0.82,1005.0,939,464.6,27.34
YORW,2015-12-01,47.1,22.7,12.5,3.67,0.97,0.84,0.60,22.7,22.7,10.8,24.94
WST,2015-12-01,1399.8,130.1,95.6,19.44,1.33,1.07,0.45,133.9,130.1,77.1,60.22
REED,2019-12-01,33.8,-14.3,-16.1,0.96,-0.46,-0.28,0,-14.3,-14.3,-9.7,0.91
RE,2013-12-01,5640.8,1601.1,1259.4,116.02,25.67,19.87,2.19,1601.1,1601.1,966,155.87
CPE,2014-12-01,151.9,73.6,37.8,3.39,0.67,0.90,0,74.4,73.6,40.2,5.45
BG,2019-12-01,41140.0,938,-1280.0,290.76,-9.34,3.43,2.00,993,938,484.8,57.55
PEG,2016-12-01,8966.0,2262.0,887,17.75,1.76,2.46,1.64,2262.0,2262.0,1243.8,43.88
GPS,2012-01-01,14549.0,1452.0,833,27.50,1.57,1.64,0.45,1458.0,1452.0,865.6,18.98
HRB,2019-04-01,3094.9,615.8,422.5,15.07,2.05,1.66,1.00,689.0,615.8,340.7,27.21
MSI,2019-12-01,7887.0,1728.0,868,47.34,5.21,5.55,2.35,1936.0,1728.0,925.1,161.14
MSEX,2013-12-01,114.8,31.0,16.6,7.24,1.04,0.99,0.75,31.0,31.0,15.8,20.94
AAL,2018-12-01,44541.0,3757.0,1412.0,95.94,3.04,3.76,0.40,3798.0,3757.0,1746.3,32.11
ZBH,2013-12-01,4623.4,1333.9,780.4,27.26,4.60,4.70,0.80,1412.4,1333.9,797.7,93.19
ROL,2017-12-01,1674.0,294.0,179.1,5.12,0.55,0.56,0.30,323.2,294.0,183.9,30.95
K,2013-12-01,14792.0,3154.0,1807.0,40.75,4.98,5.02,1.80,3163.0,3154.0,1822.1,61.07
MGEE,2011-12-01,533.5,107.9,60.9,15.39,1.76,1.75,1.01,107.9,107.9,60.6,31.18
MSCI,2019-12-01,1557.8,755.7,563.6,18.40,6.66,4.58,2.52,790.5,755.7,387.6,258.18
PM,2019-12-01,29805.0,10864.0,7185.0,19.17,4.61,3.85,4.62,10930.0,10864.0,5983.9,85.09
BGS,2011-12-01,543.9,114.9,50.2,11.36,1.05,1.02,0.86,121.6,114.9,48.9,24.07
RL,2015-03-01,7620.3,1052.4,702.2,86.40,7.96,7.12,1.85,1077.6,1052.4,627.8,131.5
TNK,2010-12-01,235.1,54.2,-23.1,44.42,2.94,-2.51,9.92,54.2,54.2,-13.3,98.72
PM,2016-12-01,26685.0,10815.0,6967.0,17.21,4.48,3.85,4.12,10889.0,10815.0,5978.3,91.49
NAT,2019-12-01,317.2,32,-10.4,2.22,-0.07,-0.03,0.13,32,32,-4.5,4.92
SFTBF,2020-03-01,57526.7,5160.4,-8943.5,27.73,-4.45,6.83,0.41,5160.4,5160.4,14171.7,35.68
ERF,2017-12-01,689.1,196.7,188.5,2.85,0.78,0.49,0.10,196.7,196.7,119.6,9.79
HES,2019-12-01,6311.0,576,-408.0,20.95,-1.37,-0.14,1.00,576,576,-43.6,66.81
HHS,2018-12-01,284.6,-24.6,17.6,45.64,2.39,-2.68,0,-24.5,-24.6,-16.7,2.42
JWN,2019-02-01,15860.0,909,564,94.80,3.37,3.01,1.48,920,909,503.1,47.28
MO,2017-12-01,19494.0,9961.0,10222.0,10.15,5.31,3.18,2.54,9982.0,9961.0,6117.5,71.41
HAL,2013-12-01,29402.0,4138.0,2125.0,32.74,2.37,2.61,0.53,4138.0,4138.0,2342.5,50.75
GPK,2013-12-01,4478.1,349.3,146.6,12.89,0.42,0.46,0,394.2,349.3,158.8,9.6
CENT,2013-09-01,1653.6,47.9,-1.9,34.38,-0.04,0.03,0,53.0,47.9,1.6,7.04
PFG,2014-12-01,10477.6,1636.3,1144.1,35.55,3.70,3.06,1.28,1686.2,1636.3,902,51.94
USM,2019-12-01,4022.0,130,127,46.77,1.48,1.41,0,144,130,120.9,36.23
HAS,2012-12-01,4089.0,599.0,336.0,31.44,2.58,2.39,1.44,649.5,599.0,311.3,35.9
QCOM,2013-09-01,24866.0,7854.0,6853.0,14.50,4.00,3.22,1.20,8353.0,7854.0,5519.3,67.32
V,2015-09-01,13880.0,9078.0,6328.0,5.67,2.58,2.30,0.50,9141.0,9078.0,5621.3,69.66
GL,2014-12-01,3620.1,863.1,542.9,27.69,4.15,3.76,0.51,863.1,863.1,491.9,54.17
RSG,2011-12-01,8192.9,1580.8,589.2,21.79,1.57,1.90,0.84,1658.8,1580.8,716.1,27.55
BP,2015-12-01,222243.0,2477.0,-6482.0,12.13,-0.35,0.12,0.40,2477.0,2477.0,2185.5,31.25
LKQ,2015-12-01,7192.6,724.1,423.2,23.60,1.39,1.36,0,757.9,724.1,414.3,29.63
VFC,2017-12-01,8394.7,923.7,614.9,21.03,1.54,1.31,1.72,937.9,923.7,523.9,69.65
BWA,2013-12-01,7436.6,924.7,624.3,32.53,2.73,2.45,0.25,951.4,924.7,560.1,55.91
MMM,2016-12-01,30109.0,7112.0,5050.0,49.79,8.35,7.16,4.44,7374.0,7112.0,4330.8,178.57
ATNI,2011-12-01,262.8,44.2,21.8,17.07,1.42,1.07,0.90,45.0,44.2,16.5,39.05
HAIN,2014-06-01,2107.8,233.3,129.9,21.56,1.33,1.39,0,248.8,233.3,136.1,44.37
CME,2014-12-01,3112.5,1783.8,1127.1,9.31,3.37,3.31,1.88,1884.4,1783.8,1107.3,73.6
FDS,2016-08-01,1127.1,350.4,338.8,27.57,8.29,5.34,1.88,365.2,350.4,218.3,178.03
ROL,2013-12-01,1337.4,191.1,123.3,4.07,0.38,0.36,0.16,216.2,191.1,119.7,13.27
BA,2011-12-01,68735.0,5521.0,4018.0,92.06,5.38,4.59,1.68,5521.0,5521.0,3430.0,73.35
ICE,2010-12-01,1149.9,668.3,398.3,3.12,1.08,1.06,0,739.3,668.3,389.7,23.83
CTL,2013-12-01,18095.0,2833.0,-239.0,30.11,-0.40,1.62,2.16,4422.0,2833.0,976.3,31.85
AVY,2011-12-01,5844.9,335.9,190.1,55.24,1.80,1.56,1.00,414.4,335.9,165.5,28.68
SBOW,2016-12-01,164.4,-18.9,695.3,16.42,-15.61,-2.99,0,-14.4,-18.9,-30.0,33.7
GRMN,2015-12-01,2820.3,549.6,456.2,14.79,2.39,1.86,2.04,576.6,549.6,354.3,37.17
DRI,2011-05-01,7500.2,745.9,476.3,54.83,3.48,2.98,1.28,748.0,745.9,407.7,45.35
IFF,2013-12-01,2952.9,540.3,353.5,36.31,4.32,3.80,1.46,546.4,540.3,309.4,85.98
TAP,2011-12-01,3515.7,447.6,676.3,19.01,3.66,2.65,1.24,487.7,447.6,490.3,43.54
AKAM,2019-12-01,2893.6,573.5,478.0,17.78,2.94,2.14,0,612.1,573.5,347.5,86.38
DGICA,2013-12-01,547.1,34.3,26.3,21.09,1.01,0.79,0.46,34.3,34.3,20.4,15.9
APH,2019-12-01,8225.4,1639.7,1155.0,27.65,3.88,3.20,0.96,1707.0,1639.7,950.8,108.23
VZ,2015-12-01,131620.0,30550.0,17879.0,32.22,4.38,3.81,2.23,32244.0,30550.0,15581.5,46.22
LNC,2016-12-01,13330.0,1797.0,1192.0,56.92,5.09,3.91,1.04,1801.0,1797.0,916.3,66.27
NEWT,2011-12-01,118.5,7.1,3.3,16.59,0.47,0.34,0,9.2,7.1,2.4,4.85
GPC,2013-12-01,14077.8,1075.2,685.0,91.04,4.43,4.33,2.15,1104.2,1075.2,668.9,83.19
MRWSY,2019-02-01,23198.5,690.7,304.8,9.84,0.13,0.14,0.09,812.3,690.7,338.5,15.39
LPX,2014-12-01,1934.8,-85.4,-75.4,13.71,-0.53,-0.48,0,-85.4,-85.4,-67.8,16.56
AMGN,2012-12-01,17265.0,5969.0,4345.0,22.28,5.61,4.23,1.44,6366.0,5969.0,3278.1,86.2
GPK,2012-12-01,4337.1,347.7,122.6,11.02,0.31,0.39,0,391.8,347.7,152.5,6.46
BLK,2013-12-01,10180.0,3981.0,2932.0,59.82,17.23,13.81,6.72,4142.0,3981.0,2351.0,316.47
BIIB,2011-12-01,5037.6,1768.8,1234.4,20.78,5.09,4.37,0,1977.3,1768.8,1059.2,101.37
SRE,2017-12-01,9640.0,2036.0,256,38.32,1.02,3.97,3.29,2054.0,2036.0,999.1,106.92
SIRI,2012-12-01,3402.0,872,3472.7,0.81,0.55,0.09,0,925.6,872,379.5,2.89
NTES,2013-12-01,1519.0,719,734,11.69,5.65,3.96,1.41,719,719,514.7,78.6
SO,2016-12-01,19896.0,4487.0,2448.0,20.91,2.57,2.22,2.22,4537.0,4487.0,2111.5,49.19
DISH,2015-12-01,15225.5,2090.6,802.4,32.88,1.73,2.09,0,2103.6,2090.6,966.7,57.18
SWKS,2016-09-01,3289.0,1123.5,995.2,17.43,5.27,3.70,1.06,1156.9,1123.5,698.1,76.14
CNX,2014-12-01,2959.2,379.4,163.1,12.87,0.71,0.64,0.25,379.4,379.4,147.6,33.81
GPRE,2015-12-01,2965.6,61.1,7.1,78.15,0.19,0.14,0.40,61.1,61.1,5.3,22.9
ADI,2013-11-01,2633.7,789.2,673.5,8.56,2.19,1.58,1.36,789.4,789.2,485.1,48.22
PFG,2017-12-01,14093.2,2252.2,2310.4,48.78,8.00,4.82,1.87,2297.6,2252.2,1393.5,70.56
TXT,2015-01-01,13878.0,1116.0,600,49.67,2.15,2.17,0.08,1178.0,1116.0,605.0,42.56
PPL,2019-12-01,7769.0,3161.0,1746.0,10.66,2.40,1.91,1.65,3242.0,3161.0,1390.0,35.88
BWA,2015-12-01,8023.2,1042.1,609.7,35.75,2.72,2.70,0.52,1061.3,1042.1,606.6,43.23
BIIB,2013-12-01,6932.2,2490.0,1862.3,29.26,7.86,6.38,0,2832.9,2490.0,1511.9,257.51
WWE,2014-12-01,542.6,-35.3,-30.1,7.21,-0.40,-0.32,0.48,-35.3,-35.3,-24.1,12.34
LYV,2013-12-01,6478.5,125.1,-43.4,33.41,-0.23,0.02,0,125.1,125.1,3,19.76
TOT,2019-12-01,176249.0,16101.0,11267.0,67.75,4.33,4.23,2.95,16367.0,16101.0,10995.9,55.3
MGM,2015-12-01,8791.2,1089.8,-447.7,16.19,-0.82,1.57,0,1288.8,1089.8,851.8,22.72
CVS,2016-12-01,177526.0,10576.0,5317.0,165.45,4.93,5.54,1.70,11371.0,10576.0,5946.1,78.91
ASH,2015-09-01,3420.0,143,309,50.29,4.54,-0.17,1.46,221,143,-11.9,49.23
NVDA,2014-01-01,4130.0,496,440,7.02,0.75,0.54,0.31,569,496,317.5,15.7
ETR,2011-12-01,11229.1,2013.2,1346.4,63.29,7.59,5.75,3.32,2013.2,2013.2,1020.4,73.05
