Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price_Change
JWN,2014-02-01,406.0,7.0,-1.0,4.7,0.15,0.17,0.12,-2.0,7.0,2.5,6.78
BBL,2016-06-01,-16119.0,-6553.0,-8295.0,-3.04,-1.56,-1.02,-0.94,-6553.0,-6553.0,-5428.1,-13.51
OGE,2013-12-01,-803.5,-115.9,32.6,-4.16,0.16,0.15,0.05,-115.9,-115.9,31.0,5.74
ROL,2017-12-01,100.5,34.3,11.7,0.31,0.04,0.06,0.04,37.3,34.3,21.5,8.53
IDXX,2016-12-01,173.5,44.4,29.9,2.49,0.4,0.36,0.0,43.5,44.4,26.7,44.35
PEIX,2019-12-01,-90.5,6.1,-28.6,-4.87,-0.48,0.21,0.0,6.1,6.1,6.5,-0.21
ORAN,2014-12-01,-8690.4,-2084.7,-1459.7,-3.34,-0.6,-0.39,-0.37,-2359.1,-2084.7,-1019.5,4.57
GASS,2019-12-01,-20.0,1.1,14.4,-0.5,0.36,0.06,0.0,1.1,1.1,2.6,0.67
INCY,2017-12-01,430.5,-388.0,-417.3,1.62,-2.08,-1.08,0.0,-379.1,-388.0,-214.6,-5.56
MED,2011-12-01,40.6,-4.2,-1.1,3.06,-0.06,-0.17,0.0,-4.1,-4.2,-2.5,-15.16
L,2011-12-01,-486.0,-671.0,-227.0,0.03,-0.45,-0.78,0.0,-671.0,-671.0,-355.5,-1.26
HAS,2015-12-01,170.3,50.4,35.9,2.27,0.37,0.39,0.12,41.5,50.4,39.6,12.37
GWW,2019-12-01,265.0,44.0,67.0,9.96,1.58,1.03,0.32,30.0,44.0,37.5,56.16
EW,2011-12-01,231.6,15.8,18.7,0.32,0.02,0.02,0.0,13.3,15.8,11.2,-1.69
DHI,2012-09-01,717.2,149.7,884.5,2.26,2.78,0.36,0.0,149.7,149.7,113.1,11.59
ROST,2014-02-01,509.3,71.3,50.5,1.85,0.17,0.17,0.06,71.3,71.3,49.1,7.4
PFG,2011-12-01,-527.5,59.7,-24.6,-1.15,-0.05,0.05,0.15,60.9,59.7,8.2,-7.96
SWK,2013-12-01,867.1,16.8,-393.5,8.69,-2.25,0.2,0.18,30.7,16.8,2.3,6.72
DGX,2015-12-01,58.0,85.0,153.0,0.75,1.08,0.36,0.2,72.0,85.0,48.3,4.08
AMAT,2016-10-01,1166.0,447.0,344.0,1.82,0.42,0.31,0.0,450.0,447.0,253.1,12.31
EFX,2018-12-01,49.9,-346.1,-287.5,0.34,-2.4,-1.79,0.0,-365.5,-346.1,-213.9,-24.79
FSI,2013-12-01,-0.6,-0.9,2.9,-0.05,0.22,-0.05,0.0,-0.9,-0.9,-0.6,-0.19
AMP,2015-12-01,-103.0,-391.0,-57.0,2.93,0.15,0.35,0.33,-398.0,-391.0,1.6,-25.83
JBHT,2013-12-01,529.6,46.5,32.0,4.56,0.28,0.27,0.04,46.5,46.5,30.6,17.59
CF,2012-12-01,6.1,167.7,309.5,1.53,1.35,1.21,0.12,167.7,167.7,268.2,11.63
HRL,2015-10-01,-52.4,156.7,83.4,-0.12,0.16,0.2,0.1,155.4,156.7,103.6,6.82
URI,2013-12-01,838.0,305.0,312.0,3.4,3.24,1.45,0.0,355.0,305.0,166.9,32.43
PSMT,2014-08-01,217.8,10.3,8.6,7.06,0.29,0.23,0.1,10.3,10.3,7.2,3.65
BP,2019-12-01,-20370.0,-6403.0,-5357.0,-1.23,-0.27,-0.24,0.0,-6398.0,-6403.0,-4680.8,-0.17
NGG,2013-03-01,-314.8,-543.1,203.8,-0.17,0.05,-0.09,-0.01,-669.4,-543.1,-280.4,7.55
AMZN,2011-12-01,13873.0,-544.0,-521.0,29.61,-1.19,-0.83,0.0,-500.0,-544.0,-365.6,-6.9
WU,2017-12-01,101.4,-82.1,-810.3,0.75,-1.71,-0.02,0.06,-85.3,-82.1,-35.7,-2.71
HLF,2016-12-01,19.4,-155.2,-79.1,-0.03,-0.48,-0.59,0.0,-155.2,-155.2,-96.0,-2.74
TAP,2011-12-01,261.3,17.9,-31.4,1.5,-0.15,-0.13,0.16,15.3,17.9,-26.0,-6.65
ERF,2016-12-01,-90.3,-19.6,1394.0,-0.66,6.63,0.5,-0.37,-19.6,-19.6,98.0,6.06
XEC,2015-12-01,-971.6,-820.9,-3106.1,-12.67,-33.76,-6.22,0.0,-820.9,-820.9,-534.0,-16.62
AIZ,2016-12-01,-2806.5,676.8,423.8,-28.77,7.15,7.07,0.66,672.8,676.8,421.4,12.32
MAS,2015-12-01,136.0,173.0,-501.0,1.06,-1.36,0.34,0.02,174.0,173.0,105.5,6.14
TDS,2016-12-01,-55.0,-84.0,-176.0,-0.94,-1.62,-0.27,0.03,-70.0,-84.0,-30.0,2.98
AAP,2018-12-01,206.8,142.0,-51.7,3.0,-0.69,1.22,0.0,135.3,142.0,89.3,57.77
HAL,2016-12-01,-7746.0,-1676.0,-5092.0,-9.26,-5.9,-1.25,0.0,-1676.0,-1676.0,-1064.4,20.05
PFE,2017-12-01,-278.0,613.0,14093.0,0.12,2.39,0.03,0.08,1315.0,613.0,-4.1,3.74
WLTW,2016-12-01,4078.0,334.0,107.0,1.56,-1.76,-1.53,1.97,849.0,334.0,142.4,-6.38
XRAY,2012-12-01,390.7,70.4,69.7,2.69,0.49,0.24,0.01,99.1,70.4,35.0,4.62
POR,2011-12-01,30.0,38.0,22.0,0.38,0.29,0.17,0.02,40.0,38.0,12.8,3.59
ECL,2014-12-01,1027.1,263.0,235.0,3.4,0.78,0.51,0.19,274.9,263.0,152.7,0.25
APH,2011-12-01,385.7,56.9,27.8,1.38,0.12,0.14,0.0,58.1,56.9,38.1,-3.69
FAST,2015-12-01,135.7,40.8,22.2,0.34,0.06,0.05,0.06,40.7,40.8,23.9,-3.37
ADBE,2015-11-01,648.4,470.5,361.2,1.28,0.72,0.59,0.0,492.3,470.5,295.2,17.78
FDX,2019-05-01,4243.0,-3887.0,-4032.0,20.87,-15.04,-9.15,0.45,-3892.0,-3887.0,-2456.3,-94.84
AVGO,2015-11-01,2555.0,996.0,1101.0,8.84,4.12,2.12,0.41,1283.0,996.0,585.6,37.05
ATO,2012-09-01,-850.2,-4.8,9.1,-9.4,0.11,0.05,0.02,-4.8,-4.8,4.3,3.34
JBHT,2012-12-01,528.2,86.0,53.4,5.0,0.48,0.5,0.04,86.0,86.0,55.6,14.64
AAL,2014-12-01,15938.0,3138.0,4716.0,-35.88,10.57,1.28,0.2,3199.0,3138.0,1934.4,28.38
VMC,2014-12-01,223.5,144.4,180.5,1.51,1.37,0.47,0.18,144.6,144.4,62.1,6.31
ALXN,2015-12-01,370.0,-233.8,-512.6,0.92,-2.64,-1.02,0.0,-128.2,-233.8,-172.1,5.72
CPRT,2011-07-01,99.3,27.6,14.8,0.58,0.1,0.1,0.0,28.4,27.6,16.9,1.75
BG,2014-12-01,-4186.0,-167.0,209.0,-25.8,1.63,-1.43,0.14,-179.0,-167.0,-215.3,8.8
CXO,2019-12-01,431.0,-3043.0,-2991.0,-1.03,-16.82,-11.03,0.5,-3044.0,-3043.0,-1976.9,-15.22
NOC,2019-12-01,3746.0,-1234.0,-981.0,26.63,-5.31,-4.16,0.46,-1105.0,-1234.0,-764.4,99.07
CNC,2012-12-01,2650.7,-47.2,-109.2,12.22,-0.54,-0.11,0.0,-47.7,-47.2,-18.5,0.35
EIX,2019-12-01,-310.0,170.0,1707.0,-2.52,5.08,-0.03,0.05,170.0,170.0,30.4,18.64
MKTX,2013-12-01,47.9,19.1,15.9,1.24,0.41,0.31,0.08,21.3,19.1,11.9,31.63
INTC,2017-12-01,3374.0,3429.0,-715.0,0.79,-0.14,0.43,0.04,3282.0,3429.0,1960.7,9.89
ODFL,2018-12-01,685.6,241.2,141.9,5.71,1.17,1.23,0.08,241.2,241.2,149.8,-5.37
RCL,2014-12-01,114.0,100.0,290.4,0.18,1.29,0.54,0.36,100.0,100.0,122.9,35.01
ASH,2017-09-01,-710.0,23.0,30.0,-10.68,0.48,-0.68,-0.33,27.0,23.0,-41.6,8.66
FAST,2011-12-01,497.4,145.1,92.5,0.84,0.16,0.15,0.12,145.6,145.1,90.3,6.75
NGS,2018-12-01,-2.2,-2.2,-20.3,-0.23,-1.58,-0.1,0.0,-2.2,-2.2,-1.4,-9.76
FDP,2011-12-01,36.8,12.4,30.3,2.26,0.54,0.12,0.2,12.3,12.4,5.3,0.06
PHM,2019-12-01,24.7,-82.7,-5.3,1.28,0.11,-0.07,0.08,-82.3,-82.7,-47.1,12.81
ICE,2019-12-01,228.0,82.0,-55.0,0.62,-0.01,0.16,0.14,104.0,82.0,51.2,17.22
BDX,2013-09-01,346.0,57.0,123.0,3.75,0.94,0.4,0.18,69.0,57.0,32.5,21.46
IPG,2019-12-01,593.5,75.9,37.1,1.39,0.09,0.01,0.1,124.3,75.9,8.3,2.47
WWE,2011-12-01,6.2,-20.2,-28.7,0.11,-0.39,-0.16,-0.72,-20.2,-20.2,-12.1,-4.92
LPX,2017-12-01,500.6,334.4,240.2,3.42,1.67,1.46,0.0,337.4,334.4,211.2,7.33
TROW,2017-12-01,570.1,259.2,282.8,2.68,1.22,1.02,0.12,259.2,259.2,223.3,29.67
NFLX,2019-12-01,4362.1,999.1,655.7,9.76,1.48,1.18,0.0,999.1,999.1,522.4,55.91
CPB,2016-07-01,-121.0,22.0,-103.0,-0.14,-0.31,-0.06,0.0,25.0,22.0,-24.4,14.28
INT,2012-12-01,4322.4,0.0,-4.7,57.53,-0.08,-0.09,0.0,-6.9,0.0,-6.0,-0.81
NEWT,2011-12-01,4.7,1.7,1.9,0.63,0.27,0.24,0.0,2.3,1.7,1.7,-2.41
PG,2011-06-01,3537.0,-237.0,-939.0,2.18,-0.2,0.13,0.17,-292.0,-237.0,60.6,3.59
SINA,2019-12-01,54.7,5.9,-196.1,1.07,-2.8,1.74,0.0,5.3,5.9,121.1,-13.71
SNPS,2014-10-01,95.3,2.2,11.3,0.47,0.05,-0.05,0.0,-1.0,2.2,-6.0,4.56
TOT,2012-12-01,17847.0,-1664.8,-2342.9,7.56,-1.07,-0.53,0.13,-2113.8,-1664.8,-1108.9,0.9
INTU,2016-07-01,502.0,356.0,614.0,3.0,2.44,0.96,0.2,333.0,356.0,214.4,5.22
EMN,2016-12-01,-640.0,-163.0,6.0,-3.78,0.09,-0.67,0.23,-160.0,-163.0,-105.9,7.7
ICE,2015-12-01,246.0,260.0,293.0,0.58,0.57,0.31,0.06,269.0,260.0,150.9,7.39
NYT,2012-12-01,40.7,13.3,173.4,0.21,1.18,0.16,0.0,13.3,13.3,23.6,0.8
MCHP,2018-03-01,573.0,391.9,90.8,1.4,0.34,0.9,0.01,537.8,391.9,228.8,17.58
DTE,2013-12-01,870.0,-82.0,51.0,3.8,0.21,-0.27,0.17,-68.0,-82.0,-33.4,6.34
CTXS,2018-12-01,149.2,50.8,596.4,3.13,4.37,0.42,0.35,30.8,50.8,18.7,14.46
ULTA,2018-02-01,1029.8,130.5,145.4,17.95,2.47,1.43,0.0,130.5,130.5,82.0,-68.93
LNT,2011-12-01,-40.7,-49.7,16.0,-0.22,0.07,-0.15,0.06,-52.8,-49.7,-31.2,3.67
CWCO,2018-12-01,6.3,2.7,5.2,0.4,0.34,-0.08,0.03,2.7,2.7,-1.3,-0.94
UPS,2018-12-01,5276.0,-973.0,-114.0,6.53,-0.1,-0.51,0.32,-921.0,-973.0,-472.5,-21.62
STC,2014-12-01,-66.5,-58.3,-33.2,-5.53,-1.54,-1.64,0.0,-60.2,-58.3,-35.6,4.77
JNPR,2014-12-01,-42.0,25.9,-774.1,0.82,-1.61,0.1,0.2,30.3,25.9,17.1,-0.25
VZ,2018-12-01,4829.0,2318.0,-14573.0,0.84,-3.61,0.27,0.05,2322.0,2318.0,1286.1,3.29
CB,2013-12-01,1312.0,1212.0,1052.0,3.69,3.06,2.23,0.2,1256.0,1212.0,766.2,23.73
MRO,2011-12-01,2954.0,1461.0,378.0,4.16,0.53,1.35,-0.28,1461.0,1461.0,957.5,6.79
IT,2013-12-01,168.4,27.7,16.9,1.89,0.19,0.2,0.0,28.8,27.7,17.9,25.03
BTI,2015-12-01,-3286.7,-572.3,1471.8,-1.73,0.81,0.11,-0.04,-566.8,-572.3,182.5,1.32
FIZZ,2012-04-01,28.7,4.3,3.2,0.6,0.07,0.05,0.0,4.3,4.3,2.6,0.74
LLY,2018-12-01,1519.5,1329.3,3436.1,1.92,3.33,0.86,0.17,1228.4,1329.3,820.3,31.26
SO,2019-12-01,-2076.0,1246.0,2513.0,-2.55,2.35,0.89,0.08,1218.0,1246.0,974.9,19.78
TXN,2019-12-01,-1401.0,-1002.0,-563.0,-0.9,-0.38,-0.51,0.58,-1032.0,-1002.0,-623.1,33.79
NEM,2011-12-01,818.0,-26.0,-1911.0,1.58,-3.89,0.56,0.5,-19.0,-26.0,284.2,-1.39
USNA,2017-12-01,41.2,-6.1,-37.5,1.41,-1.57,-0.12,0.0,-6.1,-6.1,-2.4,12.85
CNP,2016-12-01,142.0,18.0,1124.0,0.31,2.61,2.03,0.04,20.0,18.0,873.1,6.28
TDS,2013-12-01,-444.1,-324.4,60.0,-4.01,0.56,-1.57,0.02,-324.4,-324.4,-170.0,3.64
DPZ,2018-12-01,644.9,50.4,84.1,21.35,2.6,0.96,0.36,50.4,50.4,17.7,59.03
NTES,2016-12-01,1986.4,698.7,633.9,15.16,4.83,3.5,1.27,700.0,698.7,458.5,34.1
DHI,2015-09-01,2799.1,291.8,217.2,5.98,0.48,0.39,0.07,291.8,291.8,183.8,8.84
CTXS,2019-12-01,36.7,-123.1,106.1,1.15,0.98,-0.39,1.05,-132.0,-123.1,-66.7,8.44
MMC,2011-12-01,976.0,699.0,138.0,1.73,0.27,0.8,0.05,698.0,699.0,435.9,4.28
HAS,2018-12-01,-630.2,-242.8,-176.2,-5.36,-1.42,-1.38,0.24,-242.9,-242.8,-169.7,-9.64
SKM,2011-12-01,-198.6,-280.6,-253.3,0.87,-3.16,-2.53,-0.29,-784.0,-280.6,-203.3,-5.02
CTL,2018-12-01,5787.0,1634.0,-3122.0,-6.13,-3.84,0.19,0.0,2189.0,1634.0,576.9,-1.53
DXCM,2015-12-01,142.8,0.9,-35.2,1.59,-0.42,0.03,0.0,0.3,0.9,0.8,26.85
NGS,2013-12-01,-4.5,1.8,1.7,-0.43,0.13,0.1,0.0,1.8,1.8,1.3,11.15
GPK,2016-12-01,137.9,-6.5,-2.1,0.76,0.01,-0.03,0.03,-0.1,-6.5,-15.2,-0.35
NTAP,2020-04-01,-734.0,-252.0,-350.0,-0.67,-1.04,-0.48,0.32,-262.0,-252.0,-181.3,-29.08
SRE,2019-12-01,727.0,464.0,1148.0,1.29,3.94,1.36,0.29,459.0,464.0,409.5,43.29
SJR,2018-08-01,66.7,-52.5,-656.2,-0.04,-1.33,-0.32,-0.04,-52.9,-52.5,-152.0,-2.14
TSN,2011-10-01,3602.0,-258.0,-30.0,9.66,-0.08,-0.33,0.0,-310.0,-258.0,-123.0,3.73
TOT,2019-12-01,-7857.0,-2262.0,-179.0,-2.86,-0.06,-0.72,0.01,-2221.0,-2262.0,-1898.2,3.12
ADSK,2014-01-01,-38.3,-52.2,-18.6,-0.06,-0.07,-0.17,0.0,-53.5,-52.2,-39.6,12.37
HES,2019-12-01,159.0,-179.0,-126.0,0.32,-0.27,-0.32,0.0,-179.0,-179.0,-96.0,26.31
VIAC,2017-12-01,13369.0,2505.0,1060.0,11.81,0.79,0.79,0.06,2533.0,2505.0,1165.5,-4.62
NXST,2013-12-01,123.7,2.8,-184.3,3.72,-6.37,-0.29,0.48,10.0,2.8,-7.7,45.14
TFX,2019-12-01,147.0,44.8,260.7,2.59,5.6,0.88,0.0,45.3,44.8,42.7,117.96
COG,2019-12-01,-158.2,91.8,124.1,-0.03,0.39,0.36,0.1,92.7,91.8,118.4,-4.94
HWKN,2017-04-01,69.6,4.2,4.5,6.57,0.42,0.14,0.04,7.9,4.2,1.5,11.97
SEE,2017-12-01,250.3,25.8,328.5,2.2,1.84,0.12,0.03,23.9,25.8,12.1,3.96
EIG,2017-12-01,19.5,8.5,-5.5,0.55,-0.18,0.16,0.24,8.5,8.5,5.5,4.8
CCL,2012-11-01,-411.0,-419.0,-614.0,-0.3,-0.76,-0.31,0.0,-419.0,-419.0,-255.0,5.39
JWN,2016-01-01,931.0,-158.0,-120.0,6.41,-0.57,-0.43,0.16,-152.0,-158.0,-93.7,-22.06
NXST,2018-12-01,334.7,256.3,-85.5,7.37,-1.86,3.8,0.3,246.3,256.3,173.6,0.44
REGN,2011-12-01,-13.3,-107.7,-117.3,-0.62,-1.19,-0.75,0.0,-107.7,-107.7,-74.0,22.6
ORAN,2016-12-01,-853.2,-182.4,80.4,-0.36,0.03,-0.03,-0.02,-111.6,-182.4,-88.7,-1.49
FAST,2019-12-01,368.6,57.3,39.0,0.66,0.07,0.07,0.1,57.3,57.3,35.0,10.81
PPL,2013-12-01,-4869.0,-475.0,-396.0,-8.98,-0.76,-0.46,0.03,-595.0,-475.0,-221.2,1.35
AMGN,2018-12-01,898.0,211.0,6415.0,4.67,9.99,1.02,0.68,211.0,211.0,70.7,20.77
AOS,2013-12-01,214.5,47.8,11.0,1.2,0.06,0.17,0.05,47.6,47.8,30.0,11.2
EMR,2014-09-01,-6936.0,-562.0,143.0,-9.04,0.28,-0.39,0.08,-687.0,-562.0,-332.5,-2.12
CASY,2016-04-01,-748.1,65.5,45.4,-20.44,1.13,1.03,0.08,65.5,65.5,41.6,29.82
GLP,2014-12-01,-2319.6,85.5,69.6,-86.98,2.54,1.62,0.2,85.1,85.5,44.5,-2.4
TDS,2015-12-01,201.0,415.0,355.0,1.42,3.27,1.68,0.02,415.0,415.0,183.2,0.64
TOT,2015-12-01,-68597.0,-5396.0,843.0,-30.79,0.35,-1.41,-0.26,-5318.0,-5396.0,-3119.3,-6.23
KO,2015-12-01,-1704.0,-627.0,253.0,-0.31,0.07,-0.1,0.1,-650.0,-627.0,-491.5,0.74
LOW,2020-01-01,839.0,1426.0,1967.0,4.92,2.65,1.25,0.28,1426.0,1426.0,849.4,11.15
JKHY,2018-06-01,82.5,17.5,135.4,1.21,1.78,0.16,0.18,19.4,17.5,10.5,26.49
STX,2013-06-01,-588.0,-1045.0,-1024.0,3.72,-1.75,-1.09,0.54,-973.0,-1045.0,-644.4,20.1
BMY,2019-12-01,3584.0,649.0,-1481.0,1.51,-0.99,0.05,0.07,1706.0,649.0,301.6,12.21
JNPR,2015-12-01,230.7,274.2,968.0,2.32,2.35,0.56,0.2,260.8,274.2,161.1,5.28
TAP,2013-12-01,289.6,-3.6,124.3,1.32,0.65,0.06,0.0,2.0,-3.6,17.4,13.36
TTWO,2013-03-01,388.7,89.5,79.3,4.28,0.97,0.61,0.0,95.3,89.5,50.0,0.77
CRM,2015-01-01,1302.6,140.5,-30.5,1.8,-0.03,0.15,0.0,253.6,140.5,87.1,-4.08
CPB,2018-07-01,778.0,-111.0,-626.0,2.84,-2.04,-0.29,0.0,-92.0,-111.0,-100.0,-11.93
WRB,2014-12-01,720.4,261.6,149.0,5.59,0.92,0.95,0.03,261.6,261.6,158.8,5.47
WYNN,2018-12-01,647.5,201.6,-174.8,3.59,-1.95,0.36,1.0,202.6,201.6,49.7,-69.68
JNPR,2016-12-01,132.3,-8.7,-41.0,0.63,-0.07,0.02,0.0,-15.3,-8.7,-1.6,0.66
NOV,2013-12-01,2027.0,-190.0,-164.0,4.66,-0.4,-0.39,0.42,-190.0,-190.0,-159.6,10.07
WLTW,2018-12-01,311.0,152.0,127.0,4.22,1.1,1.0,0.26,-33.0,152.0,116.5,1.17
NGG,2020-03-01,-1371.4,-700.2,-396.4,-0.52,-0.13,-0.12,-0.02,-700.2,-700.2,-370.0,2.43
NEE,2019-12-01,2477.0,1059.0,-2869.0,4.49,-6.21,-1.1,0.56,1072.0,1059.0,-475.3,68.34
AAPL,2019-09-01,-5421.0,-6968.0,-4275.0,2.74,-0.04,-0.29,0.28,-6968.0,-6968.0,-4446.9,-1.77
IPGP,2013-12-01,85.5,10.4,10.8,1.43,0.15,0.09,0.0,10.7,10.4,7.6,10.96
GL,2013-12-01,-95.2,-12.0,-0.8,0.62,0.19,0.12,0.05,-12.0,-12.0,-7.5,17.65
DUK,2015-12-01,-36.0,223.0,933.0,0.53,1.4,0.17,0.09,222.0,223.0,74.7,-12.15
AVGO,2012-10-01,28.0,1.0,11.0,0.12,0.05,0.02,0.21,0.0,1.0,4.4,-0.74
SLB,2014-12-01,3314.0,1145.0,-1294.0,3.3,-0.89,0.5,0.35,1159.0,1145.0,544.6,-4.7
XEC,2018-12-01,420.8,310.2,297.6,4.42,3.12,2.16,0.36,317.5,310.2,203.9,-60.36
CPE,2013-12-01,-4.9,-4.1,1.6,-0.16,-0.08,-0.01,0.0,-4.5,-4.1,-0.6,1.83
TDG,2017-09-01,332.9,176.1,10.5,6.64,-2.51,0.74,0.0,187.9,176.1,35.2,12.21
TNK,2017-12-01,-119.3,-95.4,-125.8,-7.47,-5.67,-3.8,-0.72,-94.8,-95.4,-83.1,-6.88
CNP,2014-12-01,1120.0,-75.0,300.0,2.55,0.69,0.26,0.12,-75.0,-75.0,110.7,0.25
CLNE,2016-12-01,18.4,23.9,122.0,-0.83,1.37,0.69,0.0,24.2,23.9,57.4,-0.74
BLK,2019-12-01,341.0,22.0,171.0,4.62,1.83,0.23,1.18,69.0,22.0,-55.5,109.88
TSCO,2013-12-01,500.7,77.9,51.7,4.25,0.41,0.38,0.13,77.9,77.9,49.0,33.4
T,2012-12-01,711.0,-3312.0,3320.0,0.59,0.58,-0.32,0.04,-4111.0,-3312.0,-2090.0,3.47
CERN,2016-12-01,444.0,73.9,97.1,1.52,0.31,0.18,0.0,75.9,73.9,50.6,-10.64
HOG,2014-12-01,328.6,127.3,110.6,2.28,0.6,0.58,0.26,127.3,127.3,105.7,-3.33
MAR,2016-12-01,617.0,460.0,-51.0,1.26,-0.43,0.61,0.2,426.0,460.0,247.5,15.64
RAD,2015-02-01,1002.0,133.9,1859.8,-7.24,38.77,1.84,0.0,132.9,133.9,100.6,34.2
ROP,2011-12-01,411.0,146.2,104.6,3.83,1.03,0.98,0.07,163.3,146.2,98.8,10.44
NEWT,2018-12-01,10.6,6.5,-3.3,0.4,-0.34,0.01,0.16,6.5,6.5,-0.3,-1.05
FE,2016-12-01,-4106.0,-345.0,-6755.0,-9.96,-15.87,-0.31,0.0,-345.0,-345.0,-123.8,-0.76
EPD,2013-12-01,5143.9,299.3,177.0,1.98,0.05,0.09,0.08,279.7,299.3,227.2,8.11
ARTNA,2016-12-01,2.1,1.8,1.7,0.09,0.16,0.13,0.03,1.8,1.8,1.4,4.24
NUE,2015-12-01,-4665.8,-682.4,-598.6,-14.71,-1.87,-1.4,0.01,-680.6,-682.4,-447.4,-8.75
SJM,2020-04-01,-37.0,141.0,265.1,-0.51,2.32,0.83,0.12,137.0,141.0,95.4,-7.72
FFIV,2019-09-01,81.0,-83.6,-26.0,2.07,-0.29,-0.64,0.0,-82.9,-83.6,-46.2,-59.0
WST,2015-12-01,-21.6,-53.2,-31.5,-0.61,-0.46,-0.48,0.04,-54.6,-53.2,-32.7,6.98
CSCO,2013-07-01,2546.0,545.0,1942.0,0.54,0.37,0.06,0.34,751.0,545.0,311.9,9.64
PKG,2011-12-01,184.5,-2.0,-47.4,2.44,-0.43,0.04,0.2,-1.4,-2.0,0.6,-0.6
EMN,2011-12-01,1336.0,204.0,221.0,10.87,1.67,1.01,0.09,206.0,204.0,127.3,-2.98
CAG,2014-05-01,-1631.1,-149.1,-470.8,-4.69,-1.16,-0.43,0.01,-175.9,-149.1,-159.4,-1.09
AVY,2011-12-01,62.9,1.0,-126.8,0.59,-1.2,0.03,0.2,4.8,1.0,3.9,-13.41
SKM,2012-12-01,1560.6,-345.9,-306.7,24.87,-4.14,-5.99,0.74,-345.9,-345.9,-431.9,2.22
INTU,2019-07-01,759.0,294.0,228.0,2.55,0.8,0.7,0.32,290.0,294.0,196.8,73.07
HFC,2019-12-01,-228.1,-174.1,-325.6,3.94,-1.61,-0.53,0.02,-156.9,-174.1,-133.0,-0.41
GE,2017-12-01,-20189.0,-15219.0,-15984.0,-1.81,-1.79,-1.04,-0.09,-15430.0,-15219.0,-9172.1,-13.61
TGT,2013-02-01,3436.0,412.0,70.0,8.74,0.26,0.63,0.22,404.0,412.0,316.8,12.15
SMG,2019-09-01,492.6,73.6,397.0,9.47,7.17,0.68,0.09,77.8,73.6,35.6,23.09
MSI,2018-12-01,963.0,200.0,1121.0,6.05,6.9,0.38,0.2,237.0,200.0,61.0,24.7
MDLZ,2011-12-01,4321.0,674.0,-560.0,1.93,-0.39,0.18,0.0,689.0,674.0,364.4,3.82
GLP,2013-12-01,1963.6,-10.6,-6.4,48.98,-0.3,-0.34,0.25,1.6,-10.6,-8.3,10.04
TPR,2018-06-01,1391.7,179.3,-193.5,4.6,-0.72,0.26,0.0,181.3,179.3,83.6,-0.43
SCL,2014-12-01,46.4,-11.1,-15.7,1.54,-0.71,-0.38,0.04,-11.2,-11.1,-8.3,-25.55
BLL,2014-12-01,101.9,45.8,63.2,1.93,0.31,0.23,0.0,48.2,45.8,43.7,8.26
CNC,2019-12-01,14103.0,432.0,421.0,25.94,0.88,0.4,0.0,479.0,432.0,232.9,5.22
GILD,2012-12-01,1316.6,480.7,-211.6,0.99,-0.1,0.15,0.0,445.7,480.7,166.9,16.27
NRG,2012-12-01,-657.0,-338.0,98.0,-1.53,0.45,-0.98,0.27,-359.0,-338.0,-230.0,4.87
NWL,2017-12-01,1989.3,233.1,2221.0,1.16,4.4,0.15,0.12,314.1,233.1,98.1,-13.75
0,2012-12-01,237.4,918.3,610.2,3.38,2.24,2.09,0.09,918.3,918.3,572.6,-0.25
DE,2014-10-01,-1730.5,-708.6,-375.6,1.26,-0.47,-0.63,0.23,-719.6,-708.6,-432.3,3.7
LLY,2011-12-01,1210.5,-454.3,-721.8,0.93,-0.68,-0.31,0.0,-371.0,-454.3,-313.1,6.52
SJM,2019-04-01,480.9,-128.4,-824.2,4.18,-7.26,-0.8,0.28,-94.9,-128.4,-90.1,8.55
SYY,2013-06-01,2030.3,-36.4,-129.2,3.24,-0.23,-0.05,0.04,-29.2,-36.4,-25.5,4.35
DUK,2012-12-01,3210.0,810.0,62.0,-1.67,-0.78,-0.39,0.06,814.0,810.0,277.7,-2.2
NEE,2017-12-01,1035.0,1685.0,2474.0,1.78,5.2,2.08,0.45,1685.0,1685.0,1003.8,36.73
ANSS,2017-12-01,106.8,22.0,-6.3,1.56,0.0,0.24,0.0,20.9,22.0,14.3,55.1
EXPE,2018-12-01,1163.0,157.0,28.0,8.49,0.22,1.0,0.08,165.0,157.0,147.6,-7.12
WRB,2012-12-01,667.6,198.4,119.4,3.71,0.61,0.6,0.02,198.4,198.4,118.0,2.6
SEE,2018-12-01,271.1,73.9,-621.8,5.82,-3.12,0.54,0.0,76.5,73.9,44.1,-14.46
LH,2016-12-01,1047.2,104.8,274.2,7.11,2.51,0.79,0.0,123.0,104.8,104.1,4.74
SNA,2012-12-01,120.7,63.0,29.8,2.07,0.51,0.71,0.1,72.9,63.0,41.3,28.37
CTSH,2019-12-01,658.0,-33.0,-259.0,2.31,-0.31,0.12,0.0,-22.0,-33.0,-2.5,-1.46
ECL,2013-12-01,1414.7,246.2,264.2,3.72,0.82,0.42,0.14,301.9,246.2,144.3,32.37
GSS,2016-12-01,-33.9,28.9,28.1,-1.15,0.63,-0.14,0.0,28.5,28.9,-9.3,2.9
NWL,2013-12-01,98.5,26.7,73.3,0.51,0.26,0.08,0.17,27.2,26.7,18.0,10.14
