Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Classification
VLO,2015-12-01,-43119.0,456.0,360.0,-72.89,1.12,0.85,0.65,456.0,456.0,231.9,1
ROK,2018-09-01,354.7,238.8,-290.2,4.01,-2.15,1.43,0.47,234.8,238.8,165.1,1
AFL,2016-12-01,1641.0,138.0,126.0,3.12,0.29,0.29,0.04,138.0,138.0,128.1,1
ULTA,2018-02-01,1029.8,130.5,145.4,17.95,2.47,1.43,0.0,130.5,130.5,82.0,0
SNA,2012-12-01,120.7,63.0,29.8,2.07,0.51,0.71,0.1,72.9,63.0,41.3,1
MRO,2016-12-01,-1359.0,627.0,64.0,-2.83,0.65,0.81,-0.32,627.0,627.0,381.9,1
JNJ,2019-12-01,478.0,-105.0,-178.0,0.6,0.02,-0.01,0.21,-5.0,-105.0,-204.4,1
NTAP,2018-04-01,428.0,277.0,-365.0,2.12,-1.32,0.78,0.04,275.0,277.0,198.7,1
EMR,2018-09-01,2144.0,289.0,685.0,3.77,1.13,0.37,0.02,364.0,289.0,210.4,1
SNA,2018-12-01,70.1,74.1,122.2,2.61,2.36,1.0,0.46,73.1,74.1,46.8,0
AIG,2013-12-01,-3280.0,-444.0,5647.0,3.86,4.12,0.55,0.2,-444.0,-444.0,88.1,1
NOC,2017-12-01,1298.0,1515.0,826.0,11.01,5.03,5.79,0.4,1513.0,1515.0,967.5,1
A,2018-10-01,442.0,144.0,-368.0,1.42,-1.14,0.33,0.07,134.0,144.0,103.1,0
NGS,2011-12-01,11.3,3.5,2.8,0.91,0.22,0.22,0.0,3.4,3.5,2.7,0
MDLZ,2012-12-01,-795.0,68.0,-487.0,-0.59,-0.28,0.15,-0.16,60.0,68.0,263.0,1
WWE,2014-12-01,34.6,-52.9,-32.9,0.43,-0.44,-0.46,0.0,-52.9,-52.9,-34.3,0
TEL,2012-09-01,-496.0,-169.0,-133.0,-0.28,-0.23,-0.16,0.1,-127.0,-169.0,-98.0,1
UAL,2011-12-01,13678.0,630.0,587.0,-0.21,1.32,-0.35,0.0,703.0,630.0,235.0,0
CB,2012-12-01,1167.0,892.0,1166.0,3.19,3.41,1.71,0.44,914.0,892.0,587.5,1
EXC,2017-12-01,2192.0,433.0,2658.0,1.49,2.78,0.72,0.05,460.0,433.0,723.1,1
PVH,2012-01-01,1253.8,172.0,221.3,13.81,3.03,2.83,0.0,172.0,172.0,195.4,1
WDC,2013-06-01,2873.0,20.0,-632.0,11.92,-2.62,-0.03,1.0,150.0,20.0,-6.3,1
NDAQ,2012-12-01,-318.0,10.0,-35.0,-0.96,-0.1,0.21,0.39,7.0,10.0,16.5,1
FFIV,2012-09-01,225.4,75.6,33.8,3.12,0.49,0.61,0.0,75.5,75.6,44.6,1
FE,2016-12-01,-4106.0,-345.0,-6755.0,-9.96,-15.87,-0.31,0.0,-345.0,-345.0,-123.8,0
SXT,2015-12-01,-71.8,-8.0,33.2,0.13,0.81,0.03,0.06,-8.1,-8.0,-5.6,1
JCI,2019-09-01,568.0,-307.0,3512.0,2.26,4.18,-0.32,0.0,-306.0,-307.0,-338.7,1
SRE,2013-12-01,910.0,332.0,142.0,3.32,0.54,1.33,0.12,332.0,332.0,329.7,1
VERU,2017-09-01,-8.4,-12.1,-6.9,-0.38,-0.26,-0.23,0.0,-12.0,-12.1,-7.5,1
REED,2017-12-01,-4.8,-3.5,-13.4,-0.57,-0.87,-0.16,0.0,-3.5,-3.5,-2.7,0
BKNG,2013-12-01,1532.3,576.3,473.1,27.84,8.69,6.42,0.0,613.6,576.3,351.3,1
MKTX,2012-12-01,18.9,7.9,12.4,0.59,0.36,0.15,0.08,7.9,7.9,5.0,1
PNW,2015-12-01,3.8,43.4,39.7,-0.08,0.35,0.34,0.11,48.4,43.4,38.8,0
UNP,2013-12-01,1037.0,701.0,445.0,1.59,0.57,0.58,0.23,701.0,701.0,454.4,1
HIG,2014-12-01,-474.0,4.0,622.0,-0.5,1.44,0.06,0.16,4.0,4.0,9.3,1
MA,2017-12-01,1721.0,932.0,-144.0,1.9,-0.03,0.65,0.12,963.0,932.0,588.1,1
WYNN,2018-12-01,647.5,201.6,-174.8,3.59,-1.95,0.36,1.0,202.6,201.6,49.7,0
BCPC,2018-12-01,48.9,9.8,-11.5,1.38,-0.38,0.19,0.05,8.0,9.8,6.5,0
ADI,2019-11-01,-233.6,-153.4,-144.0,-0.57,-0.37,-0.21,0.24,-153.4,-153.4,-80.4,1
CPYYY,2016-12-01,-7850.9,-119.1,3162.0,-1.95,0.61,-0.07,-0.03,-136.8,-119.1,-331.8,0
CNC,2018-12-01,10878.0,667.0,72.0,12.42,-0.09,0.63,0.0,722.0,667.0,347.8,1
SJM,2013-04-01,371.9,61.5,84.5,5.4,0.94,0.44,0.16,70.2,61.5,28.4,1
DEO,2013-06-01,491.8,358.1,745.0,0.18,0.29,0.09,0.04,358.1,358.1,238.7,1
CMG,2015-12-01,392.9,59.0,30.2,12.41,0.95,1.23,0.0,59.0,59.0,38.8,0
WRB,2018-12-01,6.9,6.9,91.6,-0.57,0.44,0.07,0.03,6.9,6.9,20.5,1
FSM,2011-12-01,35.9,11.9,3.5,0.21,0.01,0.04,0.0,12.0,11.9,7.8,1
JCI,2016-09-01,3737.0,101.0,-2431.0,5.12,-3.69,0.05,-1.04,143.0,101.0,40.8,1
POR,2014-12-01,90.0,87.0,70.0,0.74,0.87,0.86,0.02,90.0,87.0,68.8,1
ELP,2012-12-01,-26.8,-215.0,-279.2,-0.1,-1.02,-0.86,-0.37,-331.1,-215.0,-236.8,0
INT,2015-12-01,-13010.4,-31.0,-50.0,-180.1,-0.68,-0.32,0.09,-27.6,-31.0,-23.7,0
UAA,2013-12-01,497.2,56.4,33.5,1.13,0.08,0.09,0.0,56.3,56.4,36.0,1
BIP,2013-12-01,302.0,131.0,-127.0,0.73,-0.54,0.17,0.13,131.0,131.0,28.4,1
ALGN,2012-12-01,80.3,31.3,-8.0,0.8,-0.13,0.21,0.0,30.5,31.3,19.0,1
GPN,2018-12-01,-608.8,234.3,-16.3,-4.48,-0.18,0.77,0.0,274.1,234.3,128.0,1
HRB,2015-04-01,54.4,-23.8,-1.5,0.15,-0.01,-0.03,0.0,3.8,-23.8,-4.5,1
ORLY,2017-12-01,384.6,26.2,96.1,11.5,1.95,0.86,0.0,25.7,26.2,0.4,0
GLW,2012-12-01,122.0,-490.0,-1181.0,0.31,-0.7,-0.44,0.09,-486.0,-490.0,-748.1,0
OKE,2017-12-01,3253.0,117.2,35.8,-1.33,-0.37,0.59,0.42,117.2,117.2,255.7,0
STE,2018-03-01,7.2,101.3,180.9,0.24,2.13,0.73,0.12,102.9,101.3,61.3,1
ORLY,2011-12-01,391.3,130.3,88.3,4.06,0.75,0.64,0.0,127.9,130.3,74.3,1
VMC,2014-12-01,223.5,144.4,180.5,1.51,1.37,0.47,0.18,144.6,144.4,62.1,1
SBUX,2019-09-01,1789.1,105.6,-919.1,3.83,-0.32,0.17,0.17,151.9,105.6,-95.4,1
TFX,2013-12-01,133.8,34.2,341.0,3.03,8.32,0.68,0.0,40.6,34.2,28.8,1
MO,2018-12-01,133.0,-127.0,-3259.0,0.25,-1.62,0.16,0.46,-110.0,-127.0,176.6,0
MAR,2017-12-01,1524.0,853.0,651.0,1.38,1.11,0.6,0.14,938.0,853.0,517.5,1
MHK,2013-12-01,1560.8,260.8,98.5,18.49,1.23,1.93,0.0,229.6,260.8,146.6,1
FIZZ,2019-04-01,38.4,-24.3,-8.9,0.81,-0.19,-0.3,0.0,-24.3,-24.3,-13.5,0
TGNA,2019-12-01,92.2,-105.2,-119.5,0.38,-0.56,-0.38,0.0,-85.9,-105.2,-79.1,1
CMCSA,2017-12-01,4293.0,684.0,14057.0,1.31,3.03,0.16,0.08,938.0,684.0,576.1,1
AKAM,2011-12-01,134.9,42.9,29.7,0.53,0.12,0.12,0.0,43.4,42.9,27.2,0
ULTA,2016-01-01,682.7,95.9,62.9,10.98,1.0,0.96,0.0,95.9,95.9,60.1,1
FCX,2015-12-01,-5394.0,-4384.0,-10928.0,-5.75,-10.05,-2.39,-1.25,-4368.0,-4384.0,-2496.9,0
ERF,2011-12-01,-9.5,653.6,192.9,-0.19,1.1,2.34,-0.05,639.3,653.6,413.5,0
APH,2015-12-01,223.2,61.7,54.4,0.95,0.21,0.16,0.08,59.8,61.7,42.3,0
CLNE,2012-12-01,41.3,-33.9,-53.7,-0.34,-0.48,-0.18,0.0,-33.2,-33.9,-24.1,0
UAA,2018-12-01,204.0,21.9,2.0,0.33,0.01,0.02,0.0,19.8,21.9,11.4,1
DUK,2017-12-01,808.0,46.0,907.0,0.74,1.24,0.1,0.13,46.0,46.0,109.9,1
AMP,2013-12-01,971.0,634.0,305.0,8.36,1.85,1.06,0.58,632.0,634.0,146.7,1
ORLY,2018-12-01,558.7,101.2,190.7,15.62,3.45,1.53,0.0,101.0,101.2,43.4,1
VFC,2019-03-01,-1225.5,-55.5,601.2,-3.11,1.52,-0.1,0.18,-55.0,-55.5,-41.3,1
CLPHY,2017-12-01,1541.1,182.1,184.7,0.61,0.07,0.04,0.01,170.6,182.1,108.0,1
CASY,2016-04-01,-748.1,65.5,45.4,-20.44,1.13,1.03,0.08,65.5,65.5,41.6,1
IPGP,2017-12-01,402.7,193.9,86.8,7.38,1.59,2.1,0.0,196.1,193.9,114.0,1
INCY,2019-12-01,276.9,266.2,337.4,1.18,1.56,0.82,0.0,266.2,266.2,179.0,1
WBA,2016-08-01,13907.0,1259.0,-47.0,9.19,-0.2,0.37,0.09,1175.0,1259.0,521.0,0
YUM,2019-12-01,-91.0,144.0,-248.0,0.63,-0.56,0.36,0.23,159.0,144.0,70.6,1
XEL,2014-12-01,771.2,100.5,73.1,1.19,0.12,0.12,0.09,100.5,100.5,70.6,1
STKL,2018-12-01,-18.7,-17.5,26.1,-0.34,0.32,-0.11,0.0,-17.7,-17.5,-9.4,0
KLAC,2013-06-01,-329.1,-286.6,-212.9,-1.9,-1.26,-1.06,0.2,-296.1,-286.6,-178.2,1
BEN,2019-09-01,-544.6,-550.6,431.3,-0.29,0.96,-0.59,0.12,-537.7,-550.6,-387.6,0
ES,2013-12-01,1027.4,321.5,260.1,0.53,0.59,0.61,0.15,321.5,321.5,259.8,1
RTX,2014-12-01,1300.0,1306.0,499.0,1.64,0.57,0.93,0.16,1314.0,1306.0,817.4,1
STX,2014-06-01,-627.0,-303.0,-268.0,1.93,-0.31,-0.19,0.27,-319.0,-303.0,-170.0,1
HAIN,2011-06-01,218.5,26.5,26.4,1.96,0.29,0.15,0.0,29.6,26.5,15.2,1
J,2017-09-01,-4634.1,8.7,83.2,-38.24,0.68,0.15,0.45,7.2,8.7,16.3,1
VIAC,2017-12-01,13369.0,2505.0,1060.0,11.81,0.79,0.79,0.06,2533.0,2505.0,1165.5,0
CCL,2019-11-01,1944.0,-106.0,-162.0,3.55,-0.12,-0.06,0.05,-106.0,-106.0,-90.7,0
PVH,2016-01-01,-220.9,22.0,133.4,-2.68,1.62,0.65,0.0,22.0,22.0,54.1,0
GLUU,2015-12-01,26.8,-12.3,-15.3,-0.33,-0.15,-0.07,0.0,-7.8,-12.3,-7.2,0
VRTX,2017-12-01,786.5,381.6,375.6,3.04,1.52,1.82,0.0,381.6,381.6,452.2,1
WAT,2018-12-01,110.8,13.2,573.5,2.49,7.46,0.38,0.0,19.2,13.2,15.3,0
LDOS,2018-12-01,24.0,90.0,215.0,0.6,1.44,0.36,0.0,10.0,90.0,52.7,0
BRK.B,2018-12-01,6886.0,-15189.0,-40919.0,4262.08,-24879.37,-7469.85,0.0,-15265.0,-15189.0,-12286.2,1
AMP,2017-12-01,341.0,608.0,167.0,7.85,1.7,2.91,0.32,607.0,608.0,375.0,1
HFC,2012-12-01,4651.2,1152.6,703.8,0.55,1.95,2.03,0.26,1152.6,1152.6,710.2,1
ZBH,2017-12-01,134.9,-138.4,1507.9,0.31,7.45,-0.38,0.0,-100.4,-138.4,-68.0,1
GLUU,2012-12-01,34.2,4.8,0.6,0.39,0.05,0.06,0.0,4.3,4.8,2.4,0
CME,2016-12-01,268.4,222.8,287.1,0.76,0.84,0.53,0.4,219.5,222.8,182.2,1
MSEX,2014-12-01,2.3,3.4,1.8,0.06,0.1,0.12,0.01,3.4,3.4,1.9,1
BCPC,2015-12-01,11.1,7.1,6.9,-0.09,0.18,0.07,0.04,14.1,7.1,3.3,0
LRCX,2019-06-01,-1423.4,-751.5,-189.3,-5.22,-0.36,-2.33,1.85,-785.4,-751.5,-468.9,1
SAM,2011-12-01,49.2,2.3,16.0,5.48,1.41,0.3,0.0,2.3,2.3,1.4,1
SYK,2018-12-01,1157.0,188.0,2533.0,3.09,6.77,0.4,0.18,234.0,188.0,150.6,1
FAST,2013-12-01,192.5,38.7,28.1,0.31,0.05,0.04,0.03,38.5,38.7,24.4,1
CL,2019-12-01,149.0,-145.0,-33.0,0.42,0.0,-0.08,0.05,-142.0,-145.0,-94.5,1
APH,2013-12-01,322.6,72.5,80.4,1.21,0.28,0.17,0.1,72.8,72.5,46.1,1
ERF,2019-12-01,19.3,-219.3,-477.1,0.28,-2.0,-0.4,0.0,-219.1,-219.3,-105.3,0
GLUU,2016-12-01,-49.3,-74.5,-80.2,-0.58,-0.6,-0.35,0.0,-69.4,-74.5,-46.5,0
AEP,2019-12-01,-634.3,-9.1,-2.7,-1.35,-0.01,-0.06,0.18,-9.1,-9.1,-24.9,1
CPB,2014-08-01,216.0,97.0,408.0,0.69,1.3,0.23,0.09,101.0,97.0,70.1,0
OXY,2012-12-01,-3839.0,-4413.0,-2173.0,-4.64,-2.65,-3.49,0.32,-4413.0,-4413.0,-2844.4,0
SWK,2012-12-01,645.9,100.8,209.2,4.92,1.35,0.37,0.16,122.9,100.8,51.2,1
CTSH,2015-12-01,2153.0,257.0,185.0,3.51,0.3,0.24,0.0,318.0,257.0,150.6,1
FSM,2012-12-01,51.0,5.2,12.0,0.41,0.09,0.03,0.0,5.3,5.2,3.1,0
AES,2014-12-01,233.0,-234.0,655.0,1.0,0.92,0.01,0.04,-206.0,-234.0,-19.4,0
UNH,2015-12-01,26633.0,747.0,194.0,30.63,0.32,0.44,0.47,873.0,747.0,304.4,1
NNA,2017-12-01,-62.9,-73.9,-141.8,-6.37,-13.46,-8.12,-0.45,-73.9,-73.9,-81.3,0
GPC,2016-12-01,59.7,-54.6,-18.5,2.17,-0.04,-0.13,0.17,-48.7,-54.6,-30.8,1
IT,2011-12-01,180.1,56.9,40.6,1.83,0.42,0.41,0.0,52.9,56.9,39.2,1
ARTNA,2013-12-01,-1.5,-2.4,-1.5,-0.27,-0.19,-0.2,0.03,-2.4,-2.4,-1.6,1
HIG,2011-12-01,-348.0,-2122.0,-924.0,-2.32,-1.09,-3.04,0.2,-2129.0,-2122.0,-1306.2,0
RAD,2014-03-01,134.1,63.2,131.3,-17.29,2.25,1.99,0.0,54.6,63.2,96.2,1
PFE,2018-12-01,1101.0,1013.0,-10155.0,0.34,-1.67,0.15,0.08,1148.0,1013.0,743.5,1
VRSN,2019-12-01,16.7,38.7,29.8,-0.32,0.04,0.25,0.0,38.7,38.7,47.9,1
CF,2017-12-01,445.0,-335.0,635.0,1.88,2.72,-0.42,0.0,-333.0,-335.0,-97.3,1
OMC,2014-12-01,733.3,118.8,112.9,4.0,0.54,0.41,0.3,125.1,118.8,84.8,1
ADBE,2018-11-01,1728.5,672.3,896.8,3.62,1.85,0.87,0.0,701.3,672.3,420.1,1
DUK,2013-12-01,4708.0,1400.0,897.0,0.99,0.69,0.19,0.06,1399.0,1400.0,590.5,1
UPS,2018-12-01,5276.0,-973.0,-114.0,6.53,-0.1,-0.51,0.32,-921.0,-973.0,-472.5,0
MNST,2011-12-01,399.3,109.7,74.2,0.76,0.14,0.13,0.0,109.7,109.7,68.2,1
MHK,2012-12-01,145.7,59.3,76.4,1.81,1.1,0.95,0.0,46.4,59.3,66.2,1
CNK,2011-12-01,138.5,18.1,-15.5,1.03,-0.15,0.11,0.06,18.1,18.1,12.8,1
FAST,2014-12-01,407.4,74.6,45.6,0.7,0.07,0.08,0.1,74.8,74.6,46.0,1
SJR,2017-08-01,464.8,-24.4,-248.7,0.78,-0.55,0.1,0.05,-14.0,-24.4,57.6,1
IPG,2018-12-01,558.1,113.0,64.5,1.77,0.19,0.14,0.12,129.5,113.0,46.9,1
CCOI,2015-12-01,20.8,3.1,4.1,0.67,0.09,0.17,0.4,3.1,3.1,7.6,0
EOG,2011-12-01,3192.8,1320.6,930.4,5.55,1.76,1.46,0.01,1320.6,1320.6,770.3,1
GLP,2013-12-01,1963.6,-10.6,-6.4,48.98,-0.3,-0.34,0.25,1.6,-10.6,-8.3,1
ASH,2014-09-01,30.0,-878.0,-450.0,1.4,-5.73,-6.55,0.23,-877.0,-878.0,-511.8,1
ACN,2017-08-01,3294.1,333.0,-666.8,5.71,-1.02,0.61,0.23,364.5,333.0,355.6,1
UTL,2019-12-01,-5.9,2.8,11.2,-0.54,0.74,0.12,0.02,2.8,2.8,2.0,1
ADS,2017-12-01,-1663.4,173.1,272.9,-23.52,6.78,2.93,1.56,-22.2,173.1,137.8,1
CMI,2016-12-01,-1601.0,-337.0,-5.0,-3.76,0.39,-1.05,0.49,-335.0,-337.0,-246.6,1
FE,2014-12-01,195.0,-1315.0,-93.0,0.3,-0.23,-1.99,-0.76,-1315.0,-1315.0,-828.7,1
TSCO,2012-12-01,431.4,83.6,53.8,3.31,0.39,0.39,0.14,83.6,83.6,52.9,1
HOG,2015-12-01,-233.1,-98.7,-92.4,0.78,-0.19,-0.08,0.14,-95.9,-98.7,-66.6,0
CF,2012-12-01,6.1,167.7,309.5,1.53,1.35,1.21,0.12,167.7,167.7,268.2,1
CNP,2019-12-01,1712.0,593.0,423.0,0.91,0.6,0.34,0.04,632.0,593.0,212.5,0
CB,2011-12-01,792.0,-1536.0,-1545.0,2.55,-4.53,-2.94,0.2,-1516.0,-1536.0,-1003.1,1
MRWSY,2017-01-01,-2360.0,234.9,68.3,-0.99,0.03,0.06,0.0,234.7,234.9,158.1,1
DVA,2019-12-01,-23.7,265.4,651.6,7.53,4.36,1.48,0.0,263.7,265.4,179.2,1
CLX,2019-06-01,90.0,-19.0,-3.0,1.28,0.05,-0.11,0.34,-14.0,-19.0,-21.9,1
OII,2012-12-01,589.9,93.8,53.3,5.52,0.5,0.49,0.24,93.8,93.8,52.5,1
PH,2015-06-01,-504.3,47.9,-28.9,0.3,0.1,0.39,0.51,40.9,47.9,18.6,0
LEN,2014-11-01,1844.7,228.3,159.2,7.17,0.63,1.01,0.0,228.3,228.3,231.2,1
JNJ,2016-01-01,-4257.0,-2767.0,-914.0,-1.12,-0.24,-0.43,0.19,-2967.0,-2767.0,-1395.6,0
SFTBF,2016-03-01,9208.4,106.5,-1350.0,4.19,-0.55,0.69,0.01,-1925.5,106.5,1589.8,0
BP,2012-12-01,-392.0,-10513.0,-14195.0,-0.15,-0.75,-0.35,0.05,-10513.0,-10513.0,-6542.6,0
V,2019-09-01,2368.0,1834.0,1779.0,1.29,0.89,0.65,0.17,1839.0,1834.0,1241.9,1
RSG,2015-12-01,311.7,256.9,202.3,1.36,0.6,0.45,0.08,258.3,256.9,148.2,1
WST,2017-12-01,90.0,10.3,7.1,1.05,0.08,0.09,0.04,10.1,10.3,7.4,1
LH,2016-12-01,1047.2,104.8,274.2,7.11,2.51,0.79,0.0,123.0,104.8,104.1,1
ZBH,2011-12-01,231.6,36.7,163.9,2.63,1.08,0.41,0.0,38.2,36.7,30.8,0
GPS,2013-02-01,1102.0,483.0,302.0,4.97,0.78,0.78,0.05,477.0,483.0,302.5,1
GL,2014-12-01,125.8,25.7,14.4,2.3,0.31,0.32,0.06,25.7,25.7,18.8,1
CINF,2011-12-01,31.0,-325.0,-211.0,0.2,-1.29,-1.25,0.02,-325.0,-325.0,-203.2,0
HLF,2018-12-01,464.1,66.0,82.7,6.95,0.77,0.46,0.0,66.0,66.0,31.6,1
AMZN,2015-12-01,18018.0,2055.0,837.0,36.52,1.8,2.18,0.0,2110.0,2055.0,1014.4,1
A,2011-10-01,1171.0,339.0,328.0,3.37,0.95,0.55,0.0,375.0,339.0,188.8,1
AKAM,2018-12-01,225.5,73.1,75.6,1.71,0.48,0.24,0.0,75.4,73.1,34.8,0
UNP,2018-12-01,1592.0,408.0,-4746.0,3.81,-5.47,0.61,0.58,408.0,408.0,174.3,1
EXPE,2018-12-01,1163.0,157.0,28.0,8.49,0.22,1.0,0.08,165.0,157.0,147.6,0
BG,2013-12-01,356.0,193.0,242.0,-1.0,1.37,1.46,0.1,203.0,193.0,220.3,1
AUY,2017-12-01,16.1,410.1,119.4,0.01,0.12,0.29,0.0,412.7,410.1,275.2,1
WDR,2018-12-01,3.2,1.9,42.3,0.57,0.59,0.06,-0.63,1.9,1.9,-1.4,0
BCPC,2017-12-01,41.6,8.3,34.1,1.13,1.05,0.14,0.04,5.3,8.3,4.9,0
NVR,2019-12-01,238.5,58.9,81.3,60.07,21.74,9.61,0.0,58.9,58.9,36.6,1
AMX,2012-01-01,-1531.7,-1342.4,-1424.4,-0.02,-0.01,-0.01,0.0,-1404.0,-1342.4,-883.3,0
HON,2015-12-01,-1725.0,997.0,529.0,-1.9,0.71,0.83,0.28,951.0,997.0,622.9,1
SMG,2016-09-01,135.1,70.4,155.5,2.21,2.54,0.68,0.09,72.5,70.4,41.7,1
GOOGL,2011-12-01,8584.0,1861.0,1232.0,12.72,1.74,1.88,0.0,1987.0,1861.0,1294.4,1
VOD,2012-04-01,-11565.4,2922.1,-1678.1,-0.33,-0.05,-0.16,0.02,2197.8,2922.1,-4709.9,1
ATO,2015-09-01,-2013.9,0.9,25.3,-21.89,0.13,-0.01,0.08,0.9,0.9,11.5,1
LPX,2012-12-01,362.5,191.0,210.1,2.36,1.57,0.98,0.0,191.0,191.0,132.5,1
LYV,2016-12-01,580.6,49.1,35.4,2.68,0.1,0.15,0.0,54.4,49.1,31.0,1
PFG,2011-12-01,-527.5,59.7,-24.6,-1.15,-0.05,0.05,0.15,60.9,59.7,8.2,0
EMR,2015-09-01,-1484.0,-396.0,563.0,-1.2,0.95,-0.17,0.16,-397.0,-396.0,-188.5,0
PVH,2017-01-01,182.8,-72.5,-23.4,4.95,-0.1,-0.41,0.0,-25.4,-72.5,-45.8,1
GE,2011-12-01,-6730.0,1902.0,2507.0,-0.54,0.18,0.16,0.15,1889.0,1902.0,1659.9,0
MAS,2015-12-01,136.0,173.0,-501.0,1.06,-1.36,0.34,0.02,174.0,173.0,105.5,1
SINA,2012-12-01,46.5,-43.7,333.8,0.56,5.12,-0.54,0.0,-44.4,-43.7,-35.3,0
HHS,2012-12-01,-33.2,-9.6,-127.6,-4.84,-20.25,-1.2,0.2,-9.6,-9.6,-7.7,0
FE,2012-12-01,-823.0,98.0,-115.0,-3.74,-0.38,0.0,0.0,98.0,98.0,38.0,0
TDG,2016-09-01,464.3,215.3,139.2,8.65,2.55,1.74,0.0,238.6,215.3,93.9,1
ABMD,2015-03-01,46.7,20.8,106.3,1.0,2.61,0.31,0.0,20.8,20.8,13.0,1
AAP,2018-12-01,206.8,142.0,-51.7,3.0,-0.69,1.22,0.0,135.3,142.0,89.3,1
PRU,2014-12-01,12268.0,3022.0,2048.0,27.7,4.42,4.84,0.44,3016.0,3022.0,2238.2,0
AAL,2017-12-01,2480.0,-757.0,-1302.0,14.45,-2.06,-0.27,0.0,-789.0,-757.0,-483.1,1
MCD,2018-12-01,-1795.2,186.8,732.0,-1.24,1.18,0.32,0.36,186.8,186.8,79.6,1
OKE,2014-12-01,323.2,268.3,47.6,0.62,0.21,0.31,0.81,268.3,268.3,68.5,0
HAS,2018-12-01,-630.2,-242.8,-176.2,-5.36,-1.42,-1.38,0.24,-242.9,-242.8,-169.7,0
ROP,2019-12-01,175.6,102.0,823.5,1.35,7.87,0.51,0.2,151.3,102.0,57.8,1
ORAN,2017-12-01,6175.0,822.3,-749.5,2.29,-0.29,0.25,0.15,1077.1,822.3,671.9,1
NI,2018-12-01,239.9,-772.2,-179.1,-0.45,-0.57,-1.38,0.07,-761.1,-772.2,-464.9,0
FDX,2015-05-01,1886.0,626.0,-1274.0,19.25,-3.86,-2.96,0.2,624.0,626.0,-1020.0,1
WRB,2012-12-01,667.6,198.4,119.4,3.71,0.61,0.6,0.02,198.4,198.4,118.0,1
NVR,2016-12-01,664.5,56.2,42.4,231.19,15.33,13.76,0.0,56.2,56.2,36.6,1
KLAC,2015-06-01,-115.4,-78.1,-216.6,-0.31,-1.25,-0.46,0.2,-78.5,-78.1,-84.9,0
COO,2019-10-01,120.6,35.3,326.8,2.13,6.6,0.43,0.0,34.4,35.3,23.2,1
CMCSA,2011-12-01,17905.0,2661.0,525.0,3.41,0.11,0.05,0.04,3180.0,2661.0,219.8,1
VZ,2017-12-01,54.0,-1167.0,16974.0,-0.02,4.15,-0.26,0.05,-655.0,-1167.0,-1063.6,0
INCY,2011-12-01,-75.4,-156.2,-154.7,-0.65,-1.23,-0.78,0.0,-156.2,-156.2,-98.5,0
DTE,2012-12-01,-67.0,-146.0,-101.0,-1.0,-0.64,-0.13,0.1,-146.0,-146.0,-14.0,1
ROL,2011-12-01,68.2,17.9,10.7,0.24,0.03,0.04,0.01,19.9,17.9,11.1,1
NWL,2018-12-01,-1016.4,-5.4,-9691.3,-1.51,-20.31,0.03,0.04,-20.4,-5.4,10.4,0
GTN,2017-12-01,70.5,-26.0,199.7,0.79,2.72,-0.22,0.0,-17.6,-26.0,-14.6,1
FIZZ,2016-04-01,59.0,19.1,11.9,1.24,0.25,0.26,0.0,19.1,19.1,12.0,1
CNP,2016-12-01,142.0,18.0,1124.0,0.31,2.61,2.03,0.04,20.0,18.0,873.1,1
IP,2014-12-01,134.0,350.0,-840.0,2.25,-1.85,0.36,0.2,350.0,350.0,123.2,1
NBL,2018-12-01,735.0,497.0,1052.0,1.27,2.24,0.77,0.03,530.0,497.0,367.4,0
YORW,2011-12-01,1.6,0.1,0.2,0.1,0.0,-0.03,0.01,0.1,0.1,-0.3,1
HRL,2012-10-01,335.6,10.5,25.9,0.8,0.06,0.06,0.04,10.0,10.5,24.2,1
FIZZ,2014-05-01,-20.9,-6.6,-3.3,-0.46,-0.08,-0.1,0.0,-6.6,-6.6,-4.6,1
WM,2014-12-01,13.0,-106.0,1200.0,0.36,2.6,-0.15,0.04,-108.0,-106.0,-79.2,1
ERF,2018-12-01,194.0,207.6,88.6,0.77,0.36,0.41,-0.01,212.0,207.6,100.9,0
MRK,2011-12-01,2060.0,1477.0,5411.0,0.79,1.76,0.36,0.0,1877.0,1477.0,1052.9,1
LDOS,2014-01-01,-694.0,-153.0,-361.0,-8.36,-4.25,-1.08,-0.32,-153.0,-153.0,-90.0,1
ED,2015-12-01,-365.0,263.0,101.0,-1.26,0.34,0.4,0.08,263.0,263.0,117.5,0
VLO,2012-12-01,12406.0,1497.0,-7.0,27.84,0.07,1.85,0.35,1497.0,1497.0,971.4,1
BP,2018-12-01,58787.0,7291.0,5994.0,2.77,0.3,0.25,0.01,7617.0,7291.0,5068.3,0
CVX,2014-12-01,-19356.0,-7518.0,-2182.0,-8.34,-0.97,-2.25,0.31,-7263.0,-7518.0,-4608.1,0
NBL,2019-12-01,-427.0,-2231.0,-1446.0,-0.79,-3.02,-3.11,0.04,-2221.0,-2231.0,-1488.4,1
TRV,2018-12-01,1380.0,214.0,467.0,8.53,1.97,0.74,0.2,218.0,214.0,144.3,0
HUM,2016-12-01,90.0,-525.0,-662.0,0.79,-4.43,-2.2,0.01,-541.0,-525.0,-330.0,1
