Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price_Change
NUE,2012-12-01,-418.3,-597.1,178.8,0.8,0.46,-181.8,-0.61,-621.7,784.6,3.59
HUM,2019-12-01,3661.0,1785.0,1876.0,-3.5,16.17,1913.0,15.64,99.0,-1612.0,80.04
PEIX,2019-12-01,-47.5,44.9,-92.4,7.0,-2.59,-80.0,-2.58,37.0,44.6,-0.21
NDAQ,2018-12-01,346.0,777.0,-431.0,-1.2,-2.13,-40.0,-0.5,-376.0,-571.0,4.74
IAG,2017-12-01,566.4,-9.3,575.7,12.1,1.09,569.9,1.09,-93.4,-232.5,1.98
NRG,2016-12-01,-2200.0,-927.0,-1273.0,1.1,-2.15,8.0,0.04,-3031.0,-2451.0,0.49
TSCO,2019-12-01,2204.0,2198.7,5.3,-4.0,0.44,5.3,0.41,2269.2,2273.3,10.0
QCOM,2012-09-01,6590.0,17.0,6573.0,16.3,3.62,6248.0,3.48,-1104.0,-1826.0,13.84
CTSH,2014-12-01,3344.3,1739.9,1604.4,2.2,2.6,-1187.4,-1.97,1637.5,1610.3,2.17
DUK,2018-12-01,7478.0,5381.0,2097.0,26.9,0.64,2155.0,1.79,3497.0,3414.0,2.19
WU,2017-12-01,-188.2,1205.4,-1393.6,-21.6,-2.94,-907.4,-2.25,247.5,290.2,-2.71
TT,2018-12-01,-258.4,-116.3,-142.1,-7.7,0.41,-33.2,-0.46,27.3,673.3,2.04
ADSK,2016-01-01,605.6,1205.2,-599.6,-2.7,-2.56,-653.3,-2.88,744.6,520.1,-7.19
AAPL,2011-09-01,41188.0,12364.0,28824.0,84.8,4.33,25475.0,3.82,0.0,-332.0,13.93
XOM,2016-12-01,-6444.0,-3464.0,-2980.0,-6.3,-0.76,-3486.0,-0.76,4075.0,4123.0,12.31
UHS,2019-12-01,402.8,289.6,113.1,-4.1,4.48,25.8,1.19,312.0,360.0,26.9
CNC,2011-12-01,246.4,107.1,139.3,5.2,0.6,139.4,0.63,21.0,-118.6,3.57
HAS,2013-12-01,76.9,-143.5,220.4,2.2,1.15,96.2,0.65,-224.2,-64.1,19.11
AKAM,2018-12-01,812.9,983.5,-170.6,-6.8,-0.2,-126.4,-0.36,897.7,-282.5,-3.96
PRGO,2018-12-01,-645.4,-142.9,-502.5,-4.9,-2.11,165.7,0.86,-98.8,36.4,-48.41
PAYX,2018-05-01,1081.7,680.2,401.5,-0.4,1.12,160.8,0.45,0.0,-100.8,6.35
ADBE,2016-12-01,970.7,547.5,423.2,-4.2,0.96,479.3,0.99,-15.0,-788.2,11.49
HWKN,2016-04-01,188.0,181.0,7.0,0.0,0.76,-150.8,-14.26,129.1,142.2,1.14
COP,2015-12-01,-19055.0,-6864.0,-12191.0,4.7,-9.99,-12149.0,-9.99,2315.0,5009.0,-22.37
TGNA,2019-12-01,1677.2,1427.7,249.5,2.0,1.1,-1139.8,-5.14,1351.7,1458.2,5.82
LH,2013-12-01,170.9,398.3,-227.4,-7.8,0.01,-251.5,-4.73,345.4,408.2,4.75
PVH,2013-02-01,979.3,442.2,537.2,12.1,7.48,566.7,9.59,398.8,-260.2,44.66
TFX,2014-12-01,-286.2,-283.9,-2.3,0.2,-0.35,67.3,1.73,-217.9,-89.1,20.96
APH,2013-12-01,952.5,514.6,437.9,-3.0,1.44,48.9,0.16,426.3,176.6,12.24
BBL,2012-06-01,26353.0,17023.0,9330.0,0.1,1.72,5452.0,1.02,12632.0,17933.0,-20.25
GTN,2019-12-01,2759.0,1832.0,927.0,10.6,1.4,-3007.0,-29.43,1201.0,1656.0,6.7
DAL,2014-12-01,1753.0,4583.0,-2830.0,-23.3,-3.05,-2775.0,-3.48,-1777.0,-1284.0,21.72
SLGN,2014-12-01,-47.0,-43.0,-3.8,-0.4,-0.01,34.3,0.27,-125.4,-187.6,2.79
NVR,2018-12-01,176.6,-26.4,203.1,-0.1,70.52,203.3,70.13,0.6,-42.0,-1071.23
URI,2013-12-01,205.0,-80.0,285.0,0.2,3.01,484.0,5.28,-191.0,-260.0,32.43
MED,2017-12-01,24.7,12.1,12.6,0.0,0.94,12.6,0.94,0.0,-22.0,28.18
NVDA,2013-01-01,859.3,177.3,682.0,0.0,1.06,695.7,1.09,-2.4,-600.8,-2.51
HFC,2016-12-01,1047.4,1555.2,-507.8,0.4,-2.69,-258.7,-1.16,1195.1,270.8,-7.13
GASS,2014-12-01,93.4,-26.4,119.8,6.2,-0.85,119.8,-0.85,-30.2,-73.2,-3.88
JSAIY,2020-03-01,-39.0,-43.2,4.2,11.3,-0.03,42.5,0.0,-687.8,-664.0,-1.87
PH,2017-06-01,3455.8,2767.1,688.6,-0.8,5.36,-3382.3,-25.36,2856.2,4036.0,51.77
SXT,2014-12-01,-105.5,90.2,-195.8,-2.7,-2.85,-160.8,-2.59,111.7,111.3,11.82
RMD,2016-06-01,1074.9,967.4,107.5,0.2,0.75,-940.1,-6.69,872.2,858.0,6.86
HRB,2013-04-01,-111.8,-49.5,-62.4,-1.7,0.09,-77.4,-0.13,-167.7,30.0,13.04
DRI,2016-05-01,-1412.1,-1030.6,-381.5,-0.5,-2.95,-387.7,-3.05,-1027.3,-766.2,9.14
WDC,2019-06-01,-2865.0,-1301.0,-1564.0,0.0,-5.17,-596.0,-2.03,-585.0,1002.0,-29.86
AEP,2015-12-01,2138.5,1058.1,1080.4,1.7,2.07,1074.6,2.07,306.0,282.2,-2.45
WAT,2014-12-01,292.1,160.5,131.5,-2.2,2.0,136.3,1.92,139.4,-112.4,12.72
BMY,2012-12-01,2927.0,5156.0,-2229.0,-50.7,-1.12,-10036.0,-5.99,1903.0,7807.0,-2.65
IVZ,2013-12-01,1778.1,1849.8,-71.7,-7.7,0.54,280.7,0.64,438.3,-65.7,10.31
LYV,2016-12-01,608.1,622.1,-14.0,2.1,-0.59,-287.5,-1.37,268.1,44.6,2.03
CME,2012-12-01,-1895.5,-1778.9,-116.6,1.4,-0.63,608.5,1.91,750.7,179.3,3.1
DHR,2015-12-01,11230.5,10916.3,314.2,-18.6,1.3,-8515.3,-12.38,9397.0,11611.8,5.44
ADS,2016-12-01,3164.2,3683.4,-519.2,-3.4,-4.17,-108.7,-5.09,3842.7,3151.5,-48.07
GPRE,2014-12-01,289.1,36.9,252.0,7.1,3.32,252.1,3.58,-62.4,-215.9,5.4
INCY,2013-12-01,299.2,317.3,-18.1,31.6,0.13,-18.1,0.13,330.5,49.9,34.02
NI,2018-12-01,1842.3,411.5,1430.8,35.1,0.26,561.8,0.84,101.3,31.5,-0.32
SBUX,2012-09-01,858.8,131.6,727.2,-3.6,0.47,614.8,0.4,0.1,13.8,4.18
PNR,2015-12-01,1178.3,1833.3,-655.0,-2.0,-3.35,-311.4,-1.83,1681.7,1665.8,-11.34
WAT,2018-12-01,-1597.0,-930.4,-666.5,-7.3,-6.72,-680.9,-7.55,-849.4,809.0,-4.54
DVN,2011-12-01,8190.0,6013.0,2177.0,-22.9,8.42,2244.0,7.63,4150.0,173.0,-16.51
AIZ,2013-12-01,768.1,1120.0,-351.9,-7.2,1.37,-587.4,-3.0,666.2,-141.6,31.67
NBL,2012-12-01,1110.0,117.0,993.0,3.4,2.58,1054.0,2.78,-361.0,-293.0,3.67
HRB,2018-04-01,446.8,-7.8,454.6,2.1,2.17,473.4,2.31,-0.8,-534.4,2.86
MRO,2016-12-01,-1217.0,-205.0,-1012.0,170.3,-6.69,-1012.0,-6.66,-10.0,-1280.0,4.72
ALL,2018-12-01,-173.0,1066.0,-1239.0,-22.5,-0.23,-1929.0,-2.29,102.0,220.0,-22.08
UPS,2013-12-01,-2651.0,-4406.0,1755.0,-30.5,2.13,1632.0,1.83,-1945.0,728.0,31.35
MA,2018-12-01,3531.0,3610.0,-79.0,-25.5,0.05,187.0,0.21,910.0,314.0,37.29
ADBE,2013-11-01,340.1,280.7,59.4,-2.2,0.06,-639.5,-1.3,5.8,370.4,22.17
NGS,2019-12-01,-17.6,-6.1,-11.5,0.1,-1.08,-1.4,-0.3,0.6,41.6,-4.18
ATO,2013-09-01,438.6,217.5,221.2,0.7,2.33,220.6,2.36,296.3,294.4,6.8
SXT,2013-12-01,94.1,5.4,88.8,0.2,1.71,83.9,1.63,1.2,-3.7,12.96
APH,2018-12-01,41.0,20.2,20.8,-7.4,0.41,10.3,0.0,28.1,490.1,-6.78
UAA,2018-12-01,238.6,240.5,-1.7,6.6,-0.07,12.6,-0.02,-188.2,-433.2,3.24
FCX,2017-12-01,-15.0,-2054.0,2039.0,2.4,1.32,1924.0,1.32,-2798.0,-3103.0,5.77
FDX,2011-05-01,2483.0,1074.0,1409.0,1.0,3.87,1314.0,3.67,-245.0,-621.0,10.15
ELP,2011-12-01,-647.6,-326.1,-321.5,0.0,-1.07,-159.7,-0.59,-28.7,498.6,-2.81
INT,2013-12-01,631.5,494.3,137.3,-0.3,2.26,149.6,2.12,83.4,-35.9,1.99
ANTM,2017-12-01,5456.9,4054.3,1402.6,-8.7,8.32,-670.3,-2.67,3580.2,4046.5,81.24
STC,2015-12-01,-70.9,-7.5,-63.4,-0.7,-1.92,-20.5,-0.48,31.2,12.5,0.29
BWA,2018-12-01,307.4,-211.7,519.1,-2.9,2.67,591.7,2.92,-74.3,-268.0,-16.35
ZBH,2018-12-01,-1887.2,-1427.8,-459.4,1.3,-2.68,1278.3,6.51,-1201.3,-1219.7,-16.95
MRWSY,2020-02-01,468.4,129.3,339.1,32.3,0.11,364.5,0.13,128.7,71.2,-4.35
BDX,2016-09-01,-892.0,-1361.0,469.0,1.6,1.79,1692.0,8.39,-1253.0,-1381.0,47.07
CINF,2019-12-01,3473.0,1442.0,2031.0,-0.2,12.45,2031.0,12.45,19.0,36.0,27.73
SOHU,2011-12-01,445.7,144.0,301.7,-0.1,5.54,68.8,1.78,0.0,-75.6,-13.49
AAP,2011-12-01,301.6,493.0,-191.5,-9.0,-1.06,-239.5,-1.82,79.9,81.2,5.69
LPX,2013-12-01,162.3,-30.2,192.5,2.0,1.23,151.2,0.94,-115.5,-211.4,-0.81
BIIB,2017-12-01,775.8,306.3,469.5,-4.4,3.4,-561.8,-2.21,-579.2,626.9,57.36
PH,2011-06-01,976.4,-52.5,1028.9,-6.1,7.62,765.4,5.04,-10.5,-92.5,34.28
PG,2019-06-01,-3215.0,2089.0,-5304.0,4.2,-2.08,-471.0,-0.16,-1194.0,369.0,31.59
AEE,2018-12-01,1270.0,823.0,447.0,2.0,1.6,447.0,1.61,617.0,611.0,6.24
DISH,2014-12-01,1689.1,632.5,1056.6,3.5,2.23,-616.6,-1.3,795.8,1299.0,14.97
OMC,2011-12-01,939.3,851.6,87.7,-11.2,0.28,-913.6,-4.04,-2.4,492.6,-1.22
IVZ,2019-12-01,8441.9,3072.5,5369.4,56.3,0.13,-5261.3,-11.37,36.3,131.1,1.24
ANSS,2011-12-01,321.6,97.1,224.6,1.0,2.25,-70.8,-0.79,-31.9,-31.4,5.21
DGICA,2018-12-01,94.2,144.0,-49.8,0.2,-1.9,-49.8,-1.89,1.0,-13.8,-3.66
LBTYA,2015-12-01,-5282.9,-1341.2,-3941.7,1.2,-4.6,-117.1,-0.09,-367.8,-23.2,-4.43
NGG,2017-03-01,-2386.7,-8389.7,6003.0,6.5,1.73,6135.5,1.79,-5135.7,-13014.2,-7.97
DE,2018-10-01,4321.7,2591.2,1730.5,-4.0,5.75,-1726.0,-5.15,2428.7,7456.3,2.56
XRAY,2018-12-01,-1687.5,-192.6,-1494.9,-4.2,-6.21,-6.9,-0.09,15.4,89.8,-28.62
ALB,2016-12-01,-1436.8,-1978.0,541.3,0.3,4.73,490.5,4.33,-1447.9,-3503.9,30.07
CSCO,2012-07-01,4664.0,622.0,4042.0,-92.8,0.98,4444.0,0.97,-494.0,-4625.0,-0.02
XRAY,2019-12-01,-84.1,-46.0,-38.1,-1.8,0.05,250.2,1.11,-48.1,-155.6,19.38
GPK,2019-12-01,230.7,162.7,68.0,-6.9,0.14,19.9,0.02,46.9,-34.8,6.01
DOV,2016-12-01,1509.9,1354.7,155.1,0.5,0.94,-1059.9,-6.79,866.4,879.4,10.99
TPR,2018-06-01,846.7,604.0,242.7,5.4,0.62,-2153.2,-7.64,21.1,1854.7,-0.43
POR,2017-12-01,311.0,239.0,72.0,0.2,0.76,76.0,0.81,76.0,43.0,2.25
CLNE,2014-12-01,-90.6,-37.0,-53.5,0.5,-0.91,-63.0,-0.73,-49.7,113.6,-7.88
UAL,2016-12-01,-721.0,-414.0,-307.0,-44.9,2.93,197.0,0.76,-54.0,714.0,15.58
SLGN,2019-12-01,351.8,209.7,142.0,0.4,1.26,177.0,1.62,135.0,4.0,7.46
SJR,2017-08-01,-217.9,-801.7,583.7,10.6,0.98,1077.1,2.28,-835.4,-932.6,2.32
ICE,2017-12-01,-3739.0,-4934.0,1195.0,-13.0,2.67,1404.0,2.16,-264.0,-369.0,14.14
STC,2017-12-01,64.2,34.2,30.0,0.3,0.97,18.9,0.62,2.5,38.5,-3.78
ROK,2013-09-01,208.1,-525.7,733.8,-0.6,5.38,656.3,4.76,22.1,-297.6,37.39
A,2015-10-01,-3336.0,-2202.0,-1134.0,-3.1,-3.26,-789.0,-2.31,-8.0,207.0,-1.77
YORW,2015-12-01,6.2,1.7,4.5,0.0,0.36,4.5,0.36,-0.4,-1.8,1.73
ILMN,2013-12-01,452.9,238.3,214.6,4.2,1.36,-340.1,-2.86,26.2,210.8,55.0
USM,2019-12-01,890.0,747.0,143.0,-0.2,1.63,-145.0,-1.69,856.0,1168.0,-15.74
UNP,2011-12-01,2008.0,1193.0,815.0,-21.9,1.28,788.0,1.25,-336.0,-467.0,6.64
UNH,2012-12-01,12996.0,7989.0,5007.0,-20.1,3.37,-6367.0,-6.24,5127.0,6150.0,3.56
LPX,2014-12-01,-144.5,-34.0,-110.5,1.1,-0.84,-42.3,-0.36,-7.8,116.3,-1.95
ERF,2014-12-01,15.5,-85.3,100.8,2.8,0.36,135.8,0.57,2.0,3.8,-8.57
ICE,2011-12-01,9505.6,9160.0,345.5,-0.8,5.21,384.6,5.29,306.5,107.4,0.28
SOHU,2014-12-01,-131.7,16.1,-147.8,0.1,-3.41,-223.3,-5.92,-40.3,263.9,-19.75
LNT,2019-12-01,1274.7,655.3,619.4,8.9,1.81,619.4,1.81,599.6,604.2,12.47
WMB,2019-12-01,738.0,371.0,367.0,1.5,-1.09,-1489.0,-1.24,83.0,-38.0,1.67
ADSK,2020-01-01,1450.1,1378.3,71.8,0.0,0.33,151.3,0.69,456.9,-433.2,49.65
MSFT,2016-06-01,18996.0,27082.0,-8086.0,-205.5,-0.76,-7917.0,-0.81,19157.0,2507.0,7.02
ERF,2017-12-01,139.4,-46.2,185.7,2.6,0.74,162.8,0.66,-37.7,-312.4,0.31
CENT,2012-09-01,56.5,48.5,8.1,0.2,0.5,12.9,0.39,14.2,-27.2,4.99
DE,2012-10-01,8058.4,8011.3,47.1,-16.2,0.89,-90.2,0.43,5893.8,3954.5,9.54
MMC,2014-12-01,813.0,1655.0,-842.0,-9.6,-1.39,-1521.0,-2.81,424.0,772.0,8.88
CMC,2015-08-01,-248.5,-281.3,32.8,-1.8,0.5,48.6,0.62,-82.5,-132.9,-1.58
INTU,2014-07-01,-285.0,168.0,-453.0,2.8,-0.99,-514.0,-1.44,0.0,-253.0,18.05
NEWT,2016-12-01,49.1,43.9,5.2,2.7,0.24,1.9,0.03,38.4,40.7,1.58
KSS,2017-01-01,-32.0,282.0,-314.0,-12.8,0.23,-314.0,0.23,-97.0,-464.0,-9.92
LB,2016-01-01,1017.0,1294.0,-277.0,-5.3,-0.95,-277.0,-1.0,999.0,110.0,13.02
SYY,2015-06-01,4848.2,4813.4,34.8,8.1,-0.14,6.8,-0.07,4455.4,-261.7,-1.35
MNST,2013-12-01,377.2,29.3,347.9,4.0,0.68,336.8,0.66,0.0,-294.0,4.98
XRX,2012-12-01,-101.0,260.0,-361.0,-27.0,2.14,-537.0,-2.05,-144.0,-488.0,-3.0
BTI,2012-12-01,2204.3,2750.8,-546.5,-37.0,-0.17,-934.5,-0.55,1531.0,1610.2,3.19
MLM,2013-12-01,98.9,-25.7,124.6,0.3,2.58,128.8,2.69,-14.4,-31.5,5.66
ADP,2018-06-01,1669.1,910.2,758.9,-5.6,1.85,-9.8,0.03,0.0,610.3,31.68
BLL,2018-12-01,-615.0,-131.0,-484.0,-16.1,-0.95,249.0,0.31,-242.0,-515.0,8.13
IAG,2019-12-01,-98.9,274.9,-373.8,2.3,-0.85,-386.5,-0.85,59.5,-47.1,0.05
J,2016-09-01,-425.9,-399.7,-26.3,-1.8,0.41,-40.8,-0.2,-210.0,-404.9,11.58
SJI,2015-12-01,122.5,17.4,105.1,2.6,0.97,74.7,0.54,184.0,184.3,-5.94
XEC,2012-12-01,947.8,603.6,344.1,0.7,3.63,344.1,3.69,345.0,277.9,-4.17
OXY,2011-12-01,7612.0,2476.0,5136.0,-1.7,6.42,5136.0,6.42,760.0,-443.0,-4.22
LPX,2018-12-01,65.5,-30.0,95.5,-9.5,1.35,96.2,1.34,-23.9,26.1,-4.04
TSCO,2015-12-01,336.2,236.5,99.7,-2.5,0.9,99.7,0.89,162.7,150.1,6.68
UAL,2017-12-01,2206.0,2131.0,75.0,-29.9,2.91,168.0,0.74,2687.0,3317.0,-5.48
GPS,2016-01-01,-217.0,221.0,-438.0,-21.7,-0.68,-431.0,-0.69,378.0,523.0,-16.47
IFF,2016-12-01,315.0,278.9,36.1,-0.9,0.66,-82.6,-1.0,257.7,116.5,-1.81
RTX,2019-12-01,5505.0,1898.0,3607.0,4.4,3.65,3755.0,4.61,799.0,-427.0,27.27
SMG,2015-09-01,468.9,403.0,65.9,0.7,0.99,-218.3,-3.53,371.2,389.1,5.82
OMC,2015-12-01,682.3,1132.0,-449.7,-7.1,-1.32,-207.2,-1.61,94.7,-134.7,-1.81
DHI,2015-09-01,965.6,189.9,775.7,4.1,1.96,786.1,1.98,145.8,-576.5,8.84
OXY,2012-12-01,4166.0,1738.0,2428.0,-5.6,3.29,2396.0,3.29,1752.0,3941.0,-16.39
DTE,2015-12-01,763.0,310.0,453.0,2.3,1.83,458.0,2.07,717.0,728.0,-6.18
STX,2011-07-01,978.0,1239.0,-261.0,-52.3,0.0,-293.0,-0.07,1010.0,374.0,1.34
AAP,2013-12-01,951.0,645.5,305.5,-0.5,4.34,161.0,2.34,445.6,-68.8,38.33
MDLZ,2017-12-01,1419.0,560.0,859.0,-39.3,1.01,-514.0,-0.58,935.0,2020.0,-1.53
ES,2011-12-01,1174.5,971.4,203.0,0.7,1.05,201.5,1.06,228.1,252.3,4.19
VZ,2013-12-01,48876.0,38993.0,9883.0,1282.8,1.97,7314.0,2.59,41604.0,-8962.0,5.87
HAL,2012-12-01,3733.0,1159.0,2574.0,8.8,2.64,2208.0,2.27,0.0,94.0,0.18
DOV,2013-12-01,411.3,-46.9,458.2,-4.7,3.49,1830.7,10.64,28.4,24.6,20.64
F,2019-12-01,1997.0,4833.0,-2836.0,-13.7,-0.46,-2305.0,-0.35,2508.0,3256.0,1.65
FISV,2012-12-01,-51.0,-210.0,159.0,-20.4,0.58,311.0,0.29,-263.0,-284.0,5.07
DAL,2018-12-01,6595.0,5438.0,1157.0,-28.0,2.42,1187.0,1.64,7014.0,7885.0,-6.1
HON,2013-12-01,3582.0,-949.0,4531.0,0.3,5.71,3806.0,4.86,1341.0,-1454.0,26.56
WBA,2013-08-01,2019.0,801.0,1218.0,2.5,1.23,948.0,0.95,-345.0,-1130.0,12.31
CPE,2018-12-01,1285.9,696.7,589.2,26.0,1.54,589.2,1.54,569.3,581.2,-5.66
AGI,2014-12-01,-180.6,-24.0,-156.6,2.0,-0.69,-102.9,-0.46,62.9,116.5,-5.0
HIG,2014-12-01,-32871.0,-32686.0,-185.0,-25.3,2.4,-185.0,2.32,-517.0,512.0,5.46
AKAM,2013-12-01,357.1,73.4,283.6,0.6,1.53,257.1,1.4,0.0,-236.3,6.27
SINA,2017-12-01,1530.5,1021.8,508.7,0.5,2.1,75.1,0.81,916.3,-659.3,44.21
EIG,2014-12-01,126.3,8.2,118.1,0.2,3.64,118.8,3.67,-10.0,-79.1,-8.14
ALK,2012-12-01,338.0,91.0,247.0,-1.1,1.83,247.0,1.83,-271.0,-382.0,2.78
PKI,2016-01-01,38.7,-29.6,68.3,-3.2,0.68,120.1,1.05,-33.6,-96.6,4.59
SO,2011-12-01,4235.0,2859.0,1376.0,21.0,1.11,1376.0,1.11,503.0,-365.0,8.06
PKI,2012-01-01,646.7,729.8,-83.2,0.1,-0.36,-909.9,-8.04,518.6,796.4,-1.6
AKAM,2019-12-01,1545.1,1079.0,466.1,-1.3,2.99,342.2,2.16,1110.8,1465.9,25.3
UAL,2012-12-01,-360.0,965.0,-1325.0,0.5,-4.01,-1172.0,-3.41,431.0,1650.0,4.51
BRK.B,2018-12-01,5699.0,5153.0,546.0,0.0,751.98,1674.0,1358.28,-5097.0,-1010.0,5.96
MCO,2012-12-01,1084.8,518.0,566.8,0.7,2.49,587.1,2.65,423.6,-574.9,16.64
VERU,2011-09-01,1.0,0.5,0.7,0.4,0.01,0.7,0.01,0.0,-1.4,-1.07
FMC,2018-12-01,768.0,264.7,503.3,-2.0,3.63,63.3,0.34,-497.9,-349.3,-17.94
INT,2011-12-01,1130.7,910.6,220.1,1.6,2.53,139.2,1.73,245.5,313.0,5.82
MCHP,2012-03-01,115.7,-62.5,178.3,3.1,0.75,148.2,0.6,7.8,-207.8,-0.81
PCAR,2014-12-01,-106.7,-225.6,118.9,0.1,0.32,118.9,0.32,-215.6,-227.5,8.88
TDG,2012-09-01,946.0,538.1,407.9,1.4,7.49,-327.1,-5.0,484.9,420.6,34.82
VFC,2020-03-01,776.5,1717.6,-941.2,-8.2,-2.2,-536.1,-1.34,2431.1,1464.3,-27.72
CI,2011-12-01,5015.0,3684.0,1331.0,15.3,3.56,1250.0,3.91,2253.0,-832.0,5.34
NEM,2012-12-01,3539.0,2362.0,1177.0,1.6,1.66,888.0,1.69,1586.0,1793.0,-13.24
LYV,2014-12-01,284.9,283.0,1.9,2.3,-0.66,-123.2,-0.54,233.0,150.2,6.35
ADI,2012-11-01,342.7,-27.2,370.0,3.4,1.08,344.7,1.01,-64.8,-372.7,4.03
PPL,2016-12-01,-986.0,-966.0,-20.0,5.4,-0.16,449.0,0.59,-759.0,-262.0,-0.08
ALB,2013-12-01,147.5,336.7,-189.2,-9.3,-0.3,-207.2,-0.77,379.6,380.0,1.27
MA,2013-12-01,1780.0,1214.0,566.0,-41.2,0.66,537.0,0.58,35.0,-1221.0,34.42
UPS,2011-12-01,1104.0,2043.0,-939.0,-28.4,-0.75,-950.0,-0.83,275.0,81.0,0.61
HOLX,2015-09-01,-772.2,-788.4,16.2,4.2,-0.06,429.2,1.76,-655.6,-411.5,14.8
GILD,2015-12-01,17052.0,13771.0,3281.0,-122.6,2.74,3921.0,2.87,9651.0,5172.0,6.93
MED,2016-12-01,5.1,-2.3,7.4,0.1,0.59,7.4,0.59,-0.2,-9.9,11.25
J,2017-09-01,20.9,-136.3,157.2,-0.3,1.52,236.9,2.0,-149.7,-268.1,6.55
BP,2019-12-01,13018.0,13858.0,-840.0,139.9,-0.09,1049.0,0.03,11647.0,11696.0,-0.17
KMX,2019-02-01,1231.6,1191.4,40.2,-12.5,1.59,40.2,1.59,1054.5,1052.1,0.18
WMT,2019-01-01,14773.0,15961.0,-1188.0,-81.0,-1.19,-24112.0,-7.86,11788.0,10822.0,-10.77
WDC,2016-07-01,17692.0,15766.0,1926.0,53.9,-0.84,-9961.0,-40.13,14438.0,11346.0,-38.55
LDOS,2013-01-01,-792.0,-1229.0,437.0,0.2,4.86,531.0,6.16,-557.0,300.0,-0.52
TCEHY,2014-12-01,9885.4,6300.8,3584.6,69.0,0.35,2530.1,0.27,3329.8,1284.4,1.63
TPR,2012-06-01,469.2,88.9,380.3,-3.8,1.4,335.3,1.23,-0.8,-216.0,-6.08
DHI,2017-09-01,625.7,-328.9,954.6,2.1,2.45,954.6,2.45,-399.7,-111.6,9.73
SJR,2015-08-01,-1219.5,-930.6,-288.9,11.9,-0.65,308.8,0.82,-44.1,242.4,-5.08
CAG,2016-05-01,-4047.2,-3232.0,-815.2,9.8,-2.09,-537.5,-1.15,-2449.8,-3083.2,5.52
SRE,2011-12-01,2966.0,2026.0,940.0,0.2,3.07,-196.0,-0.85,1340.0,1999.0,2.52
L,2012-12-01,4753.0,3280.0,1473.0,-4.9,2.33,616.0,2.12,212.0,113.0,3.1
MCO,2011-12-01,335.8,135.3,200.5,-6.5,0.58,-121.6,-0.7,-3.5,-106.0,7.14
NEE,2012-12-01,7251.0,6126.0,1125.0,7.7,1.98,1040.0,1.79,4459.0,4529.0,8.31
CSX,2014-12-01,1271.0,599.0,672.0,-17.0,0.68,670.0,0.67,187.0,305.0,7.46
ILMN,2014-12-01,320.6,391.0,-70.4,15.6,-1.82,-55.6,-0.8,422.4,249.7,73.99
ETR,2017-12-01,802.7,897.4,-94.7,1.4,-0.84,-89.3,-0.82,1402.5,1809.1,7.92
ADBE,2012-11-01,1049.0,166.9,882.1,5.0,1.72,598.5,1.2,-6.1,-632.8,6.34
MLM,2012-12-01,13.1,11.6,1.4,0.3,-0.16,5.4,0.02,-12.2,-11.6,18.87
MSFT,2018-06-01,8536.0,13529.0,-4993.0,-25.2,-0.61,-3501.0,-0.43,-8019.0,-8782.0,29.68
HPQ,2019-10-01,-1155.0,-601.0,-554.0,-100.3,-0.41,-1166.0,-1.12,-873.0,467.0,-6.77
CLNE,2017-12-01,-105.4,-61.3,-44.0,2.8,-0.4,22.0,0.05,-52.3,-120.0,-0.83
HD,2019-02-01,-526.0,2806.0,-3332.0,-53.4,-2.96,-3309.0,-3.03,2174.0,3991.0,-15.76
AVY,2016-12-01,262.7,302.9,-40.2,-1.3,-0.25,-158.7,-1.77,233.6,197.3,9.33
TGT,2019-02-01,987.0,1341.0,-354.0,-22.5,0.31,-344.0,0.27,-28.0,1059.0,-2.77
PRU,2014-12-01,34874.0,28406.0,6468.0,-9.0,15.66,6517.0,15.68,914.0,-2565.0,-1.76
PGR,2017-12-01,5273.7,3926.0,1347.7,1.5,2.24,1390.6,2.35,158.1,104.6,20.82
F,2015-12-01,16310.0,12366.0,3944.0,13.6,1.04,4207.0,1.04,13683.0,11818.0,-1.37
PAAS,2011-12-01,213.0,-39.1,252.1,-3.3,2.81,252.4,2.81,26.2,-104.6,-19.4
IO,2012-12-01,146.5,73.8,72.7,0.0,6.79,20.0,1.83,0.2,1.7,5.7
BMY,2018-12-01,1435.0,-845.0,2280.0,0.1,1.41,2734.0,1.67,-598.0,-2545.0,-9.3
IVZ,2017-12-01,5934.5,4631.2,1303.3,3.3,2.78,571.5,1.4,-26.6,-547.6,6.2
CPB,2013-07-01,1793.0,1481.0,312.0,0.0,1.02,-490.0,-1.57,1608.0,1614.0,13.69
SKM,2011-12-01,355.7,455.3,-99.5,-1.4,1.99,-900.1,-10.98,389.5,-306.6,-5.02
NKE,2011-05-01,579.0,490.0,89.0,-32.8,0.22,52.0,0.19,71.0,679.0,3.02
APH,2011-12-01,429.3,587.3,-157.9,-25.2,0.05,-378.3,-1.02,577.1,552.4,-3.69
ATO,2014-09-01,660.4,154.6,505.8,9.5,2.27,505.2,3.06,-151.2,-127.2,5.11
MSI,2018-12-01,1201.0,750.0,451.0,2.6,2.9,-496.0,-2.72,849.0,797.0,24.7
AIZ,2012-12-01,1926.7,1615.3,311.4,-8.7,10.86,350.7,10.02,-0.7,256.6,-6.36
BR,2018-06-01,154.9,64.4,90.5,-0.2,0.79,-12.8,-0.12,-48.7,-41.5,39.54
